0.7445255474452555,0.64,0.7032967032967034,0.8131868131868132,0.7527272727272727,0.9418181818181818,0.8618181818181818,0.945054945054945,0.9853479853479854,0.5787545787545788,0.4835164835164835,0.4889705882352941,0.7380073800738007,0.9709090909090909,0.9456521739130435,0.4175824175824176,0.6277372262773723,0.8131868131868132,0.8357664233576643,0.9191176470588235,0.9633699633699634,0.8576642335766423,0.8357664233576643,0.9057971014492754,0.7700729927007299,0.9454545454545454,1.0,0.76,0.48727272727272725,0.6690909090909091,0.7246376811594203,0.7318840579710145,0.8260869565217391,0.7355072463768116,0.9166666666666666,0.8836363636363637,0.7572463768115942,0.8695652173913043,0.8478260869565217,0.9130434782608695,0.6159420289855072,0.9601449275362319,0.9854545454545455,0.6739130434782609,0.8586956521739131,0.8442028985507246,0.6847826086956522,0.7709090909090909,0.8472727272727273,0.8722627737226277,0.9021739130434783,0.9130434782608695,0.9057971014492754,0.9166666666666666,0.9598540145985401,0.8876811594202898,0.8727272727272727,0.9094202898550725,0.989010989010989,0.9565217391304348
204,9,17,7,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,2,0,0,11,0,0,0,1,0,0,0,0,4,1,1,1,0,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3,176,10,0,3,0,2,0,0,0,2,0,5,0,0,0,1,2,20,0,2,0,0,1,5,0,0,13,0,0,0,0,0,0,0,1,12,1,0,0,6,3,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
14,3,192,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,0,1,0,0,0,0,0,4,2,0,1,0,3,0,0,17,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
3,0,1,222,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,3,4,12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,5,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,207,0,0,0,0,0,2,0,1,1,3,2,1,0,0,0,0,0,0,2,4,0,0,4,0,2,1,0,0,0,7,3,0,1,1,0,1,2,1,0,18,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,237,0,0,0,0,0,0,6,3,0,2,0,0,1,2,2,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
