0.6861313868613139,0.6,0.73992673992674,0.7582417582417582,0.7636363636363637,0.9490909090909091,0.8545454545454545,0.9597069597069597,0.9816849816849816,0.5677655677655677,0.304029304029304,0.5882352941176471,0.5756457564575646,0.9745454545454545,0.9239130434782609,0.46886446886446886,0.38686131386861317,0.7912087912087912,0.8467153284671532,0.8823529411764706,0.9413919413919414,0.8284671532846716,0.791970802919708,0.9094202898550725,0.7700729927007299,0.9381818181818182,1.0,0.6763636363636364,0.4290909090909091,0.6181818181818182,0.6739130434782609,0.7753623188405797,0.8007246376811594,0.7898550724637681,0.9130434782608695,0.9018181818181819,0.7318840579710145,0.8007246376811594,0.8369565217391305,0.8768115942028986,0.6992753623188406,0.927536231884058,0.9890909090909091,0.5760869565217391,0.8659420289855072,0.8514492753623188,0.7101449275362319,0.7890909090909091,0.8181818181818182,0.8722627737226277,0.8840579710144928,0.9311594202898551,0.8804347826086957,0.9311594202898551,0.9598540145985401,0.855072463768116,0.8836363636363637,0.9094202898550725,0.9963369963369964,0.9202898550724637
188,10,17,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,13,0,0,0,1,1,0,0,0,7,2,1,0,0,0,0,13,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2,165,19,0,4,0,2,0,0,2,2,0,4,0,0,0,0,1,25,0,1,0,0,0,3,0,0,5,1,1,0,0,0,0,0,1,10,0,0,0,18,1,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
10,2,202,4,3,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,3,7,0,2,0,7,0,0,8,2,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0
2,1,7,207,0,0,0,0,0,0,0,1,0,6,0,0,0,1,1,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,9,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,210,0,0,0,0,0,2,2,1,1,3,1,0,0,0,0,0,0,0,2,4,0,0,3,1,2,1,0,0,0,5,2,0,0,1,0,1,0,1,1,16,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,235,0,0,0,0,0,0,9,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,1,4,2,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,155,3,10,1,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,3,1,1,2,1,54,0,1,4,0,14,0,0,0,0,0,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
0,7,1,1,1,0,0,0,0,11,83,90,6,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,16,9,0,0,9,22,0,1,5,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,1,0,0,0,0,10,7,160,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,14,45,1,4,0,11,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,0,2,5,0,4,0,0,8,6,8,156,10,5,0,1,1,2,0,1,0,1,0,7,0,0,1,0,1,0,2,0,17,0,0,2,0,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,268,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,0,14,255,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,16,0,1,0,0,0,0,0,0,2,128,54,0,0,0,0,0,0,21,5,15,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,12,4,0,0,0,0,0,0,1,2,1,81,106,0,0,1,0,0,0,26,2,5,0,0,0,1,2,0,0,0,13,0,2,0,0,0,2,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,13,3,5,0,0,0,0,0,1,0,1,1,0,0,0,0,216,14,2,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,232,0,5,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,3,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,5,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,240,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,9,0,0,11,0,0,0,2,0,0,0,0,0,0,0,227,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
3,0,3,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,217,0,1,0,0,0,0,0,7,5,0,1,0,1,4,4,0,0,3,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,1,0,1,1,0,0,0,0,5,0,0,0,0,0,0,1,0,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,11,0,0,0,0,1,0,2,1,0,3,6,1,4,1,0,0,0,0,0,211,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,1,0,0,0,10,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,11,4,1,0,1,0,0,0,0,1,0,1,0,0,0,14,0,1,0,0,1,0,2,0,0,186,0,0,0,0,0,0,0,1,11,0,2,1,12,0,0,5,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
0,19,0,0,9,0,0,0,0,0,12,51,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118,24,1,6,1,11,0,0,0,0,1,0,1,0,0,0,11,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,4,2,0,0,0,0,2,8,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,170,0,1,0,1,0,7,3,0,0,0,1,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0
4,0,4,0,3,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,186,55,1,0,0,1,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,7,2,0,29,214,0,2,0,1,1,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
0,6,3,1,1,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1,3,2,221,8,0,0,0,1,6,7,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,19,1,3,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,2,218,0,0,4,0,11,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,3,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0
