0.7299270072992701,0.5781818181818181,0.717948717948718,0.8205128205128205,0.7127272727272728,0.9563636363636364,0.8581818181818182,0.9487179487179487,0.9853479853479854,0.5934065934065934,0.5494505494505495,0.4742647058823529,0.7232472324723247,0.9745454545454545,0.9492753623188406,0.4835164835164835,0.5875912408759124,0.8315018315018315,0.8576642335766423,0.9338235294117647,0.9597069597069597,0.864963503649635,0.8321167883211679,0.9021739130434783,0.781021897810219,0.9454545454545454,1.0,0.7127272727272728,0.52,0.6363636363636364,0.717391304347826,0.7644927536231884,0.8188405797101449,0.7282608695652174,0.8840579710144928,0.8763636363636363,0.7608695652173914,0.894927536231884,0.8876811594202898,0.9202898550724637,0.6195652173913043,0.9565217391304348,0.9890909090909091,0.677536231884058,0.8369565217391305,0.8478260869565217,0.6811594202898551,0.7781818181818182,0.8654545454545455,0.8613138686131386,0.927536231884058,0.9239130434782609,0.8731884057971014,0.9130434782608695,0.9452554744525548,0.8804347826086957,0.8909090909090909,0.9347826086956522,0.9963369963369964,0.9565217391304348
200,8,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,12,0,0,0,2,0,0,0,0,4,4,1,1,0,0,0,10,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3,159,12,0,1,0,2,0,0,1,1,1,6,0,0,0,1,4,31,0,1,0,0,1,5,0,0,12,2,0,0,0,0,0,0,1,13,2,0,0,7,3,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10,2,196,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,0,1,0,0,0,0,0,4,1,1,1,0,4,0,0,18,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,224,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,5,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,196,0,0,0,0,0,6,0,2,1,3,0,2,0,0,0,0,0,0,2,5,0,0,5,2,2,1,0,0,0,8,5,0,1,2,0,1,3,1,0,12,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,236,0,0,0,0,0,0,6,2,0,0,0,1,2,0,4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,10,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,162,4,4,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,5,4,1,1,2,44,0,0,5,0,14,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0
0,2,1,1,0,0,0,0,0,8,150,31,13,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,28,14,0,1,5,6,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,9,35,129,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,22,56,0,3,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,0,3,1,0,2,0,0,8,10,2,196,9,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,10,0,1,1,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,268,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,1,0,0,9,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,1,0,0,1,0,0,0,4,132,95,0,0,0,0,0,0,11,1,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,5,4,0,0,1,0,2,0,3,0,1,54,161,0,0,0,0,0,0,27,2,1,0,0,0,0,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,227,9,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,235,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,254,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,262,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,5,0,0,0,2,0,1,0,0,0,1,0,237,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,2,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,228,0,0,0,0,1,0,0,2,1,0,0,0,1,2,7,0,2,1,0,0,0,0,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,249,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,12,0,0,0,1,1,0,0,1,0,3,4,3,2,1,0,0,0,0,0,214,0,0,0,1,0,0,1,1,0,0,2,0,1,3,0,2,0,0,0,2,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4,2,0,0,1,0,0,1,1,1,0,1,0,0,0,16,0,1,0,0,1,0,3,0,0,196,1,0,0,0,0,0,0,2,5,3,3,1,4,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,7,0,1,6,0,0,0,0,3,18,23,15,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,143,32,1,0,2,6,0,0,0,0,0,0,1,0,0,0,3,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,4,1,2,0,0,0,0,0,6,14,44,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,9,175,1,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,3,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,12,0,0,0,0,1,0,1,198,32,1,0,0,0,0,1,0,2,0,0,0,1,1,4,3,1,0,0,0,0,0,1,0,0,0,2,0,0
4,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,9,0,0,0,0,5,1,0,26,211,0,1,0,1,0,0,0,0,0,0,0,5,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,1,0,2,226,5,0,0,0,4,2,9,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,24,6,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,7,3,0,0,2,201,0,0,4,0,12,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,3,9,0,0,0,0,0,241,1,1,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,12,0,0,0,0,0,1,2,0,0,0,0,0,0,5,2,0,0,1,1,0,3,0,0,1,1,0,1,1,1,3,0,1,210,0,0,1,5,0,0,5,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,247,0,2,0,0,0,3,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,4,0,0,0,0,245,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,10,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,8,1,0,0,0,1,0,6,0,1,0,15,0,171,0,0,20,10,3,6,10,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,10,17,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,4,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,8,10,2,0,6,0,0,187,1,0,12,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,4,0,0,1,0,3,0,0,2,0,0,1,1,0,2,0,1,0,0,0,231,8,1,13,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,18,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,5,234,2,1,1,0,0,0,0,0,0,0,0,0,0,0
8,0,4,12,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3,0,1,1,0,0,0,0,1,6,2,0,0,4,0,0,26,1,8,188,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,12,0,0,0,17,1,0,214,0,0,0,0,0,0,2,0,0,0,0,0
0,0,2,6,2,0,0,0,0,1,0,0,1,1,0,0,0,4,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,1,1,0,238,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,236,3,9,10,0,0,2,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,256,1,0,0,0,0,5,1,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,255,0,0,5,0,2,1,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,241,12,2,1,13,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,6,1,0,2,252,0,3,0,4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,259,0,0,2,0,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,243,3,16,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,0,5,1,0,2,0,4,7,245,2,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,258,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,264
