0.7445255474452555,0.6436363636363637,0.7362637362637363,0.7985347985347986,0.72,0.9490909090909091,0.8436363636363636,0.9487179487179487,0.9853479853479854,0.6117216117216118,0.5421245421245421,0.39338235294117646,0.7084870848708487,0.9709090909090909,0.9492753623188406,0.5091575091575091,0.5547445255474452,0.8241758241758241,0.8576642335766423,0.9264705882352942,0.9597069597069597,0.8759124087591241,0.8248175182481752,0.8985507246376812,0.7992700729927007,0.9490909090909091,1.0,0.7345454545454545,0.5272727272727272,0.6654545454545454,0.717391304347826,0.7427536231884058,0.8115942028985508,0.7210144927536232,0.9057971014492754,0.9018181818181819,0.7934782608695652,0.8840579710144928,0.8442028985507246,0.9057971014492754,0.6666666666666666,0.9492753623188406,0.9927272727272727,0.6594202898550725,0.8623188405797102,0.8043478260869565,0.6557971014492754,0.7709090909090909,0.8363636363636363,0.8503649635036497,0.9202898550724637,0.9456521739130435,0.9094202898550725,0.9239130434782609,0.9635036496350365,0.8768115942028986,0.8727272727272727,0.927536231884058,1.0,0.9528985507246377
204,9,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,8,0,0,0,1,0,0,0,0,4,3,1,1,1,0,0,6,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
3,177,11,0,1,0,2,0,0,0,2,1,4,0,0,0,0,4,17,0,1,0,0,1,4,0,0,15,1,0,0,0,0,0,0,1,12,2,0,0,7,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
9,3,201,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,4,3,1,1,0,4,0,0,14,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
3,1,4,218,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,6,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,5,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,198,0,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,0,4,6,0,0,4,0,2,1,0,0,0,7,6,0,1,1,0,1,2,1,0,20,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,232,0,0,0,0,0,0,7,3,0,0,0,1,3,0,5,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,9,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,167,5,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,3,1,1,1,40,0,1,7,0,11,4,0,0,0,1,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0
0,3,2,0,0,0,0,0,0,10,148,31,9,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,24,18,0,0,5,9,0,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,3,1,0,0,0,0,0,12,33,107,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,26,64,0,3,0,6,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,0,2,2,0,2,0,0,10,8,1,192,11,3,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,9,0,1,1,0,1,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,12,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,0,0,0,2,0,0,0,3,139,84,0,0,0,0,0,0,15,2,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,2,4,0,0,0,0,2,0,1,0,1,60,152,0,0,1,0,0,0,32,2,3,0,0,0,0,1,0,0,0,5,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
4,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225,11,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,235,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,4,0,0,0,3,0,1,0,0,0,2,1,240,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,2,226,0,1,0,0,0,0,0,2,1,0,0,0,2,3,6,0,2,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,248,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,2,0,11,0,0,0,1,1,1,0,1,0,4,4,3,2,0,0,0,0,0,0,219,0,0,0,1,0,0,1,1,0,0,2,0,1,2,0,3,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,261,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,10,2,0,0,1,0,0,1,1,1,0,0,0,0,0,12,0,3,0,0,0,0,3,0,0,202,0,0,0,0,0,1,0,1,6,3,2,0,5,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,13,1,1,5,0,0,0,0,4,14,13,13,0,4,0,0,2,0,0,0,0,0,0,2,0,0,0,145,33,0,0,0,8,0,1,1,0,0,0,2,0,0,0,5,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,5,1,2,0,0,0,0,0,8,10,34,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,9,183,1,1,0,1,0,8,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
3,0,4,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,10,0,0,0,0,1,0,0,198,30,1,0,0,0,1,2,1,3,1,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,2,0,0
2,0,1,2,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,10,0,0,0,0,3,1,0,34,205,0,1,0,1,0,0,0,0,0,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,1,1,0,0,0,0,0,4,0,1,1,0,0,0,0,3,1,0,0,0,1,0,2,0,0,0,1,1,1,1,224,4,0,0,1,4,3,8,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,31,2,1,4,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,0,0,3,199,0,0,8,0,8,4,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,4,0,0,1,0,0,248,2,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,8,8,0,0,0,0,0,2,2,0,0,0,0,0,0,4,1,0,0,1,1,0,4,0,0,3,1,0,0,1,0,3,0,1,219,0,0,0,3,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,6,0,244,0,0,0,0,0,3,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,2,6,0,0,3,0,233,7,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,10,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,7,0,0,0,0,0,0,6,0,3,0,9,0,184,0,0,13,13,2,6,10,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,262,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,1,14,12,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,9,9,2,0,9,0,0,182,1,0,13,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,0,0,1,1,0,3,0,1,0,0,0,238,3,0,13,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,4,0,0,0,13,222,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8,1,6,14,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,9,1,0,0,4,0,0,28,2,8,181,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,13,0,0,0,22,1,0,212,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,10,2,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,0,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,233,3,10,11,2,0,2,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,254,2,2,0,0,0,2,1,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,261,0,0,3,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,251,8,1,1,9,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,255,0,3,0,4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,264,0,0,0,0,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,242,3,15,0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,7,2,0,5,0,5,5,240,2,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,5,256,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,263
