0.6934306569343066,0.6327272727272727,0.7582417582417582,0.7802197802197802,0.6872727272727273,0.9381818181818182,0.8618181818181818,0.9377289377289377,0.9853479853479854,0.6007326007326007,0.43956043956043955,0.46691176470588236,0.7306273062730627,0.9781818181818182,0.9347826086956522,0.5897435897435898,0.5072992700729927,0.7875457875457875,0.8722627737226277,0.9375,0.9487179487179487,0.8941605839416058,0.8321167883211679,0.8913043478260869,0.7737226277372263,0.9381818181818182,0.9963768115942029,0.6981818181818182,0.5054545454545455,0.7163636363636363,0.7028985507246377,0.7753623188405797,0.8188405797101449,0.6956521739130435,0.9094202898550725,0.8763636363636363,0.7789855072463768,0.894927536231884,0.855072463768116,0.9094202898550725,0.6557971014492754,0.9565217391304348,0.9927272727272727,0.6739130434782609,0.8768115942028986,0.822463768115942,0.6992753623188406,0.7781818181818182,0.8363636363636363,0.8722627737226277,0.9239130434782609,0.9311594202898551,0.9057971014492754,0.9057971014492754,0.9635036496350365,0.8731884057971014,0.8618181818181818,0.9311594202898551,0.9963369963369964,0.9565217391304348
190,10,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,1,0,0,2,0,0,11,0,0,0,2,0,0,0,0,4,3,1,1,0,0,0,11,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
3,174,12,0,2,0,2,0,0,0,1,1,6,0,0,0,0,4,21,0,1,0,0,0,4,0,0,12,1,0,0,0,0,0,0,1,13,2,0,0,7,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
5,3,207,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,5,0,1,0,0,1,0,0,3,1,2,1,0,5,0,0,11,0,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,3,213,0,0,0,0,0,0,0,0,1,6,1,0,0,1,2,7,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,0,0,5,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0
0,4,1,0,189,0,0,0,0,0,1,0,2,1,4,1,0,0,0,0,0,0,0,2,9,1,0,5,1,5,1,0,0,0,6,7,0,1,1,0,2,1,1,0,22,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,237,0,0,0,0,0,0,7,3,0,0,0,1,2,0,3,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,164,4,6,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,3,1,1,5,39,0,0,6,0,12,5,0,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0
0,5,1,0,0,0,0,0,0,9,120,43,14,0,1,1,0,2,1,1,1,0,1,0,1,0,0,0,25,23,0,0,8,10,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,0,0,0,0,0,7,21,127,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,24,69,0,3,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,1,1,0,2,0,0,10,5,2,198,11,3,0,1,1,0,2,1,0,0,0,4,0,0,0,0,0,0,1,0,9,0,1,1,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,269,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,15,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,7,0,0,0,0,1,0,0,0,2,161,69,0,0,0,0,0,0,12,2,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,1,0,1,0,4,1,0,76,139,0,0,0,0,0,0,31,3,2,0,0,0,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,9,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,215,14,11,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,239,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,255,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,259,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
