0.7554744525547445,0.6181818181818182,0.7106227106227107,0.8095238095238095,0.7381818181818182,0.9381818181818182,0.84,0.9487179487179487,0.989010989010989,0.5567765567765568,0.5567765567765568,0.4889705882352941,0.8007380073800738,0.9672727272727273,0.9384057971014492,0.4908424908424908,0.5693430656934306,0.8168498168498168,0.8503649635036497,0.9264705882352942,0.9597069597069597,0.8759124087591241,0.8321167883211679,0.9057971014492754,0.7737226277372263,0.9418181818181818,1.0,0.72,0.49454545454545457,0.6945454545454546,0.7210144927536232,0.75,0.822463768115942,0.7246376811594203,0.9239130434782609,0.88,0.7644927536231884,0.8840579710144928,0.8695652173913043,0.9239130434782609,0.6630434782608695,0.9492753623188406,0.9890909090909091,0.6811594202898551,0.8623188405797102,0.8442028985507246,0.7101449275362319,0.7236363636363636,0.8290909090909091,0.864963503649635,0.9130434782608695,0.9384057971014492,0.8985507246376812,0.927536231884058,0.9598540145985401,0.8876811594202898,0.88,0.9130434782608695,0.9963369963369964,0.9565217391304348
207,9,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,4,2,1,1,1,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
6,170,11,0,1,0,2,0,0,0,3,1,7,0,0,0,0,4,20,0,1,0,0,1,4,0,0,13,1,0,0,0,0,0,0,1,9,2,0,0,7,3,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
14,3,194,8,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,4,3,1,1,0,3,0,0,15,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
4,1,2,221,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,5,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,203,0,0,0,1,0,2,0,2,1,3,3,0,0,0,0,0,0,0,3,4,0,0,4,0,2,1,0,0,0,6,4,0,1,2,0,2,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,231,0,0,0,0,0,0,7,2,0,1,0,1,1,0,4,5,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,8,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,152,5,5,9,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,3,3,1,1,4,46,0,0,5,0,14,6,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0
0,3,1,2,0,0,0,0,0,5,152,37,14,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,17,15,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,2,0,0,0,0,0,11,30,133,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,19,52,0,3,1,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,5,0,1,1,0,2,0,0,4,5,2,217,6,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,7,0,0,1,0,2,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,13,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,0,0,0,1,0,0,0,3,134,98,0,0,0,0,0,0,12,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,3,0,0,1,0,1,0,1,0,1,61,156,0,0,0,0,0,0,31,1,1,0,0,0,1,1,0,0,0,5,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4,12,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,223,10,7,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,233,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,252,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,5,0,0,5,0,0,0,2,0,1,0,0,0,1,0,240,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,228,0,0,0,0,2,0,0,2,2,0,0,0,0,2,7,0,2,1,0,0,0,0,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,250,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,3,1,0,11,0,0,0,1,1,0,0,1,0,3,4,2,3,0,0,0,0,0,0,212,0,0,0,1,0,0,1,1,0,0,3,0,1,3,0,1,0,0,0,6,10,2,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
