0.6861313868613139,0.5927272727272728,0.7655677655677655,0.7728937728937729,0.7381818181818182,0.9527272727272728,0.850909090909091,0.9523809523809523,0.9853479853479854,0.6227106227106227,0.5054945054945055,0.4375,0.7380073800738007,0.9672727272727273,0.9456521739130435,0.47985347985347987,0.6021897810218978,0.8058608058608059,0.8613138686131386,0.9154411764705882,0.9487179487179487,0.8795620437956204,0.8321167883211679,0.9202898550724637,0.7518248175182481,0.9381818181818182,1.0,0.7745454545454545,0.5018181818181818,0.7054545454545454,0.6956521739130435,0.7608695652173914,0.8115942028985508,0.6847826086956522,0.9021739130434783,0.8872727272727273,0.7318840579710145,0.8731884057971014,0.8768115942028986,0.9057971014492754,0.6485507246376812,0.967391304347826,0.9927272727272727,0.6811594202898551,0.8840579710144928,0.8405797101449275,0.6739130434782609,0.7527272727272727,0.8363636363636363,0.8576642335766423,0.9202898550724637,0.9239130434782609,0.8876811594202898,0.9021739130434783,0.9562043795620438,0.8876811594202898,0.8872727272727273,0.9202898550724637,0.9926739926739927,0.9565217391304348
188,8,22,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,11,0,0,0,1,0,0,0,0,4,3,1,1,1,0,0,10,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0
3,163,14,0,1,0,2,0,0,2,3,1,6,0,0,0,1,1,26,0,1,0,0,1,4,0,0,15,2,0,0,0,0,0,0,1,7,1,0,0,10,3,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
7,3,209,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,0,1,0,0,0,0,0,4,1,0,0,0,3,0,0,15,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
0,1,4,211,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,4,4,13,3,0,0,0,0,0,0,0,0,0,1,0,0,1,7,2,0,0,1,0,0,7,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,203,0,0,0,0,0,2,0,2,0,3,0,1,0,0,0,0,0,0,3,2,0,0,5,0,2,1,0,0,0,7,3,0,1,2,0,1,2,1,1,21,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,5,3,0,0,0,1,1,0,3,4,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,11,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
