0.20072992700729927,0.22545454545454546,0.2857142857142857,0.2893772893772894,0.6618181818181819,0.9127272727272727,0.8472727272727273,0.8974358974358975,0.9560439560439561,0.6153846153846154,0.31868131868131866,0.003676470588235294,0.7933579335793358,0.8763636363636363,0.8913043478260869,0.4249084249084249,0.35036496350364965,0.27472527472527475,0.3284671532846715,0.7757352941176471,0.7838827838827839,0.916058394160584,0.6423357664233577,0.7862318840579711,0.5291970802919708,0.8727272727272727,0.9818840579710145,0.44363636363636366,0.3490909090909091,0.5709090909090909,0.36231884057971014,0.5688405797101449,0.5652173913043478,0.13043478260869565,0.7282608695652174,0.8181818181818182,0.2971014492753623,0.35144927536231885,0.4673913043478261,0.8152173913043478,0.33695652173913043,0.9492753623188406,0.9927272727272727,0.20652173913043478,0.4855072463768116,0.644927536231884,0.7137681159420289,0.7272727272727273,0.6618181818181819,0.8211678832116789,0.7862318840579711,0.8913043478260869,0.5144927536231884,0.8333333333333334,0.9087591240875912,0.7427536231884058,0.9127272727272727,0.8115942028985508,0.684981684981685,0.9528985507246377
55,1,12,13,1,0,0,0,0,3,1,0,26,1,5,0,0,1,0,14,6,28,1,0,0,3,0,10,0,2,0,5,1,1,0,1,3,1,0,0,0,0,0,4,0,1,71,0,3,0,0,0,0,0,0,0,0,0,0,0
1,62,4,6,12,0,4,0,0,2,5,0,49,0,14,0,0,3,15,13,14,1,0,0,13,0,0,5,0,6,0,0,0,0,0,2,7,0,0,0,17,1,0,7,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,78,33,4,0,0,0,0,0,2,0,5,0,3,2,0,1,0,13,0,3,0,0,2,3,0,1,0,1,0,0,0,0,0,2,6,0,0,1,4,0,0,10,0,0,72,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,1,79,0,0,0,0,0,0,0,0,6,13,1,0,0,0,0,10,1,126,6,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,13,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,182,0,0,0,0,2,1,0,11,0,14,1,2,0,1,1,2,0,0,3,7,3,1,5,1,10,1,0,0,0,1,3,0,0,0,0,0,2,1,0,4,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,1,9,9,2,2,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,245,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,0,261,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,3,0,0,0,0,0,168,4,0,38,0,0,0,0,0,0,4,0,4,1,0,0,3,0,2,6,4,0,0,1,8,0,0,2,0,12,1,2,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,0,26,87,2,92,0,4,0,3,0,0,2,0,3,0,0,1,2,0,0,17,16,0,0,7,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,0,0,0,0,17,81,1,38,0,2,2,0,0,0,0,0,3,0,0,0,6,0,0,35,66,0,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,4,0,0,8,3,0,215,3,22,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,5,0,0,0,0,0,0,241,23,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,22,246,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,13,1,0,0,0,0,0,3,0,13,116,62,0,0,0,0,0,0,15,0,33,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,6,10,1,0,0,0,0,0,14,3,3,81,96,0,0,0,0,0,0,25,0,23,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,9,1,0,26,0,9,0,0,75,10,88,13,9,3,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,3,8,0,0,2,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,3,0,0,0,0,1,1,0,30,0,6,0,1,7,90,49,65,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,1,0,0,3,6,2,0,0,0,0,211,8,20,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,2,4,8,0,0,0,0,0,214,11,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,1,0,0,1,3,0,0,0,0,0,3,0,251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,2,0,3,0,0,3,0,0,3,0,0,0,0,0,0,6,0,47,176,0,0,1,0,0,0,1,5,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,11,0,0,0,0,0,0,0,0,217,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,39,0,0,0,0,0,1,0,11,1,13,2,6,1,0,2,1,0,0,0,145,5,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,31,2,2,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,3,0,240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,4,0,4,0,0,0,0,19,2,0,45,0,12,0,1,1,0,6,0,1,1,0,8,2,0,122,0,0,0,0,1,0,0,3,6,0,2,1,0,0,0,9,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,8,0,0,0,0,9,38,3,50,1,3,0,2,0,0,0,0,0,0,0,7,2,0,0,96,40,0,0,1,1,0,2,3,0,1,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,2,17,0,0,0,0,1,24,1,13,1,3,0,6,0,0,0,2,3,0,0,3,5,0,0,9,157,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,8,0,16,0,1,1,1,0,2,0,1,1,0,0,0,2,0,15,36,0,1,0,0,0,0,0,100,70,1,0,0,3,0,0,0,5,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,5,0,6,0,0,14,1,0,12,0,0,2,4,0,0,1,1,28,16,0,0,2,0,0,0,1,13,157,2,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,6,0,0,0,0,15,1,0,15,0,3,0,1,1,1,5,1,0,1,0,6,2,0,2,0,2,1,1,156,8,0,2,0,0,8,8,1,0,0,0,0,9,13,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,163,3,0,37,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,2,2,0,0,3,36,0,0,7,0,4,3,1,0,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,2,33,1,5,0,0,0,0,0,0,1,12,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,201,0,0,0,0,0,1,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,10,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,5,7,0,2,5,2,0,0,0,0,0,225,2,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,26,2,0,0,0,0,13,2,0,18,0,7,0,0,1,1,27,2,3,2,0,2,3,0,1,1,0,0,0,0,0,0,0,82,0,1,0,4,0,0,3,1,0,41,0,31,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,28,0,0,0,0,0,2,0,0,1,0,0,3,57,7,4,13,0,0,1,0,3,0,0,1,2,0,0,0,8,1,97,0,6,0,0,0,10,0,2,25,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,43,0,0,4,6,16,0,0,1,0,18,0,0,0,0,2,0,0,2,2,0,0,0,3,7,0,0,6,0,129,25,2,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,5,0,0,10,0,0,0,1,0,0,0,0,0,4,0,16,1,0,0,1,0,1,0,1,0,4,0,1,0,0,0,0,6,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,1,6,0,4,0,0,4,0,0,2,11,10,0,2,1,2,2,11,4,0,0,3,4,1,2,1,1,0,0,2,0,0,1,6,0,4,0,93,0,0,3,7,13,46,20,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,15,1,0,0,0,0,3,2,0,1,1,5,0,1,1,0,8,4,38,3,0,0,1,0,1,0,0,0,3,0,0,0,0,14,2,0,2,9,0,0,57,0,5,85,2,8,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,6,0,0,6,0,0,0,0,1,0,10,7,10,0,0,0,1,0,0,0,11,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,134,61,2,18,0,0,0,0,1,0,0,0,0,3,0,0
0,0,0,0,7,0,0,0,0,0,0,0,2,0,11,1,1,0,0,0,1,0,0,0,41,9,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,3,178,6,6,0,0,0,0,1,0,0,0,0,0,0,0
