0.4781021897810219,0.24,0.5238095238095238,0.42124542124542125,0.6727272727272727,0.6945454545454546,0.7927272727272727,0.8827838827838828,0.967032967032967,0.32234432234432236,0.5604395604395604,0.04044117647058824,0.5608856088560885,0.9454545454545454,0.6340579710144928,0.358974358974359,0.3357664233576642,0.8278388278388278,0.718978102189781,0.8419117647058824,0.9340659340659341,0.8029197080291971,0.6678832116788321,0.9202898550724637,0.6386861313868614,0.4690909090909091,0.9963768115942029,0.52,0.11636363636363636,0.56,0.8079710144927537,0.2753623188405797,0.6884057971014492,0.36594202898550726,0.9311594202898551,0.76,0.6557971014492754,0.6376811594202898,0.6920289855072463,0.894927536231884,0.4927536231884058,0.822463768115942,0.9854545454545455,0.4420289855072464,0.5144927536231884,0.7753623188405797,0.6195652173913043,0.8654545454545455,0.52,0.8868613138686131,0.7355072463768116,0.7427536231884058,0.08333333333333333,0.9384057971014492,0.9051094890510949,0.8115942028985508,0.8872727272727273,0.6630434782608695,0.9816849816849816,0.9166666666666666
131,4,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,39,3,9,3,1,0,0,0,0,0,10,0,2,3,1,2,0,0,2,12,5,1,11,0,0,0,3,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,66,8,0,3,0,3,0,0,0,3,0,8,0,2,0,0,26,91,2,4,0,0,1,4,0,0,7,0,4,0,0,0,0,0,2,18,0,0,0,9,0,0,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,143,3,1,0,0,0,0,0,2,0,0,1,0,1,0,23,2,4,0,0,2,1,0,0,0,9,0,0,0,0,0,0,0,2,17,0,0,5,9,0,0,17,0,1,16,2,3,0,0,0,0,0,0,0,0,0,0,0
1,0,5,115,0,0,0,0,0,0,0,0,1,4,1,0,0,8,0,40,8,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,0,19,0,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,185,0,0,0,0,0,4,0,8,0,7,0,1,0,4,0,0,0,0,4,17,0,0,7,1,4,3,0,1,0,2,3,3,0,1,0,1,1,1,2,1,4,0,9,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,191,2,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,218,0,0,0,0,0,0,21,0,2,0,0,1,1,1,6,6,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,241,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,14,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1
0,0,0,0,0,0,1,0,264,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
