0.7299270072992701,0.5963636363636363,0.7106227106227107,0.8058608058608059,0.7418181818181818,0.9381818181818182,0.8581818181818182,0.9340659340659341,0.989010989010989,0.5457875457875457,0.4725274725274725,0.46691176470588236,0.7416974169741697,0.9636363636363636,0.9528985507246377,0.48717948717948717,0.5766423357664233,0.8058608058608059,0.864963503649635,0.9154411764705882,0.967032967032967,0.8832116788321168,0.8321167883211679,0.9021739130434783,0.7737226277372263,0.9527272727272728,1.0,0.7236363636363636,0.49818181818181817,0.6,0.7572463768115942,0.7246376811594203,0.7862318840579711,0.7717391304347826,0.9239130434782609,0.8981818181818182,0.7789855072463768,0.8768115942028986,0.8623188405797102,0.9202898550724637,0.6340579710144928,0.9565217391304348,0.9890909090909091,0.6811594202898551,0.8768115942028986,0.855072463768116,0.7536231884057971,0.7272727272727273,0.84,0.8613138686131386,0.9057971014492754,0.9456521739130435,0.9057971014492754,0.9166666666666666,0.9598540145985401,0.8623188405797102,0.8836363636363637,0.9130434782608695,0.989010989010989,0.9565217391304348
200,8,15,7,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,0,2,0,0,1,0,0,10,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,6,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
5,164,9,0,1,0,2,0,0,0,2,1,5,0,0,0,0,2,29,0,1,0,0,1,3,0,0,13,2,0,0,0,0,0,0,1,15,1,0,0,9,3,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12,2,194,8,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,4,2,1,1,0,3,0,0,17,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0
3,0,2,220,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,204,1,0,0,1,0,2,0,2,1,3,2,0,0,0,0,0,0,0,1,5,0,0,4,1,2,1,0,0,0,6,3,1,1,1,0,1,0,1,0,23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,236,0,0,0,0,0,0,6,2,0,0,0,1,1,0,5,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
