0.7226277372262774,0.6036363636363636,0.7216117216117216,0.8021978021978022,0.7636363636363637,0.9309090909090909,0.8436363636363636,0.945054945054945,0.989010989010989,0.5311355311355311,0.4981684981684982,0.41911764705882354,0.7490774907749077,0.9672727272727273,0.9456521739130435,0.4249084249084249,0.6496350364963503,0.8278388278388278,0.8321167883211679,0.9191176470588235,0.9560439560439561,0.8540145985401459,0.8248175182481752,0.9057971014492754,0.7846715328467153,0.9490909090909091,1.0,0.7127272727272728,0.5563636363636364,0.7018181818181818,0.717391304347826,0.7463768115942029,0.8297101449275363,0.7681159420289855,0.9057971014492754,0.9090909090909091,0.7463768115942029,0.8768115942028986,0.8623188405797102,0.9202898550724637,0.6268115942028986,0.9601449275362319,0.9890909090909091,0.6956521739130435,0.8659420289855072,0.8260869565217391,0.6811594202898551,0.7818181818181819,0.84,0.8503649635036497,0.9130434782608695,0.927536231884058,0.9130434782608695,0.9057971014492754,0.9671532846715328,0.8695652173913043,0.9054545454545454,0.927536231884058,0.9963369963369964,0.9565217391304348
198,8,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,1,0,2,0,0,1,0,0,10,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,6,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4,166,11,0,2,0,2,0,0,0,3,1,5,0,0,0,1,1,21,0,1,0,0,1,6,0,0,13,3,0,0,0,0,0,0,1,12,2,0,0,8,3,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
13,3,197,8,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,3,2,0,1,0,3,0,0,17,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,4,219,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,1,0,0,8,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,210,0,0,0,0,0,2,0,1,1,3,1,1,0,0,0,0,0,0,0,3,0,0,2,0,2,1,0,0,0,7,4,0,1,1,0,1,2,1,0,19,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,232,0,0,0,0,0,0,6,3,0,1,0,1,1,0,3,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,9,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,1,0,0,0,0,145,4,4,6,0,0,0,0,1,1,0,0,1,2,0,0,0,0,3,5,5,1,1,3,55,0,1,7,0,14,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
0,4,1,2,0,0,0,0,0,5,136,33,13,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,29,19,0,0,8,9,0,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,10,29,114,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,27,66,0,2,0,7,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
