0.7007299270072993,0.6218181818181818,0.7582417582417582,0.7728937728937729,0.7672727272727272,0.9454545454545454,0.8436363636363636,0.945054945054945,0.989010989010989,0.5824175824175825,0.5238095238095238,0.3786764705882353,0.7712177121771218,0.9672727272727273,0.9384057971014492,0.3956043956043956,0.6167883211678832,0.8424908424908425,0.8686131386861314,0.9264705882352942,0.9597069597069597,0.864963503649635,0.8394160583941606,0.9130434782608695,0.7700729927007299,0.9381818181818182,1.0,0.7272727272727273,0.48363636363636364,0.7418181818181818,0.7101449275362319,0.782608695652174,0.8043478260869565,0.7427536231884058,0.9130434782608695,0.9127272727272727,0.7644927536231884,0.8876811594202898,0.8659420289855072,0.9239130434782609,0.6376811594202898,0.9601449275362319,0.9927272727272727,0.6702898550724637,0.8478260869565217,0.8369565217391305,0.7391304347826086,0.76,0.8145454545454546,0.8503649635036497,0.9202898550724637,0.9384057971014492,0.9202898550724637,0.9166666666666666,0.9671532846715328,0.8623188405797102,0.8872727272727273,0.927536231884058,0.9963369963369964,0.9565217391304348
192,9,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,0,13,0,0,0,3,0,0,0,0,4,3,1,1,0,0,0,8,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0
3,171,12,0,2,0,2,0,0,0,2,1,6,0,0,0,1,1,24,0,1,0,1,1,5,0,0,12,1,0,0,0,0,0,0,1,13,2,0,0,7,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,207,8,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,6,0,1,0,0,1,0,0,4,2,0,0,0,5,0,0,10,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,5,211,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,8,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,1,0,0,4,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,211,0,0,0,0,0,1,0,3,1,3,2,1,0,0,0,0,0,0,2,5,0,0,4,0,2,1,0,0,0,7,2,1,1,1,0,1,2,1,0,12,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,232,0,0,0,0,0,0,7,3,0,2,0,1,2,0,6,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,0,0,0,0,0,159,5,3,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,2,3,1,2,5,46,0,1,5,0,10,4,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0
0,4,2,1,0,0,0,0,0,5,143,25,20,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,22,22,0,0,5,8,0,1,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,4,1,0,0,0,0,0,9,38,103,1,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,19,77,0,3,0,6,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,1,2,0,2,0,0,4,5,1,209,10,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,10,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,12,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,7,0,1,0,0,1,0,0,0,3,108,116,0,0,0,0,0,0,17,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,45,169,0,0,0,0,0,0,33,1,1,0,0,0,2,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2,9,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,230,11,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,238,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,252,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,262,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,4,0,0,6,0,0,0,2,0,1,0,0,0,2,0,237,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,230,0,0,0,0,1,0,0,1,4,0,1,0,1,2,7,0,1,1,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,252,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,13,0,0,0,1,1,0,0,2,0,4,3,5,2,1,0,0,0,0,0,211,1,0,0,1,0,0,1,1,0,0,2,0,1,3,0,1,0,0,0,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,2,2,0,1,0,0,1,1,1,0,0,0,0,0,20,0,2,0,0,1,0,3,0,0,200,1,0,0,0,0,1,0,2,6,3,2,0,4,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,6,0,0,0,0,3,20,17,21,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,133,37,1,1,1,5,0,1,2,0,0,0,2,0,0,0,4,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,4,1,3,1,0,0,0,0,3,8,23,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,6,204,0,2,2,0,0,5,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,4,1,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,1,0,0,196,38,2,0,0,0,1,1,0,2,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,2,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,6,1,0,27,216,0,0,0,1,1,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,1,0,0,0,0,0,3,2,1,1,0,0,0,0,2,2,0,0,0,1,0,3,0,0,0,1,1,2,1,222,4,0,1,0,3,4,8,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,24,5,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,2,2,0,0,3,205,0,0,7,0,9,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
