0.7445255474452555,0.6072727272727273,0.7106227106227107,0.7838827838827839,0.7127272727272728,0.9309090909090909,0.8218181818181818,0.9487179487179487,0.9853479853479854,0.5604395604395604,0.5421245421245421,0.47794117647058826,0.7564575645756457,0.9636363636363636,0.9528985507246377,0.5274725274725275,0.551094890510949,0.8278388278388278,0.8503649635036497,0.9301470588235294,0.9633699633699634,0.864963503649635,0.843065693430657,0.8985507246376812,0.7700729927007299,0.9418181818181818,1.0,0.7163636363636363,0.5018181818181818,0.6581818181818182,0.6920289855072463,0.7898550724637681,0.822463768115942,0.7210144927536232,0.927536231884058,0.9127272727272727,0.7862318840579711,0.8768115942028986,0.8659420289855072,0.9094202898550725,0.6413043478260869,0.9565217391304348,0.9927272727272727,0.677536231884058,0.8586956521739131,0.8297101449275363,0.6992753623188406,0.7527272727272727,0.850909090909091,0.8467153284671532,0.9166666666666666,0.9420289855072463,0.9057971014492754,0.9202898550724637,0.9598540145985401,0.8840579710144928,0.8763636363636363,0.9311594202898551,0.9963369963369964,0.9565217391304348
204,9,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,11,0,0,0,3,0,0,0,0,4,3,1,1,0,0,0,3,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
4,167,9,0,1,0,2,0,0,0,2,1,5,0,0,0,1,1,25,0,1,0,0,1,4,0,0,16,1,0,0,0,0,0,0,1,12,2,0,0,9,3,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
11,3,194,9,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,4,3,2,1,0,4,0,0,16,1,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,2,214,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,7,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,0,0,6,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,196,0,0,0,0,0,2,1,2,1,3,2,0,0,0,0,0,0,0,3,5,0,0,4,1,4,1,0,0,0,7,5,0,1,2,0,1,2,1,0,17,2,0,4,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,226,0,0,0,0,0,0,6,3,0,1,0,1,2,1,5,5,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,10,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,153,6,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,3,1,2,5,43,0,1,7,0,16,5,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0
0,2,1,0,0,0,0,0,0,4,148,37,16,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,20,15,0,0,7,7,0,2,4,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,8,32,130,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,19,59,0,3,0,5,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,1,1,0,2,0,0,6,9,1,205,8,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,9,0,0,1,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
