0.4744525547445255,0.36727272727272725,0.43956043956043955,0.6666666666666666,0.5781818181818181,0.8727272727272727,0.8363636363636363,0.9377289377289377,0.9816849816849816,0.32967032967032966,0.13553113553113552,0.3235294117647059,0.23985239852398524,0.9127272727272727,0.9094202898550725,0.14285714285714285,0.44525547445255476,0.8717948717948718,0.5328467153284672,0.8308823529411765,0.8351648351648352,0.8722627737226277,0.5985401459854015,0.8804347826086957,0.6897810218978102,0.8036363636363636,1.0,0.6909090909090909,0.3527272727272727,0.8545454545454545,0.5217391304347826,0.8768115942028986,0.7717391304347826,0.3442028985507246,0.8260869565217391,0.8290909090909091,0.5615942028985508,0.7753623188405797,0.9057971014492754,0.5833333333333334,0.38405797101449274,0.7427536231884058,0.9454545454545454,0.5833333333333334,0.7971014492753623,0.8442028985507246,0.6884057971014492,0.8581818181818182,0.6327272727272727,0.551094890510949,0.7862318840579711,0.6123188405797102,0.4891304347826087,0.9239130434782609,0.948905109489051,0.644927536231884,0.7890909090909091,0.9384057971014492,0.989010989010989,0.9130434782608695
130,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,4,1,0,0,0,0,0,0,25,1,3,1,3,4,0,0,2,5,10,1,0,0,0,0,9,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101,2,2,4,0,3,0,0,0,0,2,1,0,0,0,0,22,5,1,0,0,0,0,8,0,0,22,0,25,0,0,2,0,0,3,24,1,2,0,9,1,0,14,2,4,7,2,6,0,0,0,0,0,0,0,0,0,0,0
7,1,120,7,2,0,0,0,0,0,0,5,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,11,0,3,0,1,3,0,0,3,9,3,3,0,2,0,0,54,1,1,23,0,9,0,0,0,0,0,0,0,0,0,0,0
4,0,8,182,0,0,1,0,0,0,0,1,0,4,1,0,0,4,1,6,0,9,0,0,0,0,0,2,0,2,0,1,0,1,0,1,9,5,0,0,1,0,0,18,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,159,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,2,14,0,0,7,1,29,1,0,2,0,2,11,0,0,2,0,0,1,1,1,18,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,230,0,0,0,0,0,0,10,2,0,0,1,0,0,0,4,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,6,0,0,0,0,0,90,2,8,2,0,0,0,0,5,0,0,0,1,1,0,0,0,0,2,8,17,0,8,13,30,0,2,4,0,64,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
