0.7737226277372263,0.6,0.7435897435897436,0.7728937728937729,0.7345454545454545,0.9454545454545454,0.84,0.9413919413919414,0.989010989010989,0.6227106227106227,0.5054945054945055,0.39705882352941174,0.7564575645756457,0.9672727272727273,0.9528985507246377,0.4652014652014652,0.5656934306569343,0.8315018315018315,0.8613138686131386,0.9338235294117647,0.967032967032967,0.864963503649635,0.8321167883211679,0.8913043478260869,0.7773722627737226,0.9418181818181818,1.0,0.6872727272727273,0.5709090909090909,0.6581818181818182,0.7282608695652174,0.7572463768115942,0.822463768115942,0.7355072463768116,0.9202898550724637,0.9054545454545454,0.7753623188405797,0.8659420289855072,0.855072463768116,0.9311594202898551,0.6123188405797102,0.9565217391304348,0.9890909090909091,0.6594202898550725,0.8514492753623188,0.8405797101449275,0.6268115942028986,0.7709090909090909,0.8363636363636363,0.8722627737226277,0.9057971014492754,0.9384057971014492,0.9166666666666666,0.9130434782608695,0.9562043795620438,0.8586956521739131,0.8872727272727273,0.9384057971014492,0.9926739926739927,0.9565217391304348
212,6,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,0,9,0,0,0,1,0,0,0,0,4,2,1,1,1,0,0,4,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,165,14,0,2,0,2,0,0,0,2,1,6,0,0,0,1,2,25,0,1,0,0,1,5,0,0,13,3,0,0,0,0,0,0,1,12,2,0,0,6,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
14,2,203,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,4,4,1,1,0,3,0,0,10,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
3,1,4,211,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,9,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,6,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,202,0,0,0,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,2,4,0,0,4,0,4,1,0,1,0,7,4,0,1,1,0,1,2,1,0,20,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,231,0,0,0,0,0,0,7,3,0,0,0,1,1,0,4,5,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,9,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,170,3,2,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,4,0,1,1,3,44,0,1,4,0,13,4,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0
0,3,2,0,0,0,0,0,0,12,138,30,13,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,26,17,0,0,6,11,0,2,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,0,0,0,0,0,14,31,108,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,28,65,0,3,0,6,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,1,1,0,2,0,0,12,8,1,205,8,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,8,0,0,1,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,10,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,1,0,0,2,0,0,0,3,127,93,0,0,0,0,0,0,14,1,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,5,0,0,1,0,1,0,2,0,1,55,155,0,0,0,0,0,0,32,1,3,0,0,0,0,1,0,0,0,6,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5,9,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,227,6,8,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,254,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,6,0,0,0,2,0,1,0,0,0,2,0,237,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
3,0,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,228,0,0,0,0,1,0,0,2,3,0,1,0,1,2,5,0,2,1,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,246,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,0,12,0,0,0,1,1,1,1,1,0,4,4,4,2,0,0,0,0,0,0,213,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,9,3,0,0,1,0,0,1,2,1,0,0,0,0,0,19,0,2,0,0,0,0,2,0,0,189,0,0,0,0,0,1,0,1,5,2,3,1,4,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,0,0,5,0,0,0,0,5,15,15,14,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,157,26,0,1,0,5,0,1,2,0,0,0,1,0,0,0,4,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0
0,4,1,3,0,0,0,0,0,8,10,32,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,12,181,0,2,2,1,0,4,3,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
4,0,4,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,1,0,0,201,31,2,0,0,0,0,1,0,3,0,0,0,1,1,3,1,1,0,0,0,0,0,2,0,0,0,2,0,0
4,0,0,1,0,0,1,0,0,6,1,0,0,0,1,0,0,2,0,0,0,1,8,0,0,0,0,3,2,0,26,209,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0
1,4,1,1,0,0,0,0,0,4,1,1,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,227,4,0,1,0,1,6,11,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,31,3,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,3,1,0,0,2,203,0,1,6,0,7,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
