0.7153284671532847,0.6145454545454545,0.7032967032967034,0.8021978021978022,0.7563636363636363,0.9345454545454546,0.8545454545454545,0.945054945054945,0.9853479853479854,0.5641025641025641,0.4908424908424908,0.5294117647058824,0.7638376383763837,0.9672727272727273,0.9420289855072463,0.5018315018315018,0.572992700729927,0.8241758241758241,0.8321167883211679,0.9191176470588235,0.967032967032967,0.8759124087591241,0.8613138686131386,0.9021739130434783,0.7627737226277372,0.9454545454545454,1.0,0.730909090909091,0.5345454545454545,0.6181818181818182,0.7572463768115942,0.7355072463768116,0.8079710144927537,0.7246376811594203,0.9166666666666666,0.8981818181818182,0.7789855072463768,0.8913043478260869,0.8623188405797102,0.9202898550724637,0.6376811594202898,0.9601449275362319,0.9854545454545455,0.6956521739130435,0.855072463768116,0.8007246376811594,0.6739130434782609,0.7381818181818182,0.8545454545454545,0.8686131386861314,0.9166666666666666,0.927536231884058,0.8985507246376812,0.9166666666666666,0.9598540145985401,0.8731884057971014,0.8727272727272727,0.9239130434782609,0.9963369963369964,0.9565217391304348
196,10,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,7,1,1,0,1,0,0,1,0,0,12,0,0,0,2,0,0,0,0,4,3,1,1,0,0,0,7,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,169,9,0,2,0,2,0,0,0,3,2,7,0,0,0,1,2,22,0,1,0,0,1,3,0,0,16,1,0,0,0,0,0,0,1,13,2,0,0,6,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11,3,192,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,4,4,2,0,0,4,0,0,16,0,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,2,219,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,3,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,5,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,208,0,0,0,0,0,2,0,2,1,3,2,0,0,0,0,0,0,0,1,4,0,0,4,1,2,1,0,0,0,7,2,1,1,2,0,1,2,1,0,17,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,235,0,0,0,0,0,0,6,2,0,0,0,0,1,2,2,4,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,154,4,9,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,2,1,1,2,45,0,1,5,0,17,3,0,0,0,1,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
0,3,1,1,0,0,0,0,0,7,134,48,16,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,19,13,0,0,6,11,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,10,27,144,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,20,48,0,3,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,0,1,2,0,2,0,0,6,7,3,207,9,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,0,2,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,11,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,0,0,0,1,0,0,0,2,137,89,0,0,0,0,0,0,17,1,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,4,0,0,1,0,1,0,2,0,2,56,157,0,0,0,0,0,0,34,0,2,0,0,0,0,1,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,225,10,5,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,228,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,250,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,3,0,0,0,3,0,1,0,0,0,0,0,240,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,236,0,0,0,0,1,0,0,2,2,0,0,0,1,2,7,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,249,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,2,2,0,12,0,0,0,1,1,1,1,2,0,4,5,4,3,0,0,0,0,0,0,209,1,0,0,0,0,0,1,1,0,0,2,0,1,3,0,0,0,0,0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,5,1,0,0,1,0,0,0,0,1,0,2,0,0,0,18,0,1,0,0,1,0,3,0,0,201,1,0,0,0,1,2,0,1,4,3,3,0,3,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,11,0,0,6,0,0,0,0,4,15,29,11,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,147,28,0,1,1,3,0,1,1,0,0,0,2,0,0,0,3,1,1,3,0,0,0,0,0,0,2,1,0,0,0,0
0,2,0,2,1,0,0,0,0,4,8,55,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,9,170,1,1,2,1,0,4,2,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,4,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,1,0,0,209,27,2,0,0,0,0,1,0,1,0,0,0,1,1,3,2,1,0,0,0,0,1,1,0,0,0,2,0,0
3,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,3,2,0,38,203,0,1,0,1,1,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,1,1,0,0,0,0,0,2,1,3,2,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,2,1,223,4,0,0,0,4,6,9,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,23,5,1,4,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,2,2,0,0,3,200,0,0,6,0,12,5,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,5,0,0,0,0,0,247,2,1,0,0,1,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,7,8,1,0,0,0,0,2,1,2,0,0,0,0,0,4,1,0,0,1,1,0,3,0,0,2,1,0,1,1,0,2,0,1,215,0,0,1,4,0,0,5,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,6,0,246,0,1,0,0,0,3,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
