0.7116788321167883,0.730909090909091,0.6813186813186813,0.6373626373626373,0.6472727272727272,0.9454545454545454,0.8872727272727273,0.9194139194139194,0.9816849816849816,0.5311355311355311,0.38095238095238093,0.47058823529411764,0.6642066420664207,0.9490909090909091,0.927536231884058,0.3333333333333333,0.6058394160583942,0.7985347985347986,0.7007299270072993,0.9301470588235294,0.9377289377289377,0.8686131386861314,0.8248175182481752,0.8804347826086957,0.7627737226277372,0.9309090909090909,0.9927536231884058,0.6654545454545454,0.3527272727272727,0.44727272727272727,0.6739130434782609,0.7101449275362319,0.7644927536231884,0.7246376811594203,0.9420289855072463,0.9163636363636364,0.7644927536231884,0.8369565217391305,0.7282608695652174,0.9347826086956522,0.6884057971014492,0.9130434782608695,0.9890909090909091,0.6195652173913043,0.8115942028985508,0.8478260869565217,0.5905797101449275,0.7636363636363637,0.7454545454545455,0.8722627737226277,0.9021739130434783,0.9420289855072463,0.8876811594202898,0.894927536231884,0.9452554744525548,0.8442028985507246,0.8618181818181818,0.9347826086956522,0.989010989010989,0.9347826086956522
195,11,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,0,3,0,0,0,0,0,5,0,0,0,0,1,0,0,1,7,9,0,1,0,0,0,10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,201,11,0,0,0,3,0,0,0,0,0,4,0,0,0,0,6,1,0,2,0,1,0,3,0,0,10,0,0,0,0,0,0,0,4,10,2,0,0,8,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,186,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,6,9,0,0,0,5,0,0,11,0,0,8,2,6,0,0,0,0,0,0,0,0,0,0,0
7,1,5,174,0,0,0,0,0,1,0,0,0,3,1,0,0,2,1,13,2,20,5,0,0,0,0,1,0,0,0,0,0,0,0,1,17,3,0,1,1,0,0,10,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,0,178,0,0,0,1,0,3,0,3,0,4,1,0,0,0,0,0,0,0,2,8,0,0,10,1,2,1,0,0,1,9,9,0,0,1,0,3,1,1,2,18,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,244,0,0,0,0,0,0,5,1,0,0,0,0,1,0,3,4,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,1,0,0,0,0,0,0,145,3,4,5,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,3,1,1,1,2,56,0,1,8,0,13,8,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,12,1,0,1,0,0,0,0,7,104,65,14,0,1,1,0,1,1,1,1,0,2,0,2,0,0,2,9,8,0,0,10,15,0,3,7,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,2,0,0,0,0,14,28,128,4,0,0,1,0,0,2,1,0,0,3,0,0,0,0,1,12,40,0,3,0,5,0,8,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0,1,1,0,4,0,0,16,9,0,180,8,7,0,1,2,2,1,0,2,1,0,3,0,0,1,0,0,0,0,0,7,0,0,2,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,261,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,1,11,256,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,11,0,0,0,0,0,0,0,0,4,91,115,0,0,0,0,0,0,14,5,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,3,7,0,0,0,0,0,0,3,0,4,36,166,0,0,1,0,0,0,28,2,4,0,0,0,0,0,0,0,0,8,0,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0
1,16,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,218,6,13,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,33,192,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,3,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,253,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,256,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,8,0,0,5,0,0,0,1,0,1,0,0,0,1,0,238,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,3,226,0,0,1,0,3,0,0,4,2,0,0,0,3,3,3,0,1,2,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,243,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,7,0,0,12,0,0,0,0,2,0,1,2,0,3,2,4,3,0,1,0,0,0,0,209,1,0,0,0,0,0,0,1,0,0,5,0,0,3,0,4,0,0,0,4,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,16,6,1,0,0,0,0,0,1,1,1,0,0,0,0,0,22,0,2,0,0,2,0,2,0,0,183,0,0,0,0,0,0,0,4,9,2,3,1,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,43,1,0,7,0,0,0,0,1,24,45,3,0,2,0,1,0,0,0,0,0,0,0,3,0,0,2,97,18,1,1,1,7,0,0,3,0,1,0,1,0,0,0,7,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
