0.7737226277372263,0.6436363636363637,0.7289377289377289,0.7802197802197802,0.7636363636363637,0.96,0.8545454545454545,0.9340659340659341,0.9853479853479854,0.5641025641025641,0.5091575091575091,0.41544117647058826,0.6974169741697417,0.9709090909090909,0.9420289855072463,0.5164835164835165,0.5255474452554745,0.8021978021978022,0.843065693430657,0.9117647058823529,0.967032967032967,0.8722627737226277,0.8357664233576643,0.9202898550724637,0.7773722627737226,0.9345454545454546,1.0,0.7818181818181819,0.5381818181818182,0.7018181818181818,0.7318840579710145,0.7644927536231884,0.8043478260869565,0.7210144927536232,0.894927536231884,0.9272727272727272,0.7789855072463768,0.894927536231884,0.8586956521739131,0.9311594202898551,0.6304347826086957,0.9528985507246377,0.9927272727272727,0.6811594202898551,0.8659420289855072,0.8188405797101449,0.7137681159420289,0.7490909090909091,0.8072727272727273,0.8795620437956204,0.9239130434782609,0.9347826086956522,0.8985507246376812,0.9130434782608695,0.9598540145985401,0.8695652173913043,0.8909090909090909,0.9094202898550725,1.0,0.9528985507246377
212,6,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,12,0,0,0,2,0,0,0,0,4,4,1,1,0,0,0,6,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,177,9,0,2,0,2,0,0,0,2,1,3,0,0,0,1,1,19,0,1,0,0,1,4,0,0,16,3,0,0,0,0,0,0,1,12,2,0,0,7,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
11,3,199,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0,0,0,0,0,4,1,1,1,0,3,0,0,14,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,2,213,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,6,1,17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8,3,0,0,1,0,0,5,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,210,0,0,0,1,0,2,0,1,1,3,3,0,0,0,0,0,0,0,1,5,0,0,3,0,1,1,0,0,0,7,5,0,1,2,0,1,1,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,235,0,0,0,0,0,0,6,3,0,0,0,1,1,1,2,4,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,8,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,154,5,3,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,5,6,4,1,2,6,43,0,1,7,0,11,5,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
1,3,0,0,0,0,0,0,0,3,139,34,14,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,31,20,0,1,6,6,0,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,0,0,0,9,27,113,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,28,69,0,3,1,5,0,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,1,2,0,3,0,0,12,10,1,189,10,3,0,1,0,0,1,0,1,0,0,1,0,0,3,0,1,0,2,0,11,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,11,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,9,0,1,0,0,2,0,0,0,3,141,74,0,0,0,0,0,0,21,2,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,3,5,0,0,1,0,0,0,1,0,0,66,144,0,0,0,0,0,0,36,0,2,0,0,0,2,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6,12,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,219,11,5,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,248,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,5,0,0,6,0,0,0,2,0,1,0,0,0,1,0,239,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,229,0,0,0,0,1,0,0,1,4,0,1,0,3,2,8,0,2,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,254,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,12,0,0,0,1,1,0,0,1,0,2,4,5,2,0,0,0,0,0,0,213,1,0,2,1,0,0,1,1,0,0,3,0,1,3,0,2,0,0,0,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,4,1,1,0,0,0,0,0,1,2,0,0,0,0,0,14,0,1,0,0,1,0,3,0,0,215,0,0,0,0,0,1,0,3,5,3,2,0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,11,1,0,7,0,0,0,0,4,15,18,11,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,148,31,1,2,1,4,0,1,2,0,0,0,2,0,0,0,3,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,2,2,0,0,0,0,4,7,32,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,10,193,1,1,1,0,0,7,1,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
3,0,3,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,202,37,1,0,0,0,0,2,0,2,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,2,0,0
2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,6,2,0,34,211,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,1,1,2,2,222,3,0,1,0,3,4,10,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,23,5,0,3,0,0,0,0,1,0,1,0,2,1,0,0,0,0,3,6,2,0,1,4,199,0,0,7,0,10,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,4,0,0,0,0,0,255,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,7,9,2,0,0,0,0,2,0,2,0,0,0,0,0,3,2,0,0,0,1,0,3,0,0,4,1,0,1,1,0,2,0,2,215,0,0,0,7,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,6,0,247,0,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,3,4,0,0,0,0,237,7,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,8,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,13,1,0,0,0,0,0,7,0,3,0,10,0,174,0,0,13,13,2,6,12,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,263,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,11,13,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,8,10,2,0,5,0,0,188,2,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,0,1,1,0,3,0,1,0,0,0,239,6,1,11,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,21,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,10,226,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7,0,5,8,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,4,0,1,1,0,1,0,0,1,5,2,0,0,4,0,0,21,2,8,197,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,17,0,0,0,21,1,0,206,0,0,0,0,0,0,0,0,0,0,0,0
2,1,5,8,4,0,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,0,13,0,0,0,0,1,0,0,0,0,0,4,0,1,1,1,1,0,0,0,0,3,0,0,1,0,222,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,241,2,8,7,1,0,1,4,0,0,0
