0.7153284671532847,0.64,0.6190476190476191,0.7692307692307693,0.8,0.9563636363636364,0.8472727272727273,0.9157509157509157,0.989010989010989,0.5604395604395604,0.5128205128205128,0.38235294117647056,0.7232472324723247,0.9490909090909091,0.9166666666666666,0.2967032967032967,0.5437956204379562,0.7289377289377289,0.8248175182481752,0.9117647058823529,0.9633699633699634,0.8941605839416058,0.8211678832116789,0.894927536231884,0.7518248175182481,0.9490909090909091,0.9963768115942029,0.7272727272727273,0.41818181818181815,0.6690909090909091,0.7318840579710145,0.7028985507246377,0.8297101449275363,0.6666666666666666,0.9202898550724637,0.8836363636363637,0.7608695652173914,0.8659420289855072,0.8405797101449275,0.8768115942028986,0.605072463768116,0.927536231884058,0.9818181818181818,0.5833333333333334,0.8333333333333334,0.7137681159420289,0.6666666666666666,0.8290909090909091,0.7927272727272727,0.8029197080291971,0.9021739130434783,0.9782608695652174,0.8659420289855072,0.9384057971014492,0.9233576642335767,0.8731884057971014,0.8836363636363637,0.8876811594202898,0.9816849816849816,0.9492753623188406
196,13,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,2,3,1,0,2,0,0,14,0,0,0,1,1,0,0,0,6,6,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,176,8,1,3,0,3,0,0,1,0,1,5,0,0,0,0,2,17,0,2,0,0,0,4,0,0,20,0,1,0,0,0,0,0,2,12,3,0,0,6,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
18,2,169,10,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,11,0,0,0,0,2,0,0,4,9,9,2,0,4,0,0,8,0,1,5,2,5,0,0,0,0,0,0,0,0,0,0,0
1,1,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,2,0,0,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,220,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,3,0,0,4,0,2,1,0,0,0,6,4,0,1,1,0,0,1,1,1,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,233,0,0,0,0,0,1,3,0,0,0,0,0,1,1,11,2,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,250,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
