0.7408759124087592,0.48,0.3553113553113553,0.14285714285714285,0.509090909090909,0.8545454545454545,0.8872727272727273,0.9010989010989011,0.9377289377289377,0.5860805860805861,0.4139194139194139,0.007352941176470588,0.6420664206642066,0.9090909090909091,0.7644927536231884,0.2271062271062271,0.5437956204379562,0.3663003663003663,0.656934306569343,0.7867647058823529,0.6556776556776557,0.8722627737226277,0.6751824817518248,0.4673913043478261,0.6788321167883211,0.8472727272727273,1.0,0.33454545454545453,0.45454545454545453,0.5272727272727272,0.5072463768115942,0.7971014492753623,0.605072463768116,0.38768115942028986,0.9239130434782609,0.8109090909090909,0.42391304347826086,0.8115942028985508,0.7934782608695652,0.8043478260869565,0.6014492753623188,0.8079710144927537,0.9927272727272727,0.2717391304347826,0.8260869565217391,0.6666666666666666,0.5615942028985508,0.8145454545454546,0.5490909090909091,0.8905109489051095,0.9130434782608695,0.7536231884057971,0.7681159420289855,0.9057971014492754,0.9343065693430657,0.7789855072463768,0.5890909090909091,0.4384057971014493,0.8424908424908425,0.9347826086956522
203,1,4,3,0,0,2,0,0,2,0,0,7,0,0,0,0,1,2,3,3,5,1,0,1,0,0,0,2,0,0,6,2,1,0,2,1,13,0,1,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14,132,3,0,0,0,3,0,0,9,3,0,9,0,0,0,1,0,10,2,0,0,0,0,7,0,0,0,1,2,0,0,0,1,0,5,3,2,1,0,47,1,0,4,4,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0
66,1,97,2,0,0,1,0,0,2,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,4,0,0,0,3,9,4,1,0,22,0,0,12,3,1,16,4,11,0,0,0,0,0,0,0,0,0,0,0
10,0,1,39,0,0,2,0,0,3,1,0,1,2,1,0,0,0,2,5,3,111,26,0,0,0,0,0,0,0,0,3,0,0,0,1,13,7,1,0,2,0,0,3,0,1,22,2,11,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,140,0,3,0,0,3,5,0,1,0,1,0,1,0,0,0,0,0,0,1,15,2,0,5,2,4,1,0,0,0,8,14,2,1,2,0,8,0,1,0,39,5,0,5,0,0,3,0,0,0,1,0,0,0,0,0
0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,244,0,0,0,0,0,1,8,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,2,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,160,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,6,0,1,10,0,21,0,0,2,1,42,0,3,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0
2,2,1,0,1,0,0,0,0,39,113,0,13,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,26,14,1,0,8,10,0,4,4,0,3,0,3,0,0,0,14,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,0,0,0,0,28,86,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,62,44,0,3,2,4,0,10,5,0,4,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,7,0,0,41,19,0,174,4,3,0,1,0,1,1,1,3,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,10,0,0,0,0,0,0,250,2,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,47,211,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,7,1,0,0,1,0,0,0,0,5,62,128,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,14,0,0,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,0,1,1,0,1,0,1,32,149,0,0,0,0,1,0,14,1,17,7,0,0,0,0,0,0,0,20,0,1,0,0,0,1,0,0,0,0,1,0,10,1,0,8,0,0,0,0,0,0,0,1,0
30,4,1,0,0,0,0,0,0,13,0,0,7,0,0,0,1,100,32,40,1,3,3,0,2,0,0,0,0,0,0,0,1,3,0,0,4,1,4,1,17,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,7,0,0,0,0,0,0,0,7,1,0,9,0,0,1,0,17,180,6,2,0,2,0,1,0,0,0,0,1,0,0,2,0,0,1,4,4,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,214,1,17,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,1,0,1,14,179,12,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,10,0,0,2,0,0,1,1,0,0,0,0,0,3,0,239,4,0,0,0,3,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,3,0,0,5,1,0,2,0,0,0,0,0,0,0,0,13,185,0,0,1,0,0,0,1,10,20,0,0,0,2,2,12,0,0,2,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,1,0,0,0,1,3,4,0,0,0,0,0,0,0,0,129,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,0,0,0,0,0,1,0,0,105,0,0,0,0,0,0,0,0,0
1,3,0,0,4,0,1,0,0,2,0,0,4,1,0,0,7,2,3,0,1,0,0,0,186,2,2,0,1,0,0,2,1,0,2,3,0,0,0,0,8,0,0,0,24,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,233,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,19,2,0,0,0,2,0,0,9,1,0,4,0,0,0,1,2,0,6,0,0,0,0,3,0,1,92,0,0,0,4,0,2,0,1,2,14,13,2,26,0,0,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,7,0,1,0,0,8,40,1,4,0,2,0,0,0,0,0,0,0,0,0,8,0,1,2,125,16,1,1,0,6,0,0,0,0,8,0,1,0,0,0,31,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0
0,4,0,0,0,0,0,0,0,7,27,1,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,32,145,0,0,1,1,0,18,1,0,0,0,0,0,0,0,13,4,8,1,1,0,0,0,1,0,0,0,0,0,0,0
4,0,1,0,2,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,140,86,1,0,0,2,0,5,1,3,2,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,30,220,1,0,0,0,0,1,0,1,4,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
14,5,2,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,5,167,6,0,4,0,5,31,3,6,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,96,3,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,5,3,107,0,0,2,0,29,2,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0
