0.7335766423357665,0.5854545454545454,0.7252747252747253,0.7985347985347986,0.7236363636363636,0.9454545454545454,0.8581818181818182,0.9487179487179487,0.9816849816849816,0.5494505494505495,0.45054945054945056,0.48161764705882354,0.7195571955719557,0.9563636363636364,0.9420289855072463,0.4065934065934066,0.6313868613138686,0.7912087912087912,0.8722627737226277,0.9191176470588235,0.9633699633699634,0.8686131386861314,0.8357664233576643,0.9094202898550725,0.7846715328467153,0.9418181818181818,1.0,0.7381818181818182,0.5781818181818181,0.6436363636363637,0.7391304347826086,0.7065217391304348,0.8152173913043478,0.7318840579710145,0.8985507246376812,0.9018181818181819,0.782608695652174,0.8804347826086957,0.8405797101449275,0.9130434782608695,0.6521739130434783,0.9456521739130435,0.9890909090909091,0.605072463768116,0.8659420289855072,0.8260869565217391,0.7536231884057971,0.7672727272727272,0.8763636363636363,0.8722627737226277,0.9166666666666666,0.9420289855072463,0.9166666666666666,0.9202898550724637,0.9416058394160584,0.8731884057971014,0.8763636363636363,0.9384057971014492,1.0,0.9565217391304348
201,9,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,13,0,0,0,2,0,0,0,0,6,3,1,2,0,0,0,2,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0
3,161,12,1,2,0,2,0,0,0,1,1,4,0,0,0,1,1,25,0,1,0,0,1,4,0,0,18,4,0,0,0,0,0,0,1,12,1,0,0,10,3,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
10,2,198,8,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,4,5,1,1,0,5,0,0,6,0,0,12,2,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,4,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,199,0,0,0,0,0,3,0,1,1,3,1,1,0,0,0,0,0,0,3,5,0,0,4,1,2,1,0,0,0,7,6,0,1,1,0,1,1,1,0,22,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,236,0,0,0,0,0,0,3,2,0,2,0,1,1,0,5,5,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,150,3,4,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,10,4,1,1,4,50,0,1,7,0,11,2,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0
0,2,2,0,0,0,0,0,0,7,123,38,15,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,41,22,0,0,5,5,0,1,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,0,0,0,0,11,21,131,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,30,53,0,3,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,0,3,3,0,2,0,0,6,4,1,195,7,2,0,1,1,0,1,1,0,0,0,3,0,0,1,1,0,0,1,0,14,0,1,1,0,1,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,263,5,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,10,260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,0,0,0,1,0,0,0,2,111,115,0,0,0,0,0,0,13,2,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,0,1,0,1,0,2,0,0,47,173,0,0,0,0,0,0,30,3,2,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4,11,1,6,0,0,0,0,0,0,0,0,1,0,1,0,0,216,12,5,0,0,0,0,3,0,0,2,0,0,0,0,2,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,239,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,250,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
