0.7518248175182481,0.6290909090909091,0.7362637362637363,0.8424908424908425,0.7127272727272728,0.9454545454545454,0.8145454545454546,0.9487179487179487,0.9853479853479854,0.5897435897435898,0.5164835164835165,0.3639705882352941,0.7564575645756457,0.9709090909090909,0.9384057971014492,0.4945054945054945,0.5985401459854015,0.8241758241758241,0.843065693430657,0.9264705882352942,0.967032967032967,0.8832116788321168,0.8394160583941606,0.9094202898550725,0.7591240875912408,0.9418181818181818,1.0,0.6545454545454545,0.56,0.7563636363636363,0.7210144927536232,0.7971014492753623,0.8188405797101449,0.717391304347826,0.894927536231884,0.92,0.7753623188405797,0.8840579710144928,0.8079710144927537,0.9202898550724637,0.6159420289855072,0.9637681159420289,0.9890909090909091,0.6666666666666666,0.8768115942028986,0.7862318840579711,0.6739130434782609,0.7672727272727272,0.850909090909091,0.8722627737226277,0.9311594202898551,0.9347826086956522,0.894927536231884,0.9166666666666666,0.9562043795620438,0.8731884057971014,0.9054545454545454,0.9384057971014492,0.9963369963369964,0.9528985507246377
206,8,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,9,0,0,0,2,0,0,0,0,3,1,1,1,0,0,0,9,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
7,173,10,1,2,0,2,0,0,0,1,1,5,0,0,0,1,4,20,0,1,0,0,1,1,0,0,11,2,0,0,0,0,0,0,1,13,1,0,0,7,3,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10,3,201,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,7,0,1,0,0,0,0,0,4,1,1,0,0,4,0,0,14,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,2,230,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,4,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,196,0,0,0,0,0,3,0,1,0,4,2,1,0,0,0,0,0,0,3,4,0,0,6,0,5,1,0,0,0,7,7,0,1,1,0,1,2,1,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,224,0,0,0,0,0,0,8,2,0,2,0,1,2,1,7,7,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,161,6,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,6,4,1,2,4,41,0,1,7,0,10,4,0,0,0,1,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0
0,3,1,3,0,0,0,0,0,7,141,21,15,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,34,23,0,0,5,8,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,6,0,0,0,0,0,0,9,26,99,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,30,77,0,4,1,5,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,0,2,2,0,2,0,0,9,5,1,205,9,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,8,0,1,0,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
