0.718978102189781,0.6072727272727273,0.7252747252747253,0.7216117216117216,0.7381818181818182,0.92,0.8727272727272727,0.9523809523809523,0.989010989010989,0.4908424908424908,0.3663003663003663,0.5183823529411765,0.8745387453874539,0.9672727272727273,0.9130434782608695,0.4835164835164835,0.5656934306569343,0.7948717948717948,0.8759124087591241,0.9117647058823529,0.9560439560439561,0.843065693430657,0.8138686131386861,0.9021739130434783,0.7664233576642335,0.9236363636363636,0.9855072463768116,0.6,0.4254545454545455,0.5745454545454546,0.6811594202898551,0.7427536231884058,0.7898550724637681,0.8007246376811594,0.9021739130434783,0.9163636363636364,0.7391304347826086,0.8405797101449275,0.822463768115942,0.9057971014492754,0.6086956521739131,0.9492753623188406,0.9818181818181818,0.5072463768115942,0.8659420289855072,0.6630434782608695,0.7644927536231884,0.7563636363636363,0.7672727272727272,0.8576642335766423,0.8804347826086957,0.9637681159420289,0.8876811594202898,0.8913043478260869,0.948905109489051,0.8695652173913043,0.8872727272727273,0.9384057971014492,0.9926739926739927,0.9420289855072463
197,14,17,3,0,0,0,0,0,1,0,0,3,0,0,0,0,5,1,0,1,0,0,0,2,0,0,9,0,0,0,1,1,1,0,0,4,4,0,1,0,0,0,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
5,167,17,1,2,0,3,0,0,1,1,3,10,0,0,0,0,2,27,0,1,0,1,0,3,0,0,5,1,0,0,0,0,1,0,2,7,2,1,1,5,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,198,4,3,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,5,1,2,0,8,0,0,2,0,0,12,2,4,0,0,0,0,0,0,0,0,0,0,0
7,1,9,197,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,7,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0,0,1,0,0,5,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,203,0,0,0,0,0,2,3,6,1,3,4,0,0,0,0,0,0,0,1,14,0,0,1,0,2,1,0,0,0,4,4,0,1,1,0,1,2,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,1,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,240,0,0,0,0,0,0,6,0,0,2,0,0,1,1,6,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,134,3,6,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,4,1,1,1,78,0,1,2,0,15,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
0,4,1,0,1,0,0,0,0,6,100,70,23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,22,8,0,0,6,22,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,14,14,141,2,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,14,57,0,3,0,9,0,4,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,2,0,2,0,0,3,2,0,237,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,22,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,5,0,0,0,0,2,0,2,0,4,132,99,0,0,0,0,0,0,11,1,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,4,2,0,0,0,0,1,0,6,1,1,63,155,0,0,1,0,0,0,27,2,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
3,13,2,3,0,0,0,0,0,1,0,1,4,0,0,0,0,217,12,6,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,12,240,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,248,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,5,0,0,6,0,0,0,2,0,1,0,0,0,1,0,231,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
4,0,5,5,0,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,223,0,0,0,0,0,0,0,5,3,0,0,0,3,2,7,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0,1,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,0,13,0,0,0,0,1,1,2,10,0,0,3,3,3,1,0,0,0,0,0,210,1,0,0,0,2,0,1,1,0,0,4,0,0,2,0,1,0,0,0,4,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,0,254,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,11,1,2,0,0,0,0,3,1,2,3,0,0,0,0,15,0,2,0,0,1,0,4,0,0,165,0,0,0,0,2,3,0,4,7,3,9,2,5,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,8,0,0,0,0,1,19,37,19,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,117,32,1,0,1,14,0,1,1,0,1,0,1,0,0,0,4,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,1,0,0,0,0,0,5,12,58,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,9,158,0,1,0,1,0,15,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
5,1,4,0,1,0,5,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,188,42,1,0,0,1,0,2,0,3,1,0,0,1,2,0,0,1,1,0,0,0,0,3,1,0,0,1,0,0
6,0,1,0,0,0,1,0,0,4,0,0,1,0,1,0,0,1,1,0,0,0,7,0,0,0,0,3,2,0,30,205,0,3,0,1,1,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,2,1,0,0,0,0,0,4,0,4,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,218,11,0,1,0,1,3,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,17,2,1,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,1,0,0,2,221,0,1,3,0,8,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,5,1,0,0,0,0,252,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2,3,7,6,1,0,0,0,0,3,0,6,1,0,0,0,0,5,8,1,0,2,0,0,2,0,0,0,2,0,1,1,1,3,0,1,204,0,4,0,3,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,5,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,10,0,232,0,2,0,0,0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,11,0,0,0,0,227,7,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,12,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,7,0,3,0,13,0,168,0,0,5,17,1,16,14,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,17,11,1,0,0,0,0,0,0,1,0,0,0,2,0,4,1,4,0,0,2,0,0,0,0,1,0,0,0,2,3,1,0,0,14,8,4,2,12,0,0,140,1,0,29,4,1,0,0,0,0,0,0,0,0,0,0,0
