0.7554744525547445,0.6218181818181818,0.717948717948718,0.8021978021978022,0.7163636363636363,0.9418181818181818,0.8472727272727273,0.945054945054945,0.9853479853479854,0.6190476190476191,0.5604395604395604,0.41544117647058826,0.7343173431734318,0.9636363636363636,0.9420289855072463,0.47985347985347987,0.5766423357664233,0.8461538461538461,0.843065693430657,0.9301470588235294,0.967032967032967,0.864963503649635,0.8467153284671532,0.8876811594202898,0.781021897810219,0.9381818181818182,1.0,0.6836363636363636,0.48,0.7272727272727273,0.7210144927536232,0.75,0.8043478260869565,0.6702898550724637,0.9347826086956522,0.8763636363636363,0.7355072463768116,0.894927536231884,0.8623188405797102,0.9094202898550725,0.6557971014492754,0.9565217391304348,0.9854545454545455,0.6992753623188406,0.8586956521739131,0.8188405797101449,0.6630434782608695,0.7563636363636363,0.8436363636363636,0.8868613138686131,0.9057971014492754,0.9239130434782609,0.9130434782608695,0.9130434782608695,0.9598540145985401,0.8804347826086957,0.8727272727272727,0.927536231884058,0.989010989010989,0.9601449275362319
207,9,16,5,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,8,0,0,0,2,0,0,0,0,5,2,1,1,1,0,0,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
5,171,8,0,1,0,2,0,0,1,2,1,6,0,0,0,1,2,21,0,1,0,0,1,4,0,0,12,2,0,0,0,0,0,0,1,10,4,0,0,8,3,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,196,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,4,1,1,2,0,3,0,0,17,0,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,2,219,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,5,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0
0,4,1,0,197,0,0,0,0,0,4,0,2,1,3,2,0,0,0,0,0,0,0,3,6,0,0,5,0,3,1,0,0,0,7,4,0,1,1,0,1,1,1,0,19,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,0,6,3,0,0,0,1,1,0,4,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,8,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,169,8,2,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,5,5,1,1,3,31,0,1,5,0,14,2,0,0,0,1,1,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0
0,3,1,1,0,0,0,0,0,5,153,29,12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,28,19,0,0,4,6,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,12,36,113,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0,0,20,66,0,3,0,5,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,0,1,2,0,2,0,0,10,10,1,199,7,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,13,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,0,0,0,1,0,0,0,3,131,99,0,0,0,0,0,0,9,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,4,0,0,1,0,1,0,2,0,0,54,158,0,0,0,0,0,0,28,4,3,0,0,0,1,1,0,0,0,7,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,11,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,231,5,7,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,253,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,4,0,0,0,2,0,1,0,0,0,0,0,237,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,232,0,0,0,0,1,0,0,3,1,0,0,0,1,2,6,0,1,1,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,245,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0
0,3,1,0,11,0,0,0,1,1,0,1,1,0,3,4,3,4,0,0,0,0,0,0,214,0,0,0,1,0,0,1,1,0,0,2,0,1,3,0,2,0,0,0,6,5,2,2,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,8,2,1,0,1,0,0,1,1,1,0,1,0,0,0,19,0,1,0,0,1,0,3,0,0,188,0,1,0,0,1,2,0,2,4,2,3,0,4,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
1,10,0,0,5,0,0,0,0,4,22,23,12,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,132,38,0,2,0,6,0,1,0,0,0,0,2,0,0,0,5,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,3,1,3,0,0,0,0,0,4,12,26,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,8,200,0,2,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
3,0,3,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,1,0,0,199,34,1,0,0,0,0,2,1,1,1,0,0,1,1,2,3,1,1,0,0,0,1,1,1,0,0,1,0,0
4,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,4,1,0,31,207,0,1,0,1,0,0,0,0,0,0,0,4,1,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0
1,5,1,1,0,0,0,0,0,4,0,2,1,0,0,0,0,2,2,0,0,0,1,0,2,0,0,0,1,1,2,1,222,4,0,0,0,4,5,9,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,37,6,1,4,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,4,3,0,1,4,185,0,0,3,0,12,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
