0.7226277372262774,0.6327272727272727,0.7106227106227107,0.7472527472527473,0.7672727272727272,0.9381818181818182,0.8436363636363636,0.9340659340659341,0.9853479853479854,0.5714285714285714,0.5238095238095238,0.41911764705882354,0.7785977859778598,0.9636363636363636,0.9528985507246377,0.4945054945054945,0.5656934306569343,0.8278388278388278,0.8576642335766423,0.9227941176470589,0.9633699633699634,0.8759124087591241,0.8284671532846716,0.8913043478260869,0.7883211678832117,0.9454545454545454,1.0,0.7127272727272728,0.5527272727272727,0.6618181818181819,0.7101449275362319,0.7789855072463768,0.7971014492753623,0.7137681159420289,0.9166666666666666,0.8945454545454545,0.75,0.8876811594202898,0.8876811594202898,0.9130434782608695,0.6231884057971014,0.9601449275362319,0.9854545454545455,0.6884057971014492,0.8514492753623188,0.8079710144927537,0.6811594202898551,0.7563636363636363,0.8218181818181818,0.8722627737226277,0.9094202898550725,0.9166666666666666,0.8985507246376812,0.9021739130434783,0.9635036496350365,0.8840579710144928,0.8654545454545455,0.894927536231884,1.0,0.9565217391304348
198,9,17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,0,0,12,0,0,0,1,0,0,0,0,4,3,1,1,0,0,0,9,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3,174,9,0,1,0,2,0,0,0,2,1,5,0,0,0,1,2,22,0,1,0,0,1,3,0,0,12,3,0,0,0,0,0,0,1,14,2,0,0,8,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,194,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,4,1,1,1,0,4,0,0,19,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,3,204,0,0,0,0,0,0,0,0,2,4,0,0,0,2,1,7,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0,0,1,0,0,6,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,211,0,0,0,0,0,3,0,2,1,3,3,0,0,0,0,0,0,0,2,3,1,0,3,0,3,1,0,0,0,7,2,0,1,1,0,1,1,1,0,16,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,232,0,0,0,0,0,0,7,3,0,0,0,1,1,0,4,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,156,6,5,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,4,3,4,1,1,4,43,0,1,6,0,16,4,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
0,3,1,0,0,0,0,0,0,4,143,33,18,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,28,16,0,0,4,8,0,2,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,9,32,114,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,29,66,0,3,1,5,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,1,2,0,3,0,0,6,6,2,211,8,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,6,0,0,1,0,1,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,265,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,8,0,0,0,0,1,0,0,0,3,135,87,0,0,0,0,0,0,15,1,8,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,3,4,0,0,1,0,1,0,2,1,2,58,155,0,0,0,0,0,0,33,1,2,0,0,0,0,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
