0.5620437956204379,0.5854545454545454,0.6373626373626373,0.18681318681318682,0.6327272727272727,0.84,0.7527272727272727,0.8681318681318682,0.9853479853479854,0.7106227106227107,0.23076923076923078,0.11764705882352941,0.5239852398523985,0.9745454545454545,0.6992753623188406,0.5934065934065934,0.22992700729927007,0.6336996336996337,0.5218978102189781,0.7941176470588235,0.7472527472527473,0.9051094890510949,0.6094890510948905,0.7572463768115942,0.7700729927007299,0.9236363636363636,0.8985507246376812,0.5127272727272727,0.3781818181818182,0.8472727272727273,0.4782608695652174,0.822463768115942,0.717391304347826,0.38405797101449274,0.855072463768116,0.6436363636363637,0.31521739130434784,0.8115942028985508,0.717391304347826,0.7463768115942029,0.5543478260869565,0.9710144927536232,0.8181818181818182,0.45652173913043476,0.7355072463768116,0.5905797101449275,0.40217391304347827,0.6872727272727273,0.7127272727272728,0.8576642335766423,0.9021739130434783,0.6594202898550725,0.8079710144927537,0.855072463768116,0.9233576642335767,0.8985507246376812,0.8545454545454545,0.822463768115942,0.8424908424908425,0.8876811594202898
154,20,16,2,0,0,0,0,0,5,0,1,3,0,0,0,0,4,0,8,0,4,1,0,2,0,0,11,0,0,0,7,2,1,0,1,3,18,0,1,0,0,0,3,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
3,161,12,0,5,0,1,0,0,16,0,0,5,0,0,1,0,1,0,2,0,0,0,0,21,0,0,5,1,14,0,1,1,0,0,2,5,2,2,0,1,4,0,3,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0
7,4,174,5,1,0,0,0,0,6,0,3,1,1,0,3,0,0,0,1,0,0,0,0,3,0,0,4,0,2,1,2,1,0,0,1,2,2,3,0,3,1,0,11,2,3,5,0,21,0,0,0,0,0,0,0,0,0,0,0
6,1,5,51,0,0,0,0,0,0,0,0,1,23,1,0,0,0,2,9,0,83,6,0,0,0,0,0,0,2,0,3,1,0,0,0,13,15,3,0,1,0,0,20,0,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,174,0,0,0,0,2,2,1,2,0,3,1,0,0,0,1,0,0,0,2,25,4,0,3,3,14,1,0,1,0,4,0,1,1,0,0,0,2,1,0,14,1,0,3,0,0,0,0,0,0,0,2,0,1,0,0
0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,207,0,0,0,0,0,0,12,2,1,0,0,0,0,0,9,4,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,237,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0,0,0,0,0,0,0,194,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,11,2,2,2,17,0,0,2,0,20,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,0,0,0,0,1,53,63,22,11,0,0,3,0,0,0,1,0,0,0,0,4,0,0,0,24,61,2,0,6,9,0,0,2,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0,30,27,32,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,44,112,1,4,2,4,0,0,1,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,7,1,1,5,0,4,0,0,43,9,1,142,13,4,1,1,0,0,0,0,6,0,2,11,0,0,1,0,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
