0.7737226277372263,0.64,0.7362637362637363,0.8205128205128205,0.6872727272727273,0.9454545454545454,0.8545454545454545,0.9523809523809523,0.9853479853479854,0.608058608058608,0.5421245421245421,0.3786764705882353,0.7416974169741697,0.9672727272727273,0.9492753623188406,0.5604395604395604,0.5364963503649635,0.7802197802197802,0.8503649635036497,0.9154411764705882,0.9560439560439561,0.8832116788321168,0.8248175182481752,0.9057971014492754,0.7883211678832117,0.9418181818181818,1.0,0.7272727272727273,0.5490909090909091,0.6945454545454546,0.717391304347826,0.7318840579710145,0.8007246376811594,0.7101449275362319,0.9130434782608695,0.8581818181818182,0.782608695652174,0.8913043478260869,0.8731884057971014,0.9094202898550725,0.644927536231884,0.967391304347826,0.9890909090909091,0.6376811594202898,0.8623188405797102,0.8297101449275363,0.6956521739130435,0.7709090909090909,0.850909090909091,0.8868613138686131,0.927536231884058,0.9311594202898551,0.8985507246376812,0.894927536231884,0.9671532846715328,0.8695652173913043,0.9018181818181819,0.9130434782608695,0.9963369963369964,0.9565217391304348
212,9,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,11,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4,176,10,1,1,0,2,0,0,1,1,0,5,0,0,0,0,3,19,0,1,0,0,1,4,0,0,12,1,0,0,0,0,0,0,1,13,3,0,0,7,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
11,3,201,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,3,0,0,10,0,0,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1,1,2,224,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,4,2,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,4,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,189,0,0,0,0,0,4,0,1,1,3,3,0,0,0,0,0,0,0,3,11,0,0,5,0,3,0,0,0,0,6,2,2,1,2,0,1,3,1,0,19,4,0,4,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,235,0,0,0,0,0,0,5,3,0,0,0,1,1,0,4,4,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,0,0,0,0,0,166,6,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,3,2,1,1,3,42,0,1,5,0,13,4,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
