0.7737226277372263,0.38545454545454544,0.46886446886446886,0.5274725274725275,0.6727272727272727,0.9781818181818182,0.8581818181818182,0.945054945054945,0.978021978021978,0.19413919413919414,0.4249084249084249,0.1213235294117647,0.5940959409594095,0.9454545454545454,0.7789855072463768,0.34798534798534797,0.5583941605839416,0.8754578754578755,0.3905109489051095,0.5036764705882353,0.9010989010989011,0.8284671532846716,0.6715328467153284,0.8442028985507246,0.718978102189781,0.6872727272727273,1.0,0.5745454545454546,0.5818181818181818,0.6872727272727273,0.6557971014492754,0.7318840579710145,0.6594202898550725,0.7318840579710145,0.782608695652174,0.8363636363636363,0.5289855072463768,0.7971014492753623,0.463768115942029,0.9239130434782609,0.7028985507246377,0.7318840579710145,0.9709090909090909,0.4057971014492754,0.8405797101449275,0.5108695652173914,0.6014492753623188,0.5818181818181818,0.7563636363636363,0.7518248175182481,0.6521739130434783,0.8514492753623188,0.15579710144927536,0.8478260869565217,0.9306569343065694,0.8876811594202898,0.9018181818181819,0.894927536231884,0.7728937728937729,0.9384057971014492
212,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,1,0,0,2,1,2,0,2,1,0,0,2,2,13,0,2,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
11,106,11,3,9,0,2,0,0,1,6,2,2,0,0,0,5,46,14,0,1,0,0,0,7,0,0,10,0,7,0,0,0,1,0,1,6,6,0,1,10,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1,128,11,5,0,0,0,0,0,1,1,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,2,10,4,0,2,6,0,0,20,0,0,10,1,9,0,0,0,0,0,0,0,0,1,0,0
23,0,0,144,0,0,0,0,0,0,1,1,0,21,1,0,1,1,0,1,6,22,1,0,1,0,0,1,0,0,0,1,0,0,0,0,4,7,0,2,2,0,0,5,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,185,1,0,0,0,0,5,0,0,0,3,3,2,0,1,0,0,0,0,0,6,1,0,5,6,7,1,0,0,2,5,4,1,3,0,0,10,0,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,236,0,0,0,0,0,0,12,0,2,1,0,0,0,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0
0,0,0,0,0,1,0,258,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,2,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
