0.4781021897810219,0.5018181818181818,0.5641025641025641,0.7545787545787546,0.509090909090909,0.8872727272727273,0.7636363636363637,0.9230769230769231,0.9413919413919414,0.5787545787545788,0.304029304029304,0.40441176470588236,0.5608856088560885,0.9490909090909091,0.9311594202898551,0.63003663003663,0.6167883211678832,0.7216117216117216,0.6970802919708029,0.8455882352941176,0.8864468864468864,0.843065693430657,0.8138686131386861,0.8297101449275363,0.656934306569343,0.8727272727272727,0.9311594202898551,0.6727272727272727,0.3090909090909091,0.5454545454545454,0.6014492753623188,0.677536231884058,0.5760869565217391,0.7246376811594203,0.8985507246376812,0.850909090909091,0.6666666666666666,0.6739130434782609,0.7971014492753623,0.8623188405797102,0.47101449275362317,0.9202898550724637,0.9236363636363636,0.5217391304347826,0.7971014492753623,0.75,0.6340579710144928,0.7636363636363637,0.7963636363636364,0.6897810218978102,0.7608695652173914,0.8478260869565217,0.6666666666666666,0.7210144927536232,0.9197080291970803,0.6992753623188406,0.7527272727272727,0.822463768115942,0.9487179487179487,0.7862318840579711,0.7468805704099821,0.734982332155477,0.6223776223776224,0.8087719298245614,0.6968641114982579,0.68760907504363,0.493891797556719,0.5756521739130435,0.41043478260869565,0.5930434782608696,0.3565217391304348,0.29043478260869565,0.19264448336252188,0.39824561403508774,0.36379613356766255,0.25654450261780104,0.4163763066202091,0.33856893542757416,0.5408695652173913,0.9006968641114983,0.5776614310645725,0.4956521739130435,0.528695652173913,0.4405594405594406,0.7386759581881533,0.5766550522648084,0.7478260869565218,0.7899305555555556,0.568695652173913,0.65625,0.5087108013937283,0.727112676056338,0.6354166666666666,0.5619546247818499,0.8292682926829268,0.8643478260869565,0.9252173913043479,0.9494773519163763,0.928695652173913,0.8797909407665505,0.8902439024390244,0.7317073170731707,0.3808695652173913,0.8020833333333334,0.3826086956521739,0.4852173913043478,0.4236111111111111,0.7482638888888888,0.7356521739130435,0.4121739130434783,0.7965217391304348,0.8142361111111112,0.8852173913043478,0.75,0.6493055555555556,0.859375,0.6817391304347826,0.8452173913043478,0.782608695652174,0.8645833333333334
131,9,16,4,0,0,0,0,0,0,5,1,3,2,0,0,0,9,6,2,1,1,0,0,2,0,0,18,0,0,0,12,1,1,0,0,6,1,0,0,0,0,0,8,0,2,3,0,3,0,0,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,138,11,3,1,0,0,0,0,0,9,3,4,0,1,0,3,6,11,1,2,0,0,0,1,1,0,14,1,4,0,3,0,1,0,0,2,0,0,0,7,0,0,5,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,4,0,0,9,0,0,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,154,13,0,0,1,0,0,0,4,3,0,0,0,0,0,2,4,8,0,0,0,0,0,0,0,1,0,6,1,3,2,0,0,0,5,2,0,0,0,0,0,23,1,1,4,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,8,206,1,0,0,0,0,0,0,1,3,6,0,0,1,1,0,2,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,140,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,11,0,1,4,0,2,0,0,3,1,0,3,0,3,0,0,2,0,0,2,4,2,1,0,1,0,0,0,6,1,0,2,1,2,1,0,1,0,0,7,1,3,0,0,0,0,0,0,4,2,5,0,1,0,7,0,6,0,0,1,3,0,2,0,2,1,3,0,1,2,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,7,1,1,0,0,0,4,1,0,0
0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,210,2,0,0,0,0,0,3,3,0,0,0,0,2,2,2,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,0,0,1,0,0,1,2,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,2,0,252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,257,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
