0.35036496350364965,0.48363636363636364,0.706959706959707,0.8315018315018315,0.5672727272727273,0.8072727272727273,0.7345454545454545,0.7545787545787546,0.9267399267399268,0.18681318681318682,0.018315018315018316,0.11764705882352941,0.34686346863468637,0.3054545454545455,0.8079710144927537,0.03296703296703297,0.23722627737226276,0.32967032967032966,0.4635036496350365,0.8051470588235294,0.3626373626373626,0.31386861313868614,0.8102189781021898,0.5108695652173914,0.20072992700729927,0.5854545454545454,0.6521739130434783,0.4581818181818182,0.4036363636363636,0.5490909090909091,0.6594202898550725,0.4601449275362319,0.6666666666666666,0.2608695652173913,0.9384057971014492,0.33090909090909093,0.40942028985507245,0.7717391304347826,0.26811594202898553,0.5036231884057971,0.41304347826086957,0.5615942028985508,0.4690909090909091,0.2427536231884058,0.6014492753623188,0.7427536231884058,0.6485507246376812,0.7054545454545454,0.7272727272727273,0.6423357664233577,0.5036231884057971,0.6231884057971014,0.014492753623188406,0.8260869565217391,0.5364963503649635,0.8876811594202898,0.08363636363636363,0.7898550724637681,0.9597069597069597,0.6557971014492754,0.48128342245989303,0.666077738515901,0.27972027972027974,0.7421052631578947,0.25261324041811845,0.9022687609075044,0.3036649214659686,0.3791304347826087,0.0034782608695652175,0.7391304347826086,0.0017391304347826088,0.5826086956521739,0.0017513134851138354,0.0,0.5202108963093146,0.18324607329842932,0.24738675958188153,0.5462478184991274,0.34956521739130436,0.9668989547038328,0.3769633507853403,0.17391304347826086,0.48695652173913045,0.03671328671328671,0.5975609756097561,0.0017421602787456446,0.6939130434782609,0.6024305555555556,0.02434782608695652,0.7118055555555556,0.10452961672473868,0.46830985915492956,0.15104166666666666,0.1273996509598604,0.8205574912891986,0.5704347826086956,0.7443478260869565,0.7299651567944251,0.4852173913043478,0.10104529616724739,0.41114982578397213,0.7090592334494773,0.0,0.609375,0.6243478260869565,0.22782608695652173,0.5173611111111112,0.4357638888888889,0.5321739130434783,0.23130434782608697,0.711304347826087,0.7916666666666666,0.9165217391304348,0.008680555555555556,0.6927083333333334,0.2378472222222222,0.4295652173913043,0.48869565217391303,0.21391304347826087,0.6631944444444444
96,10,65,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8,2,0,1,0,0,0,0,11,0,1,0,0,0,0,0,2,3,13,0,0,0,0,0,3,1,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
2,133,10,4,1,0,0,0,0,1,0,1,1,0,2,0,0,1,5,1,0,0,0,0,1,0,0,8,2,8,0,0,0,0,0,1,16,2,0,0,20,0,0,0,0,5,8,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
2,1,193,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,3,4,0,0,0,0,0,0,1,1,3,24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,227,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,11,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,156,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,4,6,1,1,0,0,0,1,4,2,0,0,0,1,0,0,0,3,3,3,0,1,0,4,0,0,2,0,22,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,4,3,4,0,0,2,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,10,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,222,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,202,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0,4,0,0,0,1,0,0,0,0,0,0,2,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,206,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,1,0,253,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,51,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,10,6,0,10,3,45,0,0,5,0,3,4,0,0,0,6,0,0,2,0,37,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,2,0,0,5,3,0,6,0,0,0,1,17,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,0,0,0,0,0
0,1,0,1,0,0,0,0,0,5,5,32,15,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,19,27,1,4,5,21,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0,9,12,0,5,0,0,1,11,36,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0
0,0,4,4,1,0,0,0,0,4,3,32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,71,0,2,6,7,0,3,1,0,0,0,0,0,0,2,1,1,4,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,10,0,4,0,0,0,12,31,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,1,0,0,1,0,2,94,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,1,48,0,0,0,2,0,0,0,0,0,3,1,24,0,0,0,10,4,0,1,0,1,2,0,16,11,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0
