0.781021897810219,0.7163636363636363,0.7106227106227107,0.8534798534798534,0.84,0.9490909090909091,0.9127272727272727,0.9633699633699634,0.9816849816849816,0.8021978021978022,0.4835164835164835,0.38235294117647056,0.940959409594096,0.9672727272727273,0.9855072463768116,0.8205128205128205,0.6861313868613139,0.9267399267399268,0.9525547445255474,0.9485294117647058,0.9633699633699634,0.927007299270073,0.9124087591240876,0.9166666666666666,0.8394160583941606,0.9818181818181818,1.0,0.8581818181818182,0.5709090909090909,0.6472727272727272,0.8115942028985508,0.7898550724637681,0.8586956521739131,0.8623188405797102,0.9637681159420289,0.92,0.8514492753623188,0.8840579710144928,0.8695652173913043,0.9021739130434783,0.7572463768115942,0.9927536231884058,0.9163636363636364,0.7572463768115942,0.9021739130434783,0.9166666666666666,0.8297101449275363,0.9236363636363636,0.8909090909090909,0.9124087591240876,0.9166666666666666,0.9347826086956522,0.9130434782608695,0.8731884057971014,0.9744525547445255,0.8260869565217391,0.8763636363636363,0.9601449275362319,0.989010989010989,0.9492753623188406,0.9001782531194296,0.7720848056537103,0.8531468531468531,0.9649122807017544,0.7508710801393729,0.9476439790575916,0.731239092495637,0.8173913043478261,0.6052173913043478,0.9060869565217391,0.3739130434782609,0.15304347826086956,0.18563922942206654,0.387719298245614,0.5536028119507909,0.6108202443280978,0.6254355400696864,0.6579406631762653,0.7321739130434782,0.9790940766550522,0.8568935427574171,0.6121739130434782,0.7617391304347826,0.5559440559440559,0.7857142857142857,0.6533101045296167,0.9147826086956522,0.9166666666666666,0.6660869565217391,0.859375,0.6637630662020906,0.9471830985915493,0.78125,0.837696335078534,0.9547038327526133,0.9547826086956521,0.9878260869565217,0.9878048780487805,0.9617391304347827,0.9407665505226481,0.9355400696864111,0.9041811846689896,0.5460869565217391,0.90625,0.6,0.5878260869565217,0.6197916666666666,0.9184027777777778,0.9217391304347826,0.5930434782608696,0.871304347826087,0.9722222222222222,0.9756521739130435,0.9392361111111112,0.9201388888888888,0.9600694444444444,0.8921739130434783,0.928695652173913,0.9095652173913044,0.9652777777777778
214,10,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,197,8,0,0,0,1,0,0,0,2,1,1,0,0,0,0,9,11,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,6,0,0,0,5,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,194,2,3,0,0,0,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,0,3,0,0,29,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,233,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,12,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,231,0,0,0,1,0,0,1,7,0,2,1,1,0,0,0,0,0,0,2,3,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
