0.7956204379562044,0.7236363636363636,0.8424908424908425,0.8608058608058609,0.8290909090909091,0.9781818181818182,0.9090909090909091,0.9487179487179487,0.9853479853479854,0.7142857142857143,0.5824175824175825,0.4264705882352941,0.8265682656826568,0.9454545454545454,0.9963768115942029,0.8424908424908425,0.635036496350365,0.9377289377289377,0.9452554744525548,0.9411764705882353,0.9377289377289377,0.9087591240875912,0.8868613138686131,0.8985507246376812,0.8284671532846716,0.96,1.0,0.7672727272727272,0.45454545454545453,0.5818181818181818,0.6485507246376812,0.8695652173913043,0.9166666666666666,0.8876811594202898,0.9492753623188406,0.9163636363636364,0.717391304347826,0.8985507246376812,0.8442028985507246,0.927536231884058,0.7572463768115942,1.0,0.9636363636363636,0.6739130434782609,0.894927536231884,0.8876811594202898,0.7282608695652174,0.8,0.9018181818181819,0.843065693430657,0.9057971014492754,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.9854014598540146,0.8369565217391305,0.9381818181818182,0.9492753623188406,0.9963369963369964,0.9565217391304348,0.8360071301247772,0.823321554770318,0.8479020979020979,0.9491228070175438,0.8101045296167247,0.9493891797556719,0.7905759162303665,0.7321739130434782,0.5930434782608696,0.8643478260869565,0.44173913043478263,0.2573913043478261,0.3467600700525394,0.5175438596491229,0.5676625659050967,0.4799301919720768,0.7003484320557491,0.7504363001745201,0.6852173913043478,0.9599303135888502,0.8638743455497382,0.6365217391304347,0.6052173913043478,0.4370629370629371,0.8327526132404182,0.5940766550522648,0.928695652173913,0.8940972222222222,0.7878260869565218,0.8211805555555556,0.6184668989547039,0.9137323943661971,0.7725694444444444,0.7556719022687609,0.9372822299651568,0.9356521739130435,0.9895652173913043,0.9825783972125436,0.9617391304347827,0.9442508710801394,0.9128919860627178,0.9390243902439024,0.49391304347826087,0.9027777777777778,0.4782608695652174,0.6330434782608696,0.625,0.8541666666666666,0.888695652173913,0.6034782608695652,0.8747826086956522,0.9861111111111112,0.9895652173913043,0.9479166666666666,0.9097222222222222,0.8923611111111112,0.8539130434782609,0.9147826086956522,0.9130434782608695,0.9652777777777778
218,11,11,4,0,0,0,0,0,0,0,0,4,0,0,0,0,6,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,8,1,0,0,0,0,0,0,4,2,1,0,0,0,0,6,9,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,4,1,2,0,3,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,230,7,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,11,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,235,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,228,0,1,0,0,0,3,0,4,0,0,2,0,1,0,0,0,0,0,2,1,0,0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,4,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,259,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
