0.678,0.644,0.6813627254509018,0.774,0.6772908366533864,0.852589641434263,0.8625498007968128,0.8511066398390342,0.9477911646586346,0.676,0.486,0.3674698795180723,0.7214428857715431,0.9621513944223108,0.9623015873015873,0.7310756972111554,0.6892430278884463,0.8115079365079365,0.7579365079365079,0.900398406374502,0.896414342629482,0.8846918489065606,0.7420634920634921,0.856858846918489,0.7321428571428571,0.9345238095238095,0.9047619047619048,0.7365269461077845,0.5318725099601593,0.5418326693227091,0.718562874251497,0.628968253968254,0.6500994035785288,0.7912524850894632,0.9047619047619048,0.9184890656063618,0.7808764940239044,0.7777777777777778,0.8055555555555556,0.8795180722891566,0.6626984126984127,0.9383697813121272,0.9126984126984127,0.6520874751491054,0.6964285714285714,0.7242063492063492,0.7380952380952381,0.8111332007952287,0.8489065606361829,0.8396793587174348,0.8545816733067729,0.9363817097415507,0.7619047619047619,0.8490945674044266,0.9354166666666667,0.7976190476190477,0.8151093439363817,0.9087301587301587,0.9519038076152304,0.9145129224652088,0.872651356993737,0.8347107438016529,0.8151950718685832,0.8793456032719836,0.7397540983606558,0.8163265306122449,0.6086065573770492,0.7408163265306122,0.47551020408163264,0.6387755102040816,0.32040816326530613,0.42653061224489797,0.32991803278688525,0.39300411522633744,0.43451143451143454,0.4016393442622951,0.5521472392638037,0.4979508196721312,0.6168032786885246,0.9020408163265307,0.6952965235173824,0.5376782077393075,0.6130346232179226,0.47443762781186094,0.7995910020449898,0.7014314928425358,0.8635437881873728,0.8780487804878049,0.7087576374745418,0.758130081300813,0.5244897959183673,0.6410788381742739,0.6448979591836734,0.6529774127310062,0.8466257668711656,0.8734693877551021,0.9531568228105907,0.9816326530612245,0.9287169042769857,0.9348268839103869,0.9531568228105907,0.8961303462321792,0.6138211382113821,0.8130081300813008,0.6028513238289206,0.5824847250509165,0.5528455284552846,0.8228105906313645,0.8272357723577236,0.5775510204081633,0.8716904276985743,0.9126016260162602,0.9126016260162602,0.8737270875763747,0.7494908350305499,0.8719512195121951,0.835030549898167,0.8943089430894309,0.8877551020408163,0.9105691056910569
339,23,20,3,3,0,0,0,1,0,5,1,5,0,1,0,2,13,2,2,1,0,0,0,1,0,0,16,1,1,1,10,1,1,0,1,2,1,0,0,1,0,0,8,0,0,5,0,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,322,10,1,4,0,1,0,0,1,18,6,4,0,1,0,2,8,12,4,2,0,0,0,4,0,0,10,7,7,2,0,1,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,2,5,0,0,1,0,4,8,2,0,1,1,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
6,8,340,11,0,0,0,0,0,3,5,7,0,0,0,1,0,6,2,2,0,2,6,0,3,0,0,6,1,7,2,3,1,2,0,1,2,8,0,0,1,0,0,12,0,2,2,0,13,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,3,1,1,0,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,7,387,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,5,1,4,4,0,3,0,0,0,1,2,0,0,0,1,0,2,29,1,0,0,1,0,0,9,0,2,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0,0,340,0,1,0,1,0,5,0,5,0,1,0,2,1,2,0,1,0,2,1,4,0,2,3,2,0,2,4,2,0,1,6,0,4,0,0,2,0,1,2,3,0,0,0,0,2,2,0,8,10,0,13,0,2,0,0,1,0,0,1,1,2,0,0,1,2,0,0,2,1,3,1,5,1,1,0,4,1,1,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,6,2,9,0,1,0,0,0,0,0,0,0
0,0,0,0,0,428,0,2,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,10,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,1,1,433,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,1,0,0,0,2,1,0,0,0,0,0,14,0,6,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,4,0,3,0,0,0,0,0,6,0,0,0,0,1,0,0,0
0,0,0,0,0,3,0,423,3,0,1,0,0,1,1,2,4,0,0,1,0,0,0,2,0,1,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,8,0,0,0,0,4,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0
0,0,0,0,1,1,0,1,472,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,338,2,1,3,0,0,0,0,0,1,1,0,5,2,0,2,1,0,0,3,3,0,1,1,55,0,0,0,0,13,3,1,0,0,0,0,3,1,0,6,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,1,3,1,3,12,0,0,0,0,0,0,0,1,0,2,3,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
2,3,2,1,0,0,0,0,0,5,243,50,10,1,0,4,0,0,0,2,0,0,1,0,0,0,1,5,21,43,0,4,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16,13,8,6,1,0,0,0,0,17,4,6,1,3,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,6,4,1,0,0,0,0,0,4,68,183,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,47,75,0,0,1,6,0,0,4,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,13,15,14,1,0,0,0,0,8,0,7,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,0,1,3,0,0,0,0,2,23,3,360,2,8,1,2,0,2,1,0,0,1,1,2,0,0,0,4,4,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,1,5,0,0,0,0,0,0,2,0,0,0,0,9,0,1,0,16,1,2,1,1,0,0,0,5,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,483,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,10,485,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,1,0,0,0,1,0,0,1,367,96,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,25,0,1,0,0,2,2,2,1,2,98,346,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
