0.6532846715328468,0.6254545454545455,0.7435897435897436,0.5531135531135531,0.6509090909090909,0.9090909090909091,0.7854545454545454,0.9157509157509157,0.9706959706959707,0.6813186813186813,0.27472527472527475,0.45955882352941174,0.7712177121771218,0.92,0.9710144927536232,0.7106227106227107,0.5948905109489051,0.8901098901098901,0.8795620437956204,0.9080882352941176,0.9413919413919414,0.8868613138686131,0.8394160583941606,0.8079710144927537,0.6934306569343066,0.9309090909090909,0.967391304347826,0.7381818181818182,0.3381818181818182,0.56,0.605072463768116,0.8260869565217391,0.6630434782608695,0.7391304347826086,0.9456521739130435,0.6763636363636364,0.5942028985507246,0.7789855072463768,0.7971014492753623,0.8514492753623188,0.5833333333333334,0.927536231884058,0.9236363636363636,0.6739130434782609,0.8079710144927537,0.8152173913043478,0.6920289855072463,0.7890909090909091,0.9018181818181819,0.7737226277372263,0.8007246376811594,0.9021739130434783,0.8623188405797102,0.822463768115942,0.9671532846715328,0.8840579710144928,0.8836363636363637,0.8913043478260869,0.9706959706959707,0.8586956521739131,0.8021390374331551,0.7756183745583038,0.7832167832167832,0.9403508771929825,0.6376306620209059,0.9109947643979057,0.5794066317626527,0.6417391304347826,0.43826086956521737,0.7182608695652174,0.4191304347826087,0.37565217391304345,0.19264448336252188,0.3,0.45869947275922673,0.3856893542757417,0.5261324041811847,0.5794066317626527,0.6417391304347826,0.9529616724738676,0.7923211169284468,0.44,0.6504347826086957,0.4527972027972028,0.8153310104529616,0.60801393728223,0.8660869565217392,0.8888888888888888,0.7339130434782609,0.7847222222222222,0.5017421602787456,0.6619718309859155,0.7378472222222222,0.6736474694589878,0.9337979094076655,0.9095652173913044,0.9773913043478261,0.9686411149825784,0.92,0.8850174216027874,0.9128919860627178,0.7857142857142857,0.6347826086956522,0.8333333333333334,0.4504347826086956,0.4852173913043478,0.5416666666666666,0.7881944444444444,0.8226086956521739,0.6121739130434782,0.8643478260869565,0.9253472222222222,0.9721739130434782,0.65625,0.8506944444444444,0.8767361111111112,0.8,0.8017391304347826,0.8452173913043478,0.9357638888888888
179,8,19,1,0,0,1,0,0,0,0,3,2,0,0,0,0,14,0,1,0,1,0,0,1,0,0,9,0,1,0,2,2,3,0,0,1,0,1,0,1,0,0,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,172,14,1,0,0,0,0,0,1,8,2,3,0,2,0,0,6,11,0,1,0,0,0,0,1,0,7,0,5,1,0,0,0,0,0,2,5,0,0,3,0,0,4,1,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,2,203,7,0,0,0,0,0,1,1,2,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,20,0,0,3,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,14,151,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6,4,48,5,0,1,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,2,0,0,13,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,179,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,2,1,0,1,1,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,4,0,0,1,0,0,3,0,4,2,0,6,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,8,0,0,0,0,0,9,1,1,0,0,0,0,1,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,3,0,6,0,0,0,1,0,1,1,0,0
0,0,0,0,0,250,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,216,1,0,2,0,0,2,5,1,0,0,1,0,1,1,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,2,0,0,2,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
