0.63,0.476,0.43887775551102204,0.632,0.7549800796812749,0.8924302788844621,0.8545816733067729,0.9517102615694165,0.9779116465863453,0.678,0.4,0.22088353413654618,0.6052104208416834,0.9840637450199203,0.8452380952380952,0.5756972111553785,0.4641434262948207,0.623015873015873,0.6626984126984127,0.7749003984063745,0.8585657370517928,0.9403578528827038,0.9186507936507936,0.9264413518886679,0.8174603174603174,0.7996031746031746,0.8948412698412699,0.6107784431137725,0.4203187250996016,0.1892430278884462,0.6686626746506986,0.7956349206349206,0.7554671968190855,0.8389662027833003,0.9503968253968254,0.827037773359841,0.8107569721115537,0.8214285714285714,0.8809523809523809,0.7690763052208835,0.6607142857142857,0.8369781312127237,0.8551587301587301,0.49105367793240556,0.6626984126984127,0.7261904761904762,0.7380952380952381,0.7614314115308151,0.8170974155069582,0.7234468937875751,0.8346613545816733,0.9324055666003976,0.8373015873015873,0.9295774647887324,0.9270833333333334,0.7123015873015873,0.7753479125248509,0.7202380952380952,0.969939879759519,0.9244532803180915,0.8058455114822547,0.8760330578512396,0.7125256673511293,0.8650306748466258,0.8647540983606558,0.9122448979591836,0.4323770491803279,0.6857142857142857,0.3224489795918367,0.7163265306122449,0.11020408163265306,0.4020408163265306,0.430327868852459,0.6111111111111112,0.23700623700623702,0.09221311475409837,0.6830265848670757,0.3442622950819672,0.6413934426229508,0.9020408163265307,0.5685071574642127,0.6008146639511202,0.3665987780040733,0.49284253578732107,0.721881390593047,0.3987730061349693,0.6476578411405295,0.6646341463414634,0.8167006109979633,0.5467479674796748,0.22448979591836735,0.8360995850622407,0.6530612244897959,0.8501026694045175,0.8997955010224948,0.5836734693877551,0.9755600814663951,0.926530612244898,0.955193482688391,0.8940936863543788,0.8879837067209776,0.879837067209776,0.6097560975609756,0.7235772357723578,0.4847250509164969,0.745417515274949,0.2703252032520325,0.8024439918533605,0.7073170731707317,0.6387755102040816,0.8126272912423625,0.8800813008130082,0.8678861788617886,0.9063136456211812,0.790224032586558,0.8699186991869918,0.8533604887983707,0.7235772357723578,0.8551020408163266,0.8089430894308943
315,2,9,11,1,0,0,0,0,0,4,0,0,0,0,1,0,5,4,2,1,0,4,0,4,0,0,14,0,0,0,6,4,10,0,4,4,21,2,0,0,0,0,4,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,8,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,238,3,4,0,0,10,0,0,3,12,2,2,0,0,3,0,9,8,0,0,0,6,0,5,0,0,12,5,1,0,0,2,10,0,2,12,14,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,0,0,2,1,0,0,6,2,5,0,1,2,0,12,40,2,0,1,12,8,1,0,1,1,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,1,219,18,2,0,0,0,0,1,3,1,0,0,0,1,0,6,2,0,0,0,35,0,3,0,0,12,0,1,0,7,1,15,0,4,27,33,3,1,0,0,0,20,1,6,19,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,316,0,0,2,0,0,0,1,1,0,10,0,1,0,0,0,5,0,13,27,0,2,0,0,0,0,0,0,0,1,3,0,1,62,0,0,0,0,0,0,4,0,0,15,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,379,0,0,0,0,2,6,1,1,1,0,0,1,0,0,0,0,2,0,4,9,0,0,1,3,0,0,3,1,2,3,14,2,0,1,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,3,0,0,8,0,4,0,0,1,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,13,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,448,0,0,0,0,2,0,0,0,0,4,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,429,0,0,0,1,0,0,3,0,0,0,0,0,0,1,6,9,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,473,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,339,0,0,0,0,1,0,0,0,0,0,0,2,27,0,0,0,0,1,0,1,0,1,1,103,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,1,0,12,200,36,2,1,3,2,0,0,0,0,0,0,2,0,0,0,0,1,29,2,0,2,5,81,0,0,1,0,0,0,0,0,0,2,0,0,2,0,6,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,1,0,0,0,0,0,39,0,20,2,2,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,26,68,110,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,96,10,0,0,1,61,0,0,4,0,5,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,4,1,0,0,1,0,0,8,1,30,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,12,40,1,302,3,3,1,0,0,0,0,0,1,5,1,2,0,0,0,2,0,0,0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,11,0,0,0,0,0,0,1,11,0,0,8,4,0,0,0,20,1,3,1,1,1,0,9,1,3,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,494,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,2,0,0,34,426,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,8,0,8,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,54,0,0,1,0,1,0,0,2,1,289,98,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,2,0,1,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,63,0,0,0,0,5,0,1,3,1,95,233,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,3,31,0,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,6,2,0,0,0,0,3,4,1,1,1,0,1,0,314,15,3,1,2,2,0,5,0,0,7,0,0,1,0,3,8,0,0,17,3,7,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,35,18,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,6,0,0,0,0,0,4,2,0,1,0,0,0,0,0,334,2,3,0,12,0,7,0,0,0,0,0,0,0,4,4,0,0,17,6,0,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,46,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,3,3,5,1,0,0,4,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,0,2,0,0,0,1,0,0,16,0,4,0,0,1,389,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,33,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,4,0,0,1,1,0,1,10,0,0,0,0,2,1,431,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
