0.7408759124087592,0.7381818181818182,0.7948717948717948,0.8754578754578755,0.9054545454545454,0.9963636363636363,0.8981818181818182,0.9597069597069597,0.9706959706959707,0.8131868131868132,0.47985347985347987,0.5919117647058824,0.8523985239852399,0.9636363636363636,0.967391304347826,0.7472527472527473,0.7883211678832117,0.9304029304029304,0.9233576642335767,0.9595588235294118,0.967032967032967,0.9087591240875912,0.8941605839416058,0.9347826086956522,0.8248175182481752,0.9563636363636364,1.0,0.8363636363636363,0.48,0.6145454545454545,0.7391304347826086,0.8768115942028986,0.8478260869565217,0.8333333333333334,0.9420289855072463,0.9236363636363636,0.8115942028985508,0.9166666666666666,0.8695652173913043,0.9130434782608695,0.7355072463768116,0.9384057971014492,0.9672727272727273,0.8115942028985508,0.8442028985507246,0.8623188405797102,0.8333333333333334,0.8072727272727273,0.92,0.8832116788321168,0.9021739130434783,0.9094202898550725,0.9347826086956522,0.894927536231884,0.9781021897810219,0.7898550724637681,0.9127272727272727,0.9528985507246377,0.989010989010989,0.9057971014492754,0.9001782531194296,0.823321554770318,0.8374125874125874,0.9701754385964912,0.8362369337979094,0.9633507853403142,0.7975567190226877,0.8017391304347826,0.648695652173913,0.8643478260869565,0.32521739130434785,0.5078260869565218,0.3397548161120841,0.5807017543859649,0.6151142355008787,0.518324607329843,0.6968641114982579,0.7137870855148342,0.8069565217391305,0.9947735191637631,0.9267015706806283,0.5843478260869566,0.6817391304347826,0.708041958041958,0.8449477351916377,0.6637630662020906,0.9565217391304348,0.9166666666666666,0.7756521739130435,0.8541666666666666,0.7526132404181185,0.9366197183098591,0.8125,0.8237347294938918,0.945993031358885,0.9669565217391304,0.991304347826087,0.9843205574912892,0.9704347826086956,0.9128919860627178,0.9355400696864111,0.9337979094076655,0.4226086956521739,0.8663194444444444,0.6765217391304348,0.5391304347826087,0.7135416666666666,0.8888888888888888,0.8695652173913043,0.6782608695652174,0.9391304347826087,0.9826388888888888,0.9843478260869565,0.953125,0.9340277777777778,0.9861111111111112,0.9269565217391305,0.9130434782608695,0.9008695652173913,0.9565972222222222
203,18,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,203,16,1,1,0,0,0,0,1,1,3,0,0,0,0,0,4,10,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,3,2,0,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,217,2,0,0,0,0,0,2,1,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,239,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,249,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,247,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
