0.9051094890510949,0.64,0.6813186813186813,0.7948717948717948,0.8472727272727273,0.9781818181818182,0.8727272727272727,0.9633699633699634,0.9816849816849816,0.8168498168498168,0.5787545787545788,0.5294117647058824,0.8413284132841329,0.9490909090909091,0.9855072463768116,0.7326007326007326,0.7883211678832117,0.9084249084249084,0.9124087591240876,0.9411764705882353,0.9523809523809523,0.9197080291970803,0.9087591240875912,0.9130434782608695,0.8321167883211679,0.9672727272727273,0.9963768115942029,0.84,0.5236363636363637,0.56,0.48188405797101447,0.9492753623188406,0.8840579710144928,0.8043478260869565,0.9637681159420289,0.7527272727272727,0.8369565217391305,0.8333333333333334,0.8043478260869565,0.9130434782608695,0.7028985507246377,0.9637681159420289,0.9818181818181818,0.7427536231884058,0.9166666666666666,0.9384057971014492,0.855072463768116,0.8690909090909091,0.8545454545454545,0.8978102189781022,0.927536231884058,0.967391304347826,0.9130434782608695,0.8115942028985508,0.9598540145985401,0.8586956521739131,0.9236363636363636,0.9456521739130435,0.9816849816849816,0.9710144927536232,0.8609625668449198,0.8533568904593639,0.8618881118881119,0.9666666666666667,0.8536585365853658,0.9476439790575916,0.7102966841186736,0.8104347826086956,0.4991304347826087,0.8208695652173913,0.3008695652173913,0.5304347826086957,0.3222416812609457,0.28421052631578947,0.6432337434094904,0.5200698080279232,0.662020905923345,0.699825479930192,0.7930434782608695,0.9738675958188153,0.7382198952879581,0.56,0.6782608695652174,0.36713286713286714,0.789198606271777,0.6881533101045296,0.9478260869565217,0.8802083333333334,0.782608695652174,0.8784722222222222,0.6376306620209059,0.9401408450704225,0.7465277777777778,0.8638743455497382,0.9843205574912892,0.9182608695652174,0.9860869565217392,0.9825783972125436,0.9634782608695652,0.9581881533101045,0.9529616724738676,0.9128919860627178,0.6226086956521739,0.8802083333333334,0.56,0.4573913043478261,0.7256944444444444,0.828125,0.8104347826086956,0.7286956521739131,0.9043478260869565,0.9791666666666666,0.9773913043478261,0.9479166666666666,0.8836805555555556,0.8715277777777778,0.8330434782608696,0.9078260869565218,0.9478260869565217,0.9270833333333334
248,7,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,176,11,4,3,0,0,0,0,0,2,0,0,0,0,0,0,11,21,0,0,0,0,0,2,0,0,3,2,2,1,2,0,0,0,0,5,0,0,0,1,0,0,7,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,186,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,217,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,233,0,0,0,0,0,8,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,240,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
