0.39416058394160586,0.5890909090909091,0.48717948717948717,0.9487179487179487,0.8254545454545454,0.9127272727272727,0.7054545454545454,0.8424908424908425,0.9230769230769231,0.326007326007326,0.040293040293040296,0.43014705882352944,0.5535055350553506,0.730909090909091,0.7789855072463768,0.2564102564102564,0.8102189781021898,0.7472527472527473,0.5766423357664233,0.7830882352941176,0.7802197802197802,0.8467153284671532,0.6532846715328468,0.6340579710144928,0.656934306569343,0.9090909090909091,0.9782608695652174,0.4509090909090909,0.4036363636363636,0.4581818181818182,0.572463768115942,0.644927536231884,0.5797101449275363,0.7536231884057971,0.8804347826086957,0.9418181818181818,0.6086956521739131,0.3079710144927536,0.532608695652174,0.6557971014492754,0.38768115942028986,0.7644927536231884,0.9818181818181818,0.7101449275362319,0.6847826086956522,0.6485507246376812,0.27898550724637683,0.8836363636363637,0.7745454545454545,0.2591240875912409,0.8043478260869565,0.8623188405797102,0.6195652173913043,0.8152173913043478,0.9343065693430657,0.8478260869565217,0.8327272727272728,0.9384057971014492,0.9853479853479854,0.9601449275362319,0.8841354723707665,0.4363957597173145,0.7604895104895105,0.956140350877193,0.519163763066202,0.9040139616055847,0.8289703315881326,0.7078260869565217,0.3826086956521739,0.2956521739130435,0.0034782608695652175,0.45217391304347826,0.04903677758318739,0.2614035087719298,0.5852372583479789,0.13787085514834205,0.48606271777003485,0.08900523560209424,0.6782608695652174,0.9076655052264808,0.849912739965096,0.09391304347826086,0.28695652173913044,0.11888111888111888,0.8414634146341463,0.681184668989547,0.7217391304347827,0.71875,0.5478260869565217,0.6302083333333334,0.0975609756097561,0.8609154929577465,0.609375,0.6841186736474695,0.6759581881533101,0.6939130434782609,0.9791304347826087,0.9425087108013938,0.8417391304347827,0.8815331010452961,0.9024390243902439,0.8937282229965157,0.08869565217391304,0.4722222222222222,0.5217391304347826,0.697391304347826,0.1423611111111111,0.7777777777777778,0.6678260869565218,0.3026086956521739,0.8521739130434782,0.8767361111111112,0.9321739130434783,0.9340277777777778,0.8333333333333334,0.6996527777777778,0.84,0.7095652173913043,0.5547826086956522,0.9392361111111112
108,8,17,24,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,5,0,0,0,0,0,0,0,10,1,0,0,0,0,1,0,6,4,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,5,7,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,162,5,11,2,0,0,0,0,0,0,3,0,0,0,0,1,7,3,6,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,7,8,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,133,36,2,0,0,0,0,0,0,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,227,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,1,3,0,0,1,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,5,1,0,0,5,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,1,194,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,20,4,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,3,0,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,230,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,252,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
