0.6240875912408759,0.44727272727272727,0.3663003663003663,0.5347985347985348,0.6327272727272727,0.9127272727272727,0.7890909090909091,0.8791208791208791,0.9157509157509157,0.4652014652014652,0.02197802197802198,0.23897058823529413,0.7675276752767528,0.8036363636363636,0.9492753623188406,0.6666666666666666,0.45985401459854014,0.7912087912087912,0.8832116788321168,0.7242647058823529,0.46153846153846156,0.864963503649635,0.864963503649635,0.463768115942029,0.7773722627737226,0.3381818181818182,0.36594202898550726,0.5418181818181819,0.09818181818181818,0.28,0.677536231884058,0.6485507246376812,0.5289855072463768,0.5,0.6159420289855072,0.03636363636363636,0.07608695652173914,0.5471014492753623,0.7572463768115942,0.5072463768115942,0.44565217391304346,0.4166666666666667,0.7418181818181818,0.2536231884057971,0.6195652173913043,0.8876811594202898,0.7536231884057971,0.7236363636363636,0.7054545454545454,0.4124087591240876,0.5289855072463768,0.5978260869565217,0.10869565217391304,0.05434782608695652,0.38686131386861317,0.6123188405797102,0.43636363636363634,0.03260869565217391,0.5787545787545788,0.26811594202898553,0.30124777183600715,0.2879858657243816,0.38286713286713286,0.7140350877192982,0.7125435540069687,0.7696335078534031,0.28097731239092494,0.34782608695652173,0.08521739130434783,0.3026086956521739,0.08347826086956522,0.2573913043478261,0.0595446584938704,0.0,0.026362038664323375,0.41012216404886565,0.5226480836236934,0.17102966841186737,0.2921739130434783,0.7212543554006968,0.6858638743455497,0.07652173913043478,0.04869565217391304,0.0034965034965034965,0.28397212543554007,0.06794425087108014,0.6556521739130434,0.5572916666666666,0.5739130434782609,0.328125,0.1672473867595819,0.772887323943662,0.3697916666666667,0.47643979057591623,0.7787456445993032,0.4434782608695652,0.7234782608695652,0.837979094076655,0.08347826086956522,0.05574912891986063,0.5296167247386759,0.6550522648083623,0.12173913043478261,0.4340277777777778,0.24347826086956523,0.2678260869565217,0.3315972222222222,0.08159722222222222,0.06782608695652174,0.10782608695652174,0.19826086956521738,0.5381944444444444,0.7026086956521739,0.13194444444444445,0.22395833333333334,0.08680555555555555,0.1617391304347826,0.26260869565217393,0.2539130434782609,0.4965277777777778
171,7,3,2,0,0,1,0,0,1,0,2,5,0,0,0,0,15,1,4,0,0,2,0,5,0,0,11,0,1,0,7,0,1,0,0,0,1,2,0,11,0,0,2,1,8,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,123,6,0,2,0,13,0,0,0,0,2,6,0,2,0,0,3,35,0,0,0,1,0,16,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,12,7,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3,100,4,1,0,0,0,0,1,0,0,0,0,0,0,0,3,17,0,0,0,6,0,1,0,0,12,0,0,1,7,0,0,0,0,0,2,0,0,5,0,0,5,3,5,19,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,9,146,0,0,1,0,0,0,0,0,0,5,3,0,0,0,2,3,0,43,23,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,174,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,31,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,5,24,2,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,251,0,2,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,2,217,0,0,3,0,0,10,6,2,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,240,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,1,4,0,250,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,0,0,0,127,1,2,0,0,0,0,0,3,0,2,0,2,2,0,6,0,0,1,1,3,2,5,10,25,0,0,0,0,21,0,0,0,0,0,8,32,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,2,0,2,0,0,0,0,13,6,36,27,0,0,1,1,2,0,0,0,0,0,0,17,0,0,4,3,22,1,14,18,3,0,0,0,0,0,0,0,0,0,0,2,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,16,1,0,1,0,0,0,0,10,0,65,6,0,0,2,0,0,0,1,0,0,0,0,5,0,0,8,1,48,0,4,2,4,0,0,0,0,1,0,0,0,0,0,4,31,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
