0.7627737226277372,0.6618181818181819,0.7582417582417582,0.7728937728937729,0.8690909090909091,0.9272727272727272,0.8909090909090909,0.9633699633699634,0.9816849816849816,0.7619047619047619,0.4468864468864469,0.35294117647058826,0.7601476014760148,0.9236363636363636,0.9963768115942029,0.7106227106227107,0.8029197080291971,0.9304029304029304,0.948905109489051,0.8639705882352942,0.9597069597069597,0.9124087591240876,0.8795620437956204,0.9456521739130435,0.8394160583941606,0.9709090909090909,0.9927536231884058,0.8945454545454545,0.5636363636363636,0.7236363636363636,0.6123188405797102,0.8297101449275363,0.8586956521739131,0.8152173913043478,0.9782608695652174,0.9090909090909091,0.7644927536231884,0.927536231884058,0.8840579710144928,0.8876811594202898,0.7282608695652174,0.9855072463768116,0.9709090909090909,0.572463768115942,0.9130434782608695,0.9311594202898551,0.7246376811594203,0.7672727272727272,0.9018181818181819,0.843065693430657,0.9239130434782609,0.9528985507246377,0.8369565217391305,0.8152173913043478,0.9890510948905109,0.8333333333333334,0.9272727272727272,0.9384057971014492,0.978021978021978,0.9637681159420289,0.8360071301247772,0.8798586572438163,0.7342657342657343,0.9368421052631579,0.8501742160278746,0.944153577661431,0.6544502617801047,0.6382608695652174,0.5043478260869565,0.8608695652173913,0.3269565217391304,0.45217391304347826,0.287215411558669,0.5070175438596491,0.5342706502636204,0.343804537521815,0.6533101045296167,0.6300174520069808,0.6,0.9738675958188153,0.7888307155322862,0.5269565217391304,0.5982608695652174,0.4090909090909091,0.8275261324041812,0.7090592334494773,0.9634782608695652,0.9149305555555556,0.6869565217391305,0.8385416666666666,0.4965156794425087,0.9313380281690141,0.7326388888888888,0.7504363001745201,0.89198606271777,0.9269565217391305,0.9791304347826087,0.9703832752613241,0.96,0.8972125435540069,0.9547038327526133,0.9285714285714286,0.6156521739130435,0.9201388888888888,0.5739130434782609,0.6173913043478261,0.5277777777777778,0.8663194444444444,0.8417391304347827,0.38782608695652177,0.9408695652173913,0.9704861111111112,0.9721739130434782,0.9409722222222222,0.9357638888888888,0.953125,0.8869565217391304,0.8573913043478261,0.8904347826086957,0.9444444444444444
209,5,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,182,11,1,2,0,0,0,0,1,2,0,1,0,0,0,1,6,8,0,1,0,0,0,4,0,0,17,0,0,0,0,1,0,0,0,3,4,4,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,207,0,1,0,0,0,0,1,2,0,0,0,0,3,0,8,0,0,0,0,0,0,1,0,0,6,0,0,0,1,4,0,0,0,2,1,0,0,4,0,0,9,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,12,211,0,0,0,0,0,2,0,0,0,5,1,0,0,2,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,12,0,0,0,1,0,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,239,0,0,0,0,0,2,0,1,0,0,3,1,0,0,1,0,0,0,3,0,0,0,0,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,1,245,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,208,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,6,1,0,0,0,29,0,0,1,0,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3,1,1,0,0,0,0,0,2,122,24,2,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,42,19,0,1,10,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,5,5,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
