0.3467153284671533,0.4909090909090909,0.34798534798534797,0.34798534798534797,0.7090909090909091,0.9563636363636364,0.8327272727272728,0.9413919413919414,0.9597069597069597,0.11721611721611722,0.18681318681318682,0.01838235294117647,0.3173431734317343,0.7236363636363636,0.9456521739130435,0.5641025641025641,0.20072992700729927,0.12087912087912088,0.8795620437956204,0.8970588235294118,0.6666666666666666,0.635036496350365,0.5620437956204379,0.967391304347826,0.5948905109489051,0.8727272727272727,0.9927536231884058,0.3527272727272727,0.22181818181818183,0.3018181818181818,0.7391304347826086,0.39492753623188404,0.6521739130434783,0.16666666666666666,0.8659420289855072,0.5236363636363637,0.26811594202898553,0.7681159420289855,0.7427536231884058,0.9166666666666666,0.572463768115942,0.644927536231884,0.9781818181818182,0.5978260869565217,0.7137681159420289,0.8514492753623188,0.782608695652174,0.76,0.5127272727272727,0.7372262773722628,0.8804347826086957,0.8731884057971014,0.5978260869565217,0.40942028985507245,0.916058394160584,0.7536231884057971,0.7890909090909091,0.8260869565217391,0.967032967032967,0.9021739130434783,0.6755793226381461,0.4664310954063604,0.256993006993007,0.7403508771929824,0.5888501742160279,0.5863874345549738,0.6928446771378709,0.5808695652173913,0.2,0.6452173913043479,0.0,0.4765217391304348,0.14010507880910683,0.017543859649122806,0.13005272407732865,0.2879581151832461,0.020905923344947737,0.09424083769633508,0.4295652173913043,0.9442508710801394,0.45898778359511344,0.04521739130434783,0.3739130434782609,0.2465034965034965,0.5034843205574913,0.6393728222996515,0.8052173913043478,0.3975694444444444,0.8295652173913044,0.3454861111111111,0.10801393728222997,0.7288732394366197,0.5625,0.49040139616055844,0.872822299651568,0.9095652173913044,0.8417391304347827,0.9860627177700348,0.6643478260869565,0.7003484320557491,0.8989547038327527,0.6672473867595818,0.3652173913043478,0.6649305555555556,0.2747826086956522,0.2608695652173913,0.6302083333333334,0.7135416666666666,0.5547826086956522,0.5965217391304348,0.5895652173913043,0.8229166666666666,0.951304347826087,0.9722222222222222,0.5729166666666666,0.7638888888888888,0.7860869565217391,0.7652173913043478,0.7773913043478261,0.828125
95,27,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,16,1,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,10,4,4,0,0,0,11,0,6,26,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,135,3,1,3,0,1,0,0,0,2,0,0,0,1,0,1,0,62,4,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,7,0,0,16,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,95,7,3,0,0,0,0,0,1,0,0,0,1,2,0,1,3,5,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,4,2,0,6,0,0,48,2,3,41,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,4,95,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,23,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,7,0,1,1,0,0,29,0,0,75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,1,195,0,0,0,0,0,1,0,0,0,3,3,0,0,2,0,0,0,0,12,3,0,0,0,1,2,0,0,2,0,2,1,1,1,2,0,1,0,0,0,11,2,2,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,6,229,0,0,0,0,0,0,1,5,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,1,0,0,262,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
