0.3248175182481752,0.44,0.6043956043956044,0.5091575091575091,0.7163636363636363,0.96,0.7563636363636363,0.663003663003663,0.945054945054945,0.19047619047619047,0.3553113553113553,0.26838235294117646,0.6457564575645757,0.9454545454545454,0.9166666666666666,0.05128205128205128,0.5656934306569343,0.8205128205128205,0.916058394160584,0.9411764705882353,0.8974358974358975,0.6824817518248175,0.5693430656934306,0.6847826086956522,0.49635036496350365,0.8436363636363636,0.7789855072463768,0.4618181818181818,0.2545454545454545,0.4254545454545455,0.4057971014492754,0.3804347826086957,0.7681159420289855,0.2971014492753623,0.6992753623188406,0.8472727272727273,0.5543478260869565,0.7355072463768116,0.4384057971014493,0.8586956521739131,0.5615942028985508,0.8913043478260869,1.0,0.5108695652173914,0.7862318840579711,0.7210144927536232,0.7137681159420289,0.730909090909091,0.6763636363636364,0.7226277372262774,0.9166666666666666,0.855072463768116,0.8478260869565217,0.7934782608695652,0.8759124087591241,0.8478260869565217,0.5781818181818181,0.7862318840579711,0.978021978021978,0.8514492753623188,0.37254901960784315,0.1696113074204947,0.5524475524475524,0.9210526315789473,0.44947735191637633,0.5043630017452007,0.27399650959860383,0.22956521739130434,0.05391304347826087,0.4017391304347826,0.5791304347826087,0.11130434782608696,0.0,0.22631578947368422,0.3268892794376098,0.3263525305410122,0.4094076655052265,0.2006980802792321,0.5582608695652174,0.7665505226480837,0.5933682373472949,0.2747826086956522,0.0,0.10664335664335664,0.4425087108013937,0.05749128919860627,0.6226086956521739,0.6545138888888888,0.697391304347826,0.2604166666666667,0.4146341463414634,0.7464788732394366,0.1892361111111111,0.5654450261780105,0.6184668989547039,0.7095652173913043,0.9704347826086956,0.9146341463414634,0.8730434782608696,0.9233449477351916,0.8501742160278746,0.740418118466899,0.3060869565217391,0.5138888888888888,0.21913043478260869,0.25043478260869567,0.359375,0.7291666666666666,0.1826086956521739,0.3182608695652174,0.25565217391304346,0.8402777777777778,0.8921739130434783,0.8767361111111112,0.6840277777777778,0.8107638888888888,0.48869565217391303,0.40347826086956523,0.6069565217391304,0.921875
89,16,62,0,1,0,0,0,0,0,0,0,1,1,0,0,0,29,13,7,1,0,0,0,0,0,0,13,0,0,0,0,1,0,0,2,3,5,0,0,2,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121,10,0,2,0,2,0,0,0,1,0,0,0,5,1,0,4,77,0,1,0,0,0,3,0,0,1,1,7,0,0,0,0,0,3,4,1,0,0,12,0,0,8,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,165,1,3,0,0,0,0,0,1,3,2,0,1,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,5,1,0,0,22,0,0,21,1,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,15,139,1,0,1,0,0,0,0,0,0,6,1,0,0,0,7,13,6,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,23,2,0,0,2,0,0,15,0,3,18,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,197,0,0,2,0,0,4,1,1,0,3,1,0,0,1,1,0,0,0,12,2,0,0,1,2,2,1,0,3,0,0,3,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,9,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,208,0,0,0,0,0,3,17,2,0,1,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
