0.7043795620437956,0.6618181818181819,0.6666666666666666,0.8681318681318682,0.7490909090909091,0.9781818181818182,0.92,0.9413919413919414,0.9633699633699634,0.73992673992674,0.4065934065934066,0.5404411764705882,0.8487084870848709,0.9672727272727273,0.9637681159420289,0.7802197802197802,0.6532846715328468,0.8791208791208791,0.8905109489051095,0.9558823529411765,0.9743589743589743,0.8941605839416058,0.9014598540145985,0.8985507246376812,0.791970802919708,0.9381818181818182,0.9927536231884058,0.850909090909091,0.5672727272727273,0.4763636363636364,0.5434782608695652,0.9021739130434783,0.7934782608695652,0.8768115942028986,0.9420289855072463,0.8981818181818182,0.8405797101449275,0.8768115942028986,0.8442028985507246,0.855072463768116,0.6884057971014492,0.9782608695652174,0.96,0.7753623188405797,0.8804347826086957,0.9057971014492754,0.822463768115942,0.7927272727272727,0.9018181818181819,0.864963503649635,0.9021739130434783,0.9565217391304348,0.9166666666666666,0.782608695652174,0.9927007299270073,0.9057971014492754,0.9163636363636364,0.9565217391304348,0.9853479853479854,0.9311594202898551,0.8467023172905526,0.8056537102473498,0.8024475524475524,0.9087719298245615,0.794425087108014,0.924956369982548,0.6212914485165794,0.6852173913043478,0.6121739130434782,0.7860869565217391,0.4330434782608696,0.3426086956521739,0.3975481611208406,0.3736842105263158,0.4358523725834798,0.5270506108202443,0.5714285714285714,0.5654450261780105,0.7147826086956521,0.9477351916376306,0.8568935427574171,0.5860869565217391,0.5339130434782609,0.43356643356643354,0.7717770034843205,0.6306620209059234,0.9356521739130435,0.9253472222222222,0.7478260869565218,0.7239583333333334,0.6219512195121951,0.8890845070422535,0.75,0.7905759162303665,0.8623693379790941,0.9060869565217391,0.9860869565217392,0.9094076655052264,0.9339130434782609,0.9425087108013938,0.9372822299651568,0.8989547038327527,0.6608695652173913,0.9097222222222222,0.4817391304347826,0.5634782608695652,0.765625,0.8628472222222222,0.7947826086956522,0.648695652173913,0.9095652173913044,0.9513888888888888,0.9634782608695652,0.9548611111111112,0.8871527777777778,0.9739583333333334,0.8678260869565217,0.8260869565217391,0.9095652173913044,0.9479166666666666
193,6,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,7,2,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,182,11,0,0,0,0,0,0,1,2,2,0,0,0,0,0,4,15,1,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,10,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,182,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,40,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,237,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,206,0,0,0,0,0,8,0,6,0,0,0,0,0,0,3,0,0,0,1,3,0,0,1,5,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,4,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,263,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,202,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,2,1,0,35,0,0,0,0,3,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,3,111,61,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,1,7,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,4,8,0,1,0,0,0,3,1,1,0,4,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,2,22,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,0,2,1,0,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,10,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
