0.8065693430656934,0.6763636363636364,0.8021978021978022,0.8791208791208791,0.8654545454545455,0.9672727272727273,0.88,0.9597069597069597,0.9706959706959707,0.8058608058608059,0.6263736263736264,0.5735294117647058,0.8856088560885609,0.9527272727272728,0.9818840579710145,0.7655677655677655,0.7664233576642335,0.9340659340659341,0.9452554744525548,0.9522058823529411,0.9706959706959707,0.927007299270073,0.9051094890510949,0.9239130434782609,0.8321167883211679,0.9709090909090909,1.0,0.8472727272727273,0.5527272727272727,0.6363636363636364,0.7427536231884058,0.9094202898550725,0.8840579710144928,0.8695652173913043,0.9601449275362319,0.9381818181818182,0.8115942028985508,0.9166666666666666,0.8913043478260869,0.9384057971014492,0.7065217391304348,0.9818840579710145,0.9563636363636364,0.8369565217391305,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8581818181818182,0.8872727272727273,0.8722627737226277,0.9202898550724637,0.9782608695652174,0.9420289855072463,0.9130434782608695,0.9817518248175182,0.8840579710144928,0.9454545454545454,0.9601449275362319,0.9926739926739927,0.967391304347826,0.8912655971479501,0.8710247349823321,0.8531468531468531,0.9578947368421052,0.8222996515679443,0.9616055846422339,0.7015706806282722,0.8034782608695652,0.6539130434782608,0.8347826086956521,0.4591304347826087,0.38608695652173913,0.25569176882662,0.5333333333333333,0.6695957820738138,0.680628272251309,0.6358885017421603,0.7068062827225131,0.8139130434782609,0.980836236933798,0.900523560209424,0.6313043478260869,0.7321739130434782,0.6311188811188811,0.8554006968641115,0.7264808362369338,0.9408695652173913,0.9357638888888888,0.808695652173913,0.8333333333333334,0.7212543554006968,0.9524647887323944,0.8142361111111112,0.8342059336823735,0.9599303135888502,0.951304347826087,0.9860869565217392,0.9895470383275261,0.9652173913043478,0.9407665505226481,0.9320557491289199,0.9233449477351916,0.671304347826087,0.9201388888888888,0.6730434782608695,0.6034782608695652,0.7083333333333334,0.8993055555555556,0.8991304347826087,0.7426086956521739,0.9234782608695652,0.9809027777777778,0.9930434782608696,0.9461805555555556,0.9375,0.9513888888888888,0.9182608695652174,0.9130434782608695,0.9234782608695652,0.96875
221,9,15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,186,14,2,0,0,0,0,0,1,4,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0,3,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,219,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,22,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,238,0,0,0,0,0,1,0,4,0,1,2,1,0,0,0,0,0,0,1,3,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,242,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
