0.6605839416058394,0.21454545454545454,0.24175824175824176,0.3956043956043956,0.5672727272727273,0.8290909090909091,0.6545454545454545,0.9157509157509157,0.9560439560439561,0.47619047619047616,0.14652014652014653,0.29044117647058826,0.8007380073800738,0.9163636363636364,0.8115942028985508,0.12087912087912088,0.6386861313868614,0.4835164835164835,0.8029197080291971,0.875,0.9633699633699634,0.948905109489051,0.718978102189781,0.8115942028985508,0.6386861313868614,0.9163636363636364,0.9963768115942029,0.509090909090909,0.3781818181818182,0.15272727272727274,0.4528985507246377,0.8369565217391305,0.6992753623188406,0.3115942028985507,0.8659420289855072,0.8072727272727273,0.36594202898550726,0.6630434782608695,0.7608695652173914,0.7210144927536232,0.4601449275362319,0.6123188405797102,0.8436363636363636,0.5398550724637681,0.7898550724637681,0.40217391304347827,0.7282608695652174,0.6545454545454545,0.7272727272727273,0.21897810218978103,0.8876811594202898,0.8913043478260869,0.33695652173913043,0.7028985507246377,0.7627737226277372,0.5760869565217391,0.28363636363636363,0.5144927536231884,0.6117216117216118,0.9927536231884058,0.5525846702317291,0.31448763250883394,0.4982517482517482,0.519298245614035,0.7264808362369338,0.3158813263525305,0.5549738219895288,0.3356521739130435,0.06782608695652174,0.3391304347826087,0.24347826086956523,0.3617391304347826,0.017513134851138354,0.008771929824561403,0.1634446397188049,0.008726003490401396,0.1254355400696864,0.26527050610820246,0.44521739130434784,0.9146341463414634,0.5200698080279232,0.4991304347826087,0.5252173913043479,0.2465034965034965,0.29442508710801396,0.05226480836236934,0.6521739130434783,0.6927083333333334,0.5617391304347826,0.4427083333333333,0.05749128919860627,0.1426056338028169,0.5815972222222222,0.35776614310645727,0.04355400696864112,0.7652173913043478,0.8939130434782608,0.705574912891986,0.8869565217391304,0.8763066202090593,0.9024390243902439,0.7909407665505227,0.4017391304347826,0.7899305555555556,0.22956521739130434,0.5252173913043479,0.14583333333333334,0.09375,0.1373913043478261,0.671304347826087,0.5373913043478261,0.5034722222222222,0.271304347826087,0.96875,0.7013888888888888,0.7309027777777778,0.5860869565217391,0.4226086956521739,0.5634782608695652,0.6649305555555556
181,2,2,2,0,0,0,0,0,2,0,0,25,0,0,0,1,5,8,1,0,0,0,0,1,0,0,2,0,0,0,5,14,0,0,0,1,2,0,2,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,59,0,1,1,0,0,0,0,2,1,2,31,0,0,0,2,4,46,0,0,0,0,0,27,0,0,8,2,2,0,2,15,0,0,2,3,0,1,0,17,1,0,11,1,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,3,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8,66,1,1,0,0,0,2,1,1,4,6,0,0,0,1,0,13,3,1,0,0,0,6,0,0,7,1,2,0,4,22,0,0,5,1,2,3,1,3,0,0,33,1,0,30,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,108,0,0,1,0,0,0,3,0,35,6,1,0,0,0,2,8,5,7,6,0,2,0,0,1,0,0,0,1,0,0,0,0,1,4,0,5,1,0,0,7,0,0,6,1,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,156,0,0,1,0,0,0,1,3,0,0,0,2,0,3,1,0,0,0,3,3,0,0,12,4,0,0,13,10,0,2,6,0,1,1,0,5,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,228,2,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,1,180,1,0,0,0,0,5,1,0,1,1,0,0,0,0,9,2,1,0,0,1,0,0,0,12,2,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,1,261,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
