0.6021897810218978,0.4763636363636364,0.63003663003663,0.7545787545787546,0.6036363636363636,0.9309090909090909,0.8690909090909091,0.8827838827838828,0.9340659340659341,0.6483516483516484,0.37362637362637363,0.3713235294117647,0.6531365313653137,0.9636363636363636,0.967391304347826,0.6666666666666666,0.6605839416058394,0.8168498168498168,0.7627737226277372,0.9044117647058824,0.9047619047619048,0.8978102189781022,0.8467153284671532,0.8985507246376812,0.6934306569343066,0.9345454545454546,0.9347826086956522,0.6836363636363636,0.3709090909090909,0.4290909090909091,0.5615942028985508,0.677536231884058,0.7246376811594203,0.8260869565217391,0.8876811594202898,0.9345454545454546,0.8079710144927537,0.8333333333333334,0.8442028985507246,0.8804347826086957,0.6557971014492754,0.9565217391304348,0.9309090909090909,0.7572463768115942,0.8478260869565217,0.7862318840579711,0.5905797101449275,0.7345454545454545,0.8,0.8467153284671532,0.7427536231884058,0.9492753623188406,0.6739130434782609,0.75,0.9598540145985401,0.7572463768115942,0.8218181818181818,0.9094202898550725,0.9706959706959707,0.8876811594202898,0.7985739750445633,0.8498233215547704,0.5944055944055944,0.8473684210526315,0.7630662020905923,0.7923211169284468,0.5706806282722513,0.662608695652174,0.4469565217391304,0.6695652173913044,0.31478260869565217,0.23130434782608697,0.21015761821366025,0.3736842105263158,0.335676625659051,0.2931937172774869,0.4146341463414634,0.49040139616055844,0.6208695652173913,0.8832752613240418,0.6352530541012217,0.4608695652173913,0.5130434782608696,0.583916083916084,0.7717770034843205,0.5696864111498258,0.7860869565217391,0.7274305555555556,0.5791304347826087,0.7170138888888888,0.5958188153310104,0.4964788732394366,0.6440972222222222,0.5986038394415357,0.9250871080139372,0.8347826086956521,0.9756521739130435,0.9547038327526133,0.9426086956521739,0.8641114982578397,0.8937282229965157,0.8083623693379791,0.4191304347826087,0.7586805555555556,0.5860869565217391,0.4,0.5052083333333334,0.703125,0.8052173913043478,0.38608695652173913,0.8469565217391304,0.9079861111111112,0.9147826086956522,0.8784722222222222,0.7743055555555556,0.7760416666666666,0.8278260869565217,0.8521739130434782,0.8208695652173913,0.90625
165,7,23,1,1,0,0,0,0,1,5,3,2,1,0,0,0,6,1,0,2,0,0,0,0,0,0,3,1,1,0,4,1,0,0,1,3,2,0,0,1,0,0,15,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
7,131,15,1,1,0,2,0,0,0,4,13,1,0,1,0,0,2,10,1,1,0,1,0,0,0,0,7,1,3,2,2,1,0,0,2,3,6,0,0,7,1,0,10,1,3,1,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,4,1,0,0,1,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,172,5,0,0,1,0,0,0,1,3,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,2,1,4,2,0,0,4,2,5,0,0,1,0,0,32,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,2,206,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,2,1,8,4,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,6,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,166,0,1,0,1,0,3,2,3,0,1,0,0,0,1,0,0,1,0,2,2,0,0,2,1,2,1,3,1,0,1,1,0,3,2,0,1,0,0,0,6,2,0,0,0,0,0,2,4,9,1,6,1,2,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,3,1,4,0,0,0,1,1,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,0,0,4,1,0,1
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,239,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,255,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,177,0,5,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,56,0,0,0,0,7,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,1,0,0,0,0,2,102,29,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,18,13,0,2,7,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,10,1,0,0,0,0,12,2,9,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
