0.7773722627737226,0.7054545454545454,0.7728937728937729,0.8974358974358975,0.8945454545454545,0.9781818181818182,0.9272727272727272,0.9597069597069597,0.989010989010989,0.8351648351648352,0.6556776556776557,0.5330882352941176,0.8487084870848709,0.9527272727272728,0.9710144927536232,0.717948717948718,0.7956204379562044,0.9047619047619048,0.9379562043795621,0.8897058823529411,0.9706959706959707,0.9087591240875912,0.9233576642335767,0.9710144927536232,0.8321167883211679,0.9636363636363636,1.0,0.8872727272727273,0.5527272727272727,0.6872727272727273,0.7934782608695652,0.9094202898550725,0.8804347826086957,0.8260869565217391,0.9710144927536232,0.9418181818181818,0.855072463768116,0.9347826086956522,0.9239130434782609,0.9057971014492754,0.717391304347826,0.9710144927536232,0.9854545454545455,0.8514492753623188,0.9239130434782609,0.9347826086956522,0.8442028985507246,0.8945454545454545,0.8690909090909091,0.9051094890510949,0.9311594202898551,0.967391304347826,0.8985507246376812,0.9057971014492754,0.9854014598540146,0.8586956521739131,0.9527272727272728,0.9384057971014492,0.989010989010989,0.967391304347826,0.8877005347593583,0.8798586572438163,0.8916083916083916,0.9736842105263158,0.8449477351916377,0.9650959860383944,0.7835951134380453,0.8539130434782609,0.64,0.8556521739130435,0.35304347826086957,0.36695652173913046,0.37828371278458844,0.48771929824561405,0.5289982425307557,0.49040139616055844,0.6463414634146342,0.7172774869109948,0.7652173913043478,0.9773519163763066,0.8883071553228621,0.6208695652173913,0.7147826086956521,0.5157342657342657,0.8344947735191638,0.7630662020905923,0.9652173913043478,0.9045138888888888,0.8330434782608696,0.8142361111111112,0.681184668989547,0.9330985915492958,0.78125,0.837696335078534,0.9599303135888502,0.96,0.9895652173913043,0.9878048780487805,0.9773913043478261,0.9477351916376306,0.9094076655052264,0.9198606271777003,0.7304347826086957,0.8854166666666666,0.5234782608695652,0.591304347826087,0.6927083333333334,0.8715277777777778,0.871304347826087,0.6869565217391305,0.9321739130434783,0.984375,0.9860869565217392,0.9253472222222222,0.9322916666666666,0.9513888888888888,0.9269565217391305,0.8939130434782608,0.8939130434782608,0.953125
213,9,8,2,0,0,0,0,0,1,0,0,2,0,0,0,0,13,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,194,13,2,0,0,0,0,0,0,2,1,0,0,0,0,0,6,14,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,6,1,1,0,5,0,0,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,211,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,1,0,1,3,0,0,29,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,246,0,0,0,0,0,3,0,4,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
