0.8613138686131386,0.6981818181818182,0.8021978021978022,0.8754578754578755,0.8363636363636363,0.9745454545454545,0.8945454545454545,0.9523809523809523,0.978021978021978,0.7655677655677655,0.5384615384615384,0.4963235294117647,0.8708487084870848,0.9745454545454545,0.9746376811594203,0.8131868131868132,0.7956204379562044,0.9010989010989011,0.9379562043795621,0.9558823529411765,0.967032967032967,0.9051094890510949,0.9014598540145985,0.9166666666666666,0.8248175182481752,0.9636363636363636,1.0,0.8327272727272728,0.5381818181818182,0.6545454545454545,0.8115942028985508,0.9130434782608695,0.8985507246376812,0.8659420289855072,0.9565217391304348,0.9490909090909091,0.8840579710144928,0.9239130434782609,0.8913043478260869,0.9456521739130435,0.7065217391304348,0.9855072463768116,0.9745454545454545,0.8043478260869565,0.9130434782608695,0.927536231884058,0.8514492753623188,0.8545454545454545,0.9163636363636364,0.8795620437956204,0.9166666666666666,0.9528985507246377,0.9130434782608695,0.9094202898550725,0.9854014598540146,0.8659420289855072,0.9381818181818182,0.9528985507246377,0.9963369963369964,0.9637681159420289,0.8877005347593583,0.872791519434629,0.833916083916084,0.9578947368421052,0.8432055749128919,0.9546247818499127,0.7556719022687609,0.8208695652173913,0.6121739130434782,0.8904347826086957,0.4591304347826087,0.34608695652173915,0.3345008756567426,0.5701754385964912,0.5957820738137083,0.6055846422338569,0.6306620209059234,0.7225130890052356,0.7704347826086957,0.9843205574912892,0.8830715532286213,0.6104347826086957,0.7182608695652174,0.6171328671328671,0.8571428571428571,0.7299651567944251,0.9182608695652174,0.9236111111111112,0.7495652173913043,0.8680555555555556,0.735191637630662,0.9295774647887324,0.8177083333333334,0.8324607329842932,0.9547038327526133,0.9495652173913044,0.991304347826087,0.9895470383275261,0.9582608695652174,0.9494773519163763,0.9146341463414634,0.9425087108013938,0.7130434782608696,0.9166666666666666,0.5843478260869566,0.577391304347826,0.6736111111111112,0.8871527777777778,0.888695652173913,0.7426086956521739,0.9408695652173913,0.9791666666666666,0.9791304347826087,0.9548611111111112,0.9322916666666666,0.921875,0.9095652173913044,0.9026086956521739,0.9165217391304348,0.9600694444444444
236,6,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,192,13,3,0,0,0,0,0,1,1,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,5,1,0,0,5,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,219,4,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,16,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,239,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,0,0,2,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,230,0,0,0,0,0,0,0,4,0,3,2,2,0,0,1,0,0,0,2,3,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
