0.27007299270072993,0.29454545454545455,0.6593406593406593,0.7106227106227107,0.4727272727272727,0.7636363636363637,0.5381818181818182,0.8021978021978022,0.9413919413919414,0.6703296703296703,0.47619047619047616,0.4007352941176471,0.6494464944649446,0.7672727272727272,0.9202898550724637,0.7875457875457875,0.2116788321167883,0.4432234432234432,0.9525547445255474,0.8639705882352942,0.8424908424908425,0.05474452554744526,0.551094890510949,0.7427536231884058,0.5583941605839416,0.9527272727272728,0.8913043478260869,0.6327272727272727,0.17454545454545456,0.5127272727272727,0.4927536231884058,0.6702898550724637,0.6413043478260869,0.7572463768115942,0.9130434782608695,0.6581818181818182,0.5,0.8913043478260869,0.7789855072463768,0.8115942028985508,0.25,0.9384057971014492,0.9236363636363636,0.532608695652174,0.9021739130434783,0.782608695652174,0.6630434782608695,0.6254545454545455,0.8945454545454545,0.7883211678832117,0.7789855072463768,0.7572463768115942,0.5942028985507246,0.7681159420289855,0.9525547445255474,0.07608695652173914,0.7563636363636363,0.9565217391304348,0.8864468864468864,0.9492753623188406,0.714795008912656,0.6183745583038869,0.243006993006993,0.9245614035087719,0.7996515679442509,0.8132635253054101,0.7137870855148342,0.6730434782608695,0.7582608695652174,0.6295652173913043,0.56,0.13217391304347825,0.14711033274956217,0.41403508771929826,0.03690685413005272,0.343804537521815,0.4564459930313589,0.3612565445026178,0.64,0.8083623693379791,0.7539267015706806,0.16869565217391305,0.5982608695652174,0.17132867132867133,0.789198606271777,0.681184668989547,0.391304347826087,0.7430555555555556,0.7582608695652174,0.5538194444444444,0.2735191637630662,0.6813380281690141,0.8541666666666666,0.6457242582897034,0.9355400696864111,0.9739130434782609,0.9895652173913043,0.9947735191637631,0.9704347826086956,0.23693379790940766,0.9076655052264808,0.8867595818815331,0.6469565217391304,0.2569444444444444,0.4678260869565217,0.6330434782608696,0.22395833333333334,0.8055555555555556,0.84,0.5252173913043479,0.9495652173913044,0.8958333333333334,0.9147826086956522,0.2673611111111111,0.7725694444444444,0.3836805555555556,0.6573913043478261,0.8973913043478261,0.7582608695652174,0.9704861111111112
74,9,23,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,0,0,0,1,0,2,0,0,5,0,0,0,0,6,2,0,1,3,15,0,7,0,0,0,2,0,4,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,5,3,1,0,0,1,0,0,0,0,1,0,22,0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0
0,81,7,0,1,0,0,0,0,2,4,1,0,0,0,2,1,0,54,0,3,0,0,0,4,1,0,4,0,6,0,0,1,3,0,0,3,1,0,0,1,0,0,5,5,0,1,0,5,0,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,41,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
2,2,180,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,5,8,0,0,0,0,0,12,7,3,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,194,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,6,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,130,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,2,2,0,3,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,7,0,0,0,1,0,1,8,0,1,0,0,0,12,1,1,0,0,0,0,0,0,2,0,0,3,1,1,11,0,0,0,2,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9,1,45,0,0,0,0,0,2,0,0,1
0,0,0,0,0,210,0,1,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,2,148,0,0,0,0,0,1,10,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,1,0,0,0,0,0,4,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10,4,0,0,2,18,0,0,4,2,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,1
0,0,0,0,0,2,0,219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
