0.79,0.718,0.781563126252505,0.824,0.8047808764940239,0.9442231075697212,0.8665338645418327,0.9557344064386318,0.9859437751004017,0.768,0.522,0.4979919678714859,0.8296593186372746,0.9820717131474104,0.9563492063492064,0.8266932270916335,0.6374501992031872,0.8551587301587301,0.8035714285714286,0.9402390438247012,0.9382470119521913,0.9542743538767395,0.8511904761904762,0.8449304174950298,0.7956349206349206,0.9861111111111112,0.9841269841269841,0.7784431137724551,0.5438247011952191,0.5936254980079682,0.7504990019960079,0.8075396825396826,0.8011928429423459,0.7495029821073559,0.9345238095238095,0.9125248508946322,0.8187250996015937,0.8432539682539683,0.8492063492063492,0.9096385542168675,0.7222222222222222,0.9840954274353877,0.9642857142857143,0.679920477137177,0.6904761904761905,0.8095238095238095,0.7738095238095238,0.8369781312127237,0.856858846918489,0.7454909819639278,0.8685258964143426,0.9184890656063618,0.8670634920634921,0.8772635814889336,0.93125,0.8015873015873016,0.8449304174950298,0.878968253968254,0.9839679358717435,0.9681908548707754,0.872651356993737,0.8698347107438017,0.8685831622176592,0.9222903885480572,0.860655737704918,0.889795918367347,0.639344262295082,0.8,0.5918367346938775,0.7959183673469388,0.5020408163265306,0.47551020408163264,0.3831967213114754,0.51440329218107,0.5821205821205822,0.48770491803278687,0.6400817995910021,0.6147540983606558,0.7581967213114754,0.9612244897959183,0.8179959100204499,0.7067209775967414,0.6496945010183299,0.5378323108384458,0.8016359918200409,0.7198364008179959,0.8716904276985743,0.9085365853658537,0.7617107942973523,0.75,0.5877551020408164,0.8672199170124482,0.763265306122449,0.7351129363449692,0.9100204498977505,0.8959183673469387,0.9490835030549898,0.9714285714285714,0.9226069246435845,0.9185336048879837,0.9613034623217923,0.8961303462321792,0.6077235772357723,0.8150406504065041,0.670061099796334,0.6496945010183299,0.6361788617886179,0.8655804480651731,0.8028455284552846,0.6469387755102041,0.869653767820774,0.9329268292682927,0.9552845528455285,0.9348268839103869,0.835030549898167,0.959349593495935,0.8289205702647657,0.8719512195121951,0.9020408163265307,0.9369918699186992
395,19,16,3,0,0,0,0,0,1,4,1,4,0,0,0,0,9,2,1,0,0,0,0,1,0,0,14,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,359,9,1,0,0,0,0,0,0,1,3,4,0,0,3,0,15,8,5,2,0,0,0,1,0,0,13,0,7,0,0,1,0,0,0,7,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,4,2,1,3,7,0,0,0,0,0,14,1,1,1,1,5,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,9,390,3,1,0,0,0,0,1,3,0,0,0,0,1,0,6,1,0,1,0,0,0,4,0,0,11,0,1,0,0,0,1,0,1,2,5,0,1,1,0,0,14,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,2,1,412,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,2,1,3,1,0,1,0,0,2,1,0,0,0,0,0,0,1,30,1,0,0,0,0,0,5,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,404,0,0,0,0,0,5,0,4,0,0,1,1,1,4,0,0,0,0,6,7,0,0,3,3,0,5,0,1,0,0,6,1,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,3,2,0,1,0,2,2,0,1,0,3,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,1,0,0,474,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,3,0,435,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,5,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,475,1,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,491,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
