0.2773722627737226,0.5054545454545455,0.4249084249084249,0.575091575091575,0.5527272727272727,0.8472727272727273,0.6690909090909091,0.7435897435897436,0.967032967032967,0.22344322344322345,0.326007326007326,0.08455882352941177,0.6752767527675276,0.9272727272727272,0.9166666666666666,0.6410256410256411,0.22262773722627738,0.6153846153846154,0.6058394160583942,0.8786764705882353,0.9304029304029304,0.8613138686131386,0.6715328467153284,0.9021739130434783,0.24087591240875914,0.8618181818181818,0.9746376811594203,0.4727272727272727,0.08,0.08,0.15579710144927536,0.644927536231884,0.7789855072463768,0.2826086956521739,0.7391304347826086,0.4909090909090909,0.4746376811594203,0.6086956521739131,0.1956521739130435,0.5688405797101449,0.26811594202898553,0.6159420289855072,0.9927272727272727,0.4746376811594203,0.6521739130434783,0.6340579710144928,0.5362318840579711,0.6545454545454545,0.8109090909090909,0.6277372262773723,0.822463768115942,0.9166666666666666,0.5217391304347826,0.13405797101449277,0.9708029197080292,0.8043478260869565,0.8,0.9094202898550725,0.7106227106227107,0.9891304347826086,0.5757575757575758,0.6254416961130742,0.46503496503496505,0.8017543859649123,0.44773519163763065,0.7661431064572426,0.3368237347294939,0.5304347826086957,0.41391304347826086,0.5130434782608696,0.22434782608695653,0.11478260869565217,0.17688266199649738,0.0,0.31282952548330406,0.013961605584642234,0.29442508710801396,0.39092495636998253,0.4643478260869565,0.9163763066202091,0.2600349040139616,0.662608695652174,0.10608695652173913,0.1555944055944056,0.6602787456445993,0.19686411149825783,0.8139130434782609,0.6371527777777778,0.4782608695652174,0.4270833333333333,0.39547038327526135,0.9102112676056338,0.5989583333333334,0.4973821989528796,0.794425087108014,0.7026086956521739,0.9721739130434782,0.9512195121951219,0.768695652173913,0.7735191637630662,0.8745644599303136,0.5871080139372822,0.35304347826086957,0.8663194444444444,0.06782608695652174,0.19130434782608696,0.4635416666666667,0.7847222222222222,0.4,0.13043478260869565,0.17043478260869566,0.703125,0.928695652173913,0.9496527777777778,0.65625,0.7013888888888888,0.6695652173913044,0.7217391304347827,0.7860869565217391,0.859375
76,2,16,9,0,0,0,0,0,0,0,0,1,3,0,1,0,14,4,7,18,0,1,0,0,1,0,3,0,0,0,0,2,0,0,1,4,0,0,0,1,0,0,21,0,2,8,0,15,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,1,1,30,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,1,5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,139,4,1,2,0,1,0,0,0,0,0,2,0,2,1,0,4,11,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,8,0,0,0,1,0,0,9,1,1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,6,0,1,17,0,7,2,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,116,13,2,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,7,0,0,0,0,0,0,31,2,1,9,1,56,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,157,0,0,2,0,0,0,0,0,0,12,7,2,0,0,0,6,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,3,5,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,152,0,0,0,0,0,10,0,7,0,22,0,0,1,0,1,2,0,0,12,1,1,0,1,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,13,0,4,0,0,0,0,0,0,1,0,2,0,1,1,2,1,0,9,0,0,1,0,1,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,184,0,0,0,0,0,1,5,10,2,1,0,0,7,0,6,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,9,0,9,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,203,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,61,5,0,5,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,10,24,0,1,4,0,2,0,0,0,0,2,0,0,1,2,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,0,1,0,0,2,0,0,0,25,10,2,10,19,0,0,1,1,7,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,2,89,8,32,1,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,0,4,0,0,3,0,0,0,39,1,2,0,1,1,0,2,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,1,0,0,0,0,3,100,23,6,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,3,6,0,0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,60,1,3,3,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,183,6,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,1,0,7,5,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,255,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
