0.676,0.656,0.7474949899799599,0.672,0.6792828685258964,0.9362549800796812,0.8187250996015937,0.9557344064386318,0.9718875502008032,0.59,0.4,0.3433734939759036,0.7294589178356713,0.9183266932270916,0.9166666666666666,0.7091633466135459,0.6294820717131474,0.7182539682539683,0.7638888888888888,0.8924302788844621,0.9262948207171314,0.904572564612326,0.6468253968253969,0.7872763419483101,0.7698412698412699,0.9206349206349206,0.9722222222222222,0.7025948103792415,0.5059760956175299,0.5039840637450199,0.7065868263473054,0.6686507936507936,0.7475149105367793,0.5745526838966203,0.9285714285714286,0.7952286282306164,0.6533864541832669,0.7678571428571429,0.751984126984127,0.8534136546184738,0.6706349206349206,0.9324055666003976,0.9424603174603174,0.658051689860835,0.6686507936507936,0.753968253968254,0.6746031746031746,0.7932405566600398,0.6978131212723658,0.7935871743486974,0.8466135458167331,0.9085487077534792,0.878968253968254,0.8350100603621731,0.94375,0.8115079365079365,0.8230616302186878,0.8948412698412699,0.969939879759519,0.9642147117296223,0.826722338204593,0.7975206611570248,0.8213552361396304,0.8629856850715747,0.7131147540983607,0.8081632653061225,0.6168032786885246,0.6591836734693878,0.5061224489795918,0.763265306122449,0.41836734693877553,0.3469387755102041,0.39344262295081966,0.448559670781893,0.48440748440748443,0.47540983606557374,0.49284253578732107,0.5327868852459017,0.5922131147540983,0.9306122448979591,0.588957055214724,0.615071283095723,0.5132382892057027,0.36400817995910023,0.6319018404907976,0.5787321063394683,0.879837067209776,0.8292682926829268,0.6822810590631364,0.7317073170731707,0.5755102040816327,0.8568464730290456,0.6346938775510204,0.6386036960985626,0.8261758691206544,0.8448979591836735,0.9572301425661914,0.9653061224489796,0.890020366598778,0.9348268839103869,0.9327902240325866,0.8533604887983707,0.4817073170731707,0.7276422764227642,0.46028513238289204,0.594704684317719,0.5182926829268293,0.8676171079429735,0.758130081300813,0.6571428571428571,0.8126272912423625,0.9349593495934959,0.9329268292682927,0.9368635437881874,0.8533604887983707,0.9186991869918699,0.8065173116089613,0.8556910569105691,0.8795918367346939,0.926829268292683
338,16,24,5,1,0,0,0,0,1,1,1,1,1,0,0,1,14,4,10,0,0,0,0,2,0,0,14,0,0,0,1,1,0,0,1,3,3,0,0,2,0,0,7,1,2,2,0,3,0,0,0,0,0,0,0,1,1,0,0,5,3,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,1,4,0,0,0,1,0,7,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,328,11,1,0,0,0,0,0,3,4,6,3,0,2,2,0,11,9,1,0,0,0,0,4,0,0,6,3,12,0,0,0,1,0,1,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,1,2,0,0,0,2,0,1,1,1,3,3,0,0,2,3,1,22,2,5,1,3,3,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,5,373,2,1,0,0,0,0,2,2,3,0,0,0,0,1,5,2,4,1,0,4,1,1,0,0,5,1,2,0,1,4,1,0,0,7,1,1,0,1,0,0,14,1,3,11,3,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,7,336,0,0,1,0,0,4,4,2,0,4,1,0,0,1,0,9,3,0,1,0,2,0,0,0,0,0,0,0,0,3,0,1,30,0,1,0,0,0,0,15,0,1,10,0,30,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,341,2,0,1,0,0,5,0,4,0,3,1,6,0,0,1,0,0,0,6,17,1,0,4,3,9,1,2,1,0,0,24,1,3,0,0,1,0,0,0,3,8,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,1,4,0,2,0,0,1,1,2,0,0,0,1,5,0,4,0,2,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,470,1,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,3,0,411,0,0,0,0,0,6,1,1,0,0,0,0,0,3,3,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,24,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,475,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
