0.602,0.606,0.7775551102204409,0.722,0.8864541832669323,0.8804780876494024,0.8366533864541833,0.9436619718309859,0.9839357429718876,0.82,0.11,0.3614457831325301,0.6593186372745491,0.8665338645418327,0.873015873015873,0.40039840637450197,0.7171314741035857,0.6091269841269841,0.7976190476190477,0.8665338645418327,0.8924302788844621,0.9681908548707754,0.6448412698412699,0.8707753479125249,0.6388888888888888,0.9761904761904762,0.9841269841269841,0.590818363273453,0.30278884462151395,0.23306772908366533,0.4171656686626746,0.6091269841269841,0.7037773359840954,0.5944333996023857,0.9523809523809523,0.8707753479125249,0.6175298804780877,0.6607142857142857,0.8630952380952381,0.8975903614457831,0.5952380952380952,0.878727634194831,0.9523809523809523,0.32007952286282304,0.7876984126984127,0.7341269841269841,0.8392857142857143,0.7455268389662028,0.7932405566600398,0.8096192384769539,0.7629482071713147,0.9125248508946322,0.9365079365079365,0.3420523138832998,0.84375,0.7222222222222222,0.7932405566600398,0.7063492063492064,0.9979959919839679,0.9125248508946322,0.9081419624217119,0.8512396694214877,0.8542094455852156,0.8670756646216768,0.8299180327868853,0.7693877551020408,0.6311475409836066,0.6918367346938775,0.2693877551020408,0.8836734693877552,0.5795918367346938,0.0,0.5307377049180327,0.6131687242798354,0.7214137214137214,0.030737704918032786,0.48261758691206547,0.6762295081967213,0.6454918032786885,0.9612244897959183,0.7914110429447853,0.42362525458248473,0.48268839103869654,0.20449897750511248,0.8773006134969326,0.7709611451942741,0.8920570264765784,0.8455284552845529,0.7556008146639511,0.6727642276422764,0.7489795918367347,0.9128630705394191,0.7693877551020408,0.5995893223819302,0.7116564417177914,0.8795918367346939,0.7657841140529531,0.9897959183673469,0.924643584521385,0.9592668024439919,0.9531568228105907,0.8268839103869654,0.4898373983739837,0.782520325203252,0.7291242362525459,0.34419551934826886,0.4491869918699187,0.8920570264765784,0.7378048780487805,0.6938775510204082,0.9185336048879837,0.9186991869918699,0.9390243902439024,0.9368635437881874,0.8594704684317719,0.9166666666666666,0.7780040733197556,0.8638211382113821,0.8040816326530612,0.9491869918699187
301,8,39,3,3,0,0,0,0,0,0,1,1,0,0,0,0,4,3,0,0,0,0,0,1,0,0,8,0,0,0,1,3,0,0,1,2,3,0,0,0,0,0,0,0,1,11,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,1,3,0,0,0,0,0,1,4,0,0,34,0,0,0,0,0,0,20,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,303,9,1,3,0,0,0,0,7,1,7,3,0,0,0,5,1,10,1,0,0,0,0,0,0,0,5,4,5,0,0,3,0,0,1,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,0,0,14,4,0,0,1,1,0,36,1,1,3,4,3,19,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,388,4,3,0,0,0,0,3,0,3,1,0,0,0,1,1,4,0,0,1,0,0,2,0,0,11,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,6,3,4,11,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,361,0,0,0,0,0,4,0,1,0,2,0,1,2,0,0,0,0,12,1,0,0,0,0,1,0,0,0,0,1,2,0,3,21,0,0,0,0,0,0,2,0,0,18,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,35,0,2,0,3,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,445,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,2,0,1,0,1,0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
0,0,1,0,0,442,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,420,0,0,1,0,0,2,1,0,0,2,0,0,1,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,30,0,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
