0.4708029197080292,0.45454545454545453,0.6373626373626373,0.6556776556776557,0.5163636363636364,0.9163636363636364,0.7418181818181818,0.9194139194139194,0.978021978021978,0.37362637362637363,0.3992673992673993,0.21691176470588236,0.5387453874538746,0.8436363636363636,0.8405797101449275,0.2673992673992674,0.5328467153284672,0.8901098901098901,0.7335766423357665,0.9007352941176471,0.7692307692307693,0.7226277372262774,0.8138686131386861,0.9420289855072463,0.5437956204379562,0.9454545454545454,0.9601449275362319,0.5272727272727272,0.5745454545454546,0.5636363636363636,0.7789855072463768,0.5398550724637681,0.8586956521739131,0.2536231884057971,0.7971014492753623,0.8727272727272727,0.6630434782608695,0.7608695652173914,0.6231884057971014,0.7246376811594203,0.4855072463768116,0.9420289855072463,1.0,0.6304347826086957,0.6485507246376812,0.6847826086956522,0.2898550724637681,0.8218181818181818,0.6,0.6277372262773723,0.9528985507246377,0.8115942028985508,0.8079710144927537,0.855072463768116,0.7554744525547445,0.7717391304347826,0.5309090909090909,0.8442028985507246,0.8937728937728938,0.9202898550724637
129,1,60,3,0,0,0,0,0,0,0,1,1,0,0,0,0,45,1,5,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,2,7,3,1,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14,125,21,3,4,0,0,0,0,0,5,3,5,0,3,0,1,33,5,2,0,0,0,0,3,1,0,0,2,9,0,0,1,0,0,3,15,5,0,0,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,174,9,1,0,0,1,0,0,0,4,1,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,14,0,1,0,0,0,0,48,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,179,0,0,0,0,0,0,3,0,1,2,1,0,0,3,0,6,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,142,0,0,2,0,0,4,1,1,0,0,3,0,0,0,0,0,0,0,33,16,0,0,3,16,3,2,0,2,0,0,24,4,0,1,0,3,0,2,1,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,252,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,204,0,2,0,0,0,3,2,3,0,0,1,0,3,2,0,8,14,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,3,0,8,0,0,0,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,251,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,267,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,13,0,0,0,0,0,0,102,14,4,1,0,0,0,0,3,1,1,0,1,3,0,0,0,0,0,23,3,1,0,37,18,0,1,14,0,23,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,5,109,29,8,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,64,18,0,0,23,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,2,0,0,0,0,0,1,1,45,59,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,79,63,0,0,3,1,0,0,2,0,2,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,3,0,0,5,0,0,0,1,10,48,2,146,2,3,0,0,0,0,1,0,0,1,4,2,0,0,0,3,2,3,0,8,5,0,0,2,0,1,1,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,3,0,1,1,0
0,0,0,0,1,0,1,1,0,0,0,0,1,232,3,1,1,0,0,17,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,20,232,5,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,10,0,0,2,0,0,0,2,73,123,1,0,0,0,0,0,43,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,8,0,17,2,1,3,1,1,0,0,22,146,0,0,2,0,0,0,46,0,0,0,0,0,6,0,0,0,0,3,2,1,0,0,0,0,6,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0
