0.30656934306569344,0.4727272727272727,0.8315018315018315,0.717948717948718,0.7236363636363636,0.8254545454545454,0.7090909090909091,0.9084249084249084,0.9597069597069597,0.11355311355311355,0.5897435897435898,0.09558823529411764,0.5830258302583026,0.9854545454545455,0.7898550724637681,0.5421245421245421,0.3978102189781022,0.575091575091575,0.8941605839416058,0.8970588235294118,0.9487179487179487,0.8284671532846716,0.7554744525547445,0.6340579710144928,0.5875912408759124,0.8036363636363636,0.8478260869565217,0.8145454545454546,0.5272727272727272,0.7527272727272727,0.48188405797101447,0.7789855072463768,0.8804347826086957,0.717391304347826,0.9057971014492754,0.850909090909091,0.6992753623188406,0.8152173913043478,0.5181159420289855,0.4492753623188406,0.5688405797101449,0.9528985507246377,0.9854545454545455,0.5217391304347826,0.8985507246376812,0.8586956521739131,0.8260869565217391,0.7127272727272728,0.9054545454545454,0.6459854014598541,0.6811594202898551,0.7934782608695652,0.8840579710144928,0.8188405797101449,0.948905109489051,0.6920289855072463,0.84,0.9456521739130435,0.8058608058608059,0.9637681159420289
84,5,127,1,0,0,0,0,0,0,8,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,21,1,1,1,0,4,0,0,1,2,0,0,0,0,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0
0,130,28,0,4,0,0,0,0,0,9,0,0,0,1,0,0,0,39,0,0,0,0,0,4,0,0,13,2,16,0,0,1,0,0,2,6,5,0,0,4,1,0,1,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,227,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,3,0,0,2,0,0,2,4,0,0,0,1,1,0,4,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,196,0,0,0,0,0,0,3,0,0,23,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,199,0,0,0,0,0,12,0,1,0,2,5,0,0,0,1,0,0,0,0,4,0,0,3,13,3,1,1,5,0,1,0,0,0,0,0,1,4,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,195,0,0,0,0,0,5,20,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,25,0,0,0,0,1,1,3,5,0,2,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,3,1,0,0,0,0,0,31,20,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,47,16,2,1,5,104,0,0,1,0,6,0,0,1,0,1,11,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,161,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,38,57,0,0,3,3,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,84,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,104,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,0,0,79,0,158,4,0,0,0,0,1,0,0,0,0,0,5,0,0,3,2,9,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,271,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,53,218,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,5,0,0,2,3,148,38,0,0,0,0,0,0,4,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,6,3,0,0,0,0,13,0,0,1,1,71,109,0,0,1,0,0,0,17,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,36,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0,1
1,17,25,2,0,0,0,0,0,0,1,0,2,0,1,0,0,157,22,0,0,0,0,0,3,0,0,24,1,4,0,0,2,0,0,0,2,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,0,1,6,0,2,0,0,0,0,0,245,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,3,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,244,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,6,0,0,0,0,0,1,8,0,0,0,0,0,0,0,227,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,1
0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,207,1,0,0,0,1,1,2,0,2,2,5,0,2,0,7,0,0,1,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,175,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,82,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
