0.6167883211678832,0.5381818181818182,0.6483516483516484,0.6813186813186813,0.8109090909090909,0.8254545454545454,0.9709090909090909,0.8974358974358975,0.9706959706959707,0.5677655677655677,0.28205128205128205,0.1801470588235294,0.7047970479704797,0.8109090909090909,0.9637681159420289,0.7435897435897436,0.5291970802919708,0.663003663003663,0.8686131386861314,0.7279411764705882,0.7948717948717948,0.8175182481751825,0.9598540145985401,0.9202898550724637,0.7262773722627737,0.9745454545454545,0.8623188405797102,0.7345454545454545,0.3054545454545455,0.8981818181818182,0.7391304347826086,0.8007246376811594,0.7391304347826086,0.7934782608695652,0.7391304347826086,0.8290909090909091,0.6304347826086957,0.8115942028985508,0.6413043478260869,0.463768115942029,0.5942028985507246,0.9601449275362319,1.0,0.5181159420289855,0.8876811594202898,0.8007246376811594,0.6594202898550725,0.6836363636363636,0.5563636363636364,0.9416058394160584,0.8840579710144928,0.9057971014492754,0.6159420289855072,0.8405797101449275,0.8868613138686131,0.9710144927536232,0.36727272727272725,0.8297101449275363,0.989010989010989,0.9166666666666666
169,6,11,13,0,0,6,0,0,1,0,0,1,0,1,0,0,4,2,0,2,2,8,0,3,0,0,2,0,2,1,2,0,0,0,1,2,14,0,0,2,0,0,11,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,148,11,7,5,0,13,0,0,0,1,1,6,0,3,0,0,5,26,0,1,0,0,0,2,0,0,1,1,11,0,0,0,1,0,3,8,1,0,0,6,1,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,177,26,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,1,0,4,0,0,1,0,0,2,8,3,0,0,3,0,0,17,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,186,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,50,13,1,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,223,0,1,0,0,0,2,0,3,1,2,3,0,0,0,0,0,0,0,16,1,0,0,2,0,6,3,1,0,0,0,0,1,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,22,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,4,0,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0,0,0,0,155,3,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,0,2,8,0,3,0,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,2,0,0,0,0,6,77,15,11,0,3,2,0,0,0,0,0,0,8,0,0,0,0,0,17,93,0,7,8,10,0,0,3,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,1,0
0,1,1,1,2,0,0,0,0,3,25,49,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,11,155,0,4,1,3,0,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0
0,0,0,5,0,0,11,0,0,2,2,0,191,3,15,0,1,0,0,0,0,1,24,1,0,0,0,0,0,1,0,3,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,44,0,0,0,0,0,0,223,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,4,266,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,43,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
