0.8175182481751825,0.5709090909090909,0.18681318681318682,0.48717948717948717,0.7963636363636364,0.9127272727272727,0.7563636363636363,0.945054945054945,0.9706959706959707,0.6593406593406593,0.41025641025641024,0.46691176470588236,0.8523985239852399,0.8145454545454546,0.9565217391304348,0.7948717948717948,0.4635036496350365,0.8241758241758241,0.9635036496350365,0.9375,0.9706959706959707,0.8540145985401459,0.7664233576642335,0.8804347826086957,0.6204379562043796,0.9527272727272728,0.9891304347826086,0.7781818181818182,0.6945454545454546,0.6472727272727272,0.6811594202898551,0.8804347826086957,0.8514492753623188,0.7065217391304348,0.8188405797101449,0.7418181818181818,0.8297101449275363,0.7862318840579711,0.8115942028985508,0.7898550724637681,0.5833333333333334,0.9347826086956522,0.9963636363636363,0.8586956521739131,0.9420289855072463,0.9021739130434783,0.7934782608695652,0.8072727272727273,0.8581818181818182,0.7846715328467153,0.8985507246376812,0.8731884057971014,0.9094202898550725,0.8804347826086957,0.9781021897810219,0.894927536231884,0.9054545454545454,0.8913043478260869,0.9963369963369964,0.9420289855072463
224,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,7,1,1,0,0,0,0,0,1,4,0,0,1,2,0,0,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10,157,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,2,46,0,0,0,0,1,1,0,0,4,4,3,0,0,0,0,0,4,7,1,0,1,9,0,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,51,0,4,0,0,0,0,0,0,2,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,0,0,1,3,0,0,122,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6,31,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,0,1,0,0,0,65,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,219,0,0,0,0,0,4,2,3,0,1,0,1,0,0,1,0,0,0,6,0,0,0,2,10,3,2,1,1,0,0,0,0,0,0,0,0,3,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,5,208,0,0,0,0,0,8,0,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,2,1,15,0,0,0,0,4,0,0,2,0,0,0,0,1,0,1,0,2,0
1,0,0,0,0,0,0,258,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,265,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,0,0,0,0,0,0,180,2,8,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,12,2,1,10,2,19,0,0,2,0,15,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,2,112,60,4,0,0,1,0,0,6,1,2,0,0,0,0,0,0,0,41,16,0,5,8,0,0,3,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,24,127,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,43,58,0,3,1,0,0,1,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,0,0,0,0,1,12,0,231,3,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
