0.6861313868613139,0.4290909090909091,0.4542124542124542,0.663003663003663,0.7272727272727273,0.9563636363636364,0.8036363636363636,0.8021978021978022,0.9706959706959707,0.2967032967032967,0.5238095238095238,0.6801470588235294,0.7896678966789668,0.9054545454545454,0.9202898550724637,0.5970695970695971,0.5109489051094891,0.7765567765567766,0.7445255474452555,0.7794117647058824,0.9560439560439561,0.9306569343065694,0.948905109489051,0.8333333333333334,0.6605839416058394,0.7236363636363636,0.9855072463768116,0.7563636363636363,0.36,0.21454545454545454,0.7391304347826086,0.7681159420289855,0.8442028985507246,0.8695652173913043,0.9492753623188406,0.8763636363636363,0.286231884057971,0.9057971014492754,0.5869565217391305,0.9202898550724637,0.8188405797101449,0.9818840579710145,0.9709090909090909,0.41304347826086957,0.7210144927536232,0.9637681159420289,0.855072463768116,0.8872727272727273,0.6763636363636364,0.6240875912408759,0.6920289855072463,0.9528985507246377,0.9311594202898551,0.5579710144927537,0.9671532846715328,0.75,0.8763636363636363,0.8514492753623188,0.9963369963369964,0.927536231884058
188,0,0,0,0,0,0,0,0,0,9,2,4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5,0,0,2,12,4,3,0,1,0,14,1,1,1,0,0,8,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118,5,1,4,0,9,0,0,0,18,14,5,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4,1,2,2,0,5,1,0,3,0,13,0,0,38,0,0,7,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,124,3,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,7,8,1,0,2,0,18,0,4,16,0,0,25,0,22,5,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,181,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,11,5,0,1,0,0,0,0,1,0,0,0,1,0,1,1,7,0,2,5,0,0,9,0,11,22,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,200,0,5,0,0,0,14,5,2,0,0,2,1,0,0,1,0,0,0,5,0,0,0,3,3,0,5,1,0,0,0,0,0,0,0,0,1,8,0,0,3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,221,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,1,0,11,1,0,0,1,1,0,0,4,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,265,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,1,0,0,0,0,0,81,10,11,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,12,1,2,0,17,105,0,0,0,0,17,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,143,81,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,32,1,0,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,40,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,11,0,0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,39,0,214,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,5,0,0,0,0,0,1,249,3,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,3,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,163,67,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,3,0,0,1,0,13,1,2,0,0,50,140,0,0,0,1,1,0,24,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,10,0,0,0,17,0,3,0,0,0,0,0,0,0,0,1,0,1,0
2,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,212,6,0,0,0,1,0,1,0,0,7,0,0,1,1,3,1,0,0,0,3,2,5,16,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,204,0,15,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,5,4,0,33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,0,0,0,0,0,0,2,0,1,0,1,0,0,4,3,212,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,1,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,9,0,0,0,0,0,4,1,3,0,1,4,1,4,4,0,0,0,0,2,181,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,4,1,0,0,4,39,1,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,208,0,0,1,0,6,0,0,0,0,11,1,1,12,0,0,2,1,5,5,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,55,103,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,99,0,1,0,6,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,1,0,0,0,0,0,0,0,0,34,155,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,14,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,204,36,3,0,0,1,0,4,0,1,2,0,0,1,0,4,5,1,0,0,0,0,0,3,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,2,0,24,212,3,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10,1,233,2,0,1,0,2,1,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,9,2,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,5,0,1,0,5,240,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,5,0,2,0,1,1,0,0,0,0,0,241,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,0,1,0
0,0,2,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,1,0,6,0,1,79,0,1,0,120,0,0,9,2,4,11,2,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,3,0,250,0,3,0,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,39,0,0,0,0,0,162,49,10,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,9,2,0,0,0,1,3,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,4,0,5,1,0,6,0,0,226,1,0,8,1,6,1,9,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,10,2,5,0,0,0,1,30,3,2,49,0,0,114,0,6,27,6,4,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,3,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,9,0,0,0,199,26,0,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,10,0,0,2,1,14,236,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,2,1,0,244,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,61,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,5,2,0,186,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,171,0,47,25,2,9,0,6,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,7,191,35,6,0,1,0,9,0,5,9
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,263,0,0,3,0,1,0,1,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,257,0,2,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,3,0,1,104,154,1,2,0,3,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,265,0,1,0,1,0
