0.5474452554744526,0.5563636363636364,0.7582417582417582,0.652014652014652,0.7272727272727273,0.9490909090909091,0.8218181818181818,0.978021978021978,0.9706959706959707,0.7252747252747253,0.15018315018315018,0.09191176470588236,0.5239852398523985,0.7854545454545454,0.967391304347826,0.24175824175824176,0.708029197080292,0.5897435897435898,0.7992700729927007,0.8382352941176471,0.9560439560439561,0.7883211678832117,0.927007299270073,0.967391304347826,0.4343065693430657,0.9527272727272728,1.0,0.7963636363636364,0.29818181818181816,0.9018181818181819,0.8623188405797102,0.5869565217391305,0.7753623188405797,0.6666666666666666,0.9021739130434783,0.8436363636363636,0.7355072463768116,0.9021739130434783,0.5760869565217391,0.427536231884058,0.5760869565217391,0.7065217391304348,0.9454545454545454,0.5398550724637681,0.9094202898550725,0.9057971014492754,0.7101449275362319,0.7418181818181818,0.6836363636363636,0.781021897810219,0.7753623188405797,0.9021739130434783,0.967391304347826,0.7065217391304348,0.6131386861313869,0.7753623188405797,0.6145454545454545,0.8079710144927537,0.9816849816849816,0.9384057971014492
150,11,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,15,0,1,0,0,2,1,0,2,0,16,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,153,23,1,3,0,0,0,0,8,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,26,0,20,0,0,0,2,0,2,5,7,1,0,5,0,0,2,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,207,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,2,4,18,0,0,0,0,0,8,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,7,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,0,1,0,0,0,0,4,0,0,0,0,0,0,12,5,0,0,0,0,0,4,0,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,200,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,2,0,0,0,5,6,27,3,0,2,0,0,1,0,2,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,226,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,267,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,1,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
