0.6021897810218978,0.5345454545454545,0.32234432234432236,0.41025641025641024,0.6145454545454545,0.9309090909090909,0.8909090909090909,0.9377289377289377,0.978021978021978,0.7838827838827839,0.018315018315018316,0.4632352941176471,0.2177121771217712,0.9709090909090909,0.894927536231884,0.18681318681318682,0.6058394160583942,0.8534798534798534,0.6678832116788321,0.8860294117647058,0.8608058608058609,0.7883211678832117,0.9598540145985401,0.9021739130434783,0.6131386861313869,0.9490909090909091,0.9710144927536232,0.7127272727272728,0.6581818181818182,0.1890909090909091,0.6739130434782609,0.8514492753623188,0.8586956521739131,0.33695652173913043,0.8768115942028986,0.68,0.40942028985507245,0.644927536231884,0.6702898550724637,0.855072463768116,0.463768115942029,0.9420289855072463,0.9927272727272727,0.8188405797101449,0.677536231884058,0.8623188405797102,0.8152173913043478,0.8763636363636363,0.32,0.8284671532846716,0.7536231884057971,0.8840579710144928,0.8804347826086957,0.7427536231884058,0.7627737226277372,0.8876811594202898,0.7454545454545455,0.6340579710144928,0.9706959706959707,0.9311594202898551
165,13,7,1,0,0,1,0,0,1,0,1,0,1,0,0,0,14,0,2,1,1,4,0,0,0,0,7,0,0,0,1,5,0,0,0,0,4,0,3,1,0,0,28,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0
5,147,8,1,2,0,4,0,0,8,0,8,0,0,1,0,0,6,5,0,0,0,0,0,0,0,0,13,4,2,0,3,10,0,0,2,2,1,3,0,9,1,0,23,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,88,6,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,0,0,0,120,1,3,10,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,112,0,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,83,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,21,0,5,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,169,0,3,0,0,0,0,5,0,0,1,0,3,0,0,0,0,0,0,16,3,0,1,3,22,4,2,2,8,0,2,2,0,0,2,0,0,2,0,3,2,12,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,256,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,245,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,1,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
