0.7445255474452555,0.3890909090909091,0.0,0.7545787545787546,0.007272727272727273,0.9418181818181818,0.9309090909090909,0.663003663003663,0.967032967032967,0.04395604395604396,0.31135531135531136,0.16544117647058823,0.34317343173431736,0.7490909090909091,0.5,0.1391941391941392,0.040145985401459854,0.3443223443223443,0.23357664233576642,0.3161764705882353,0.4725274725274725,0.7299270072992701,0.4927007299270073,0.7753623188405797,0.0,0.9163636363636364,0.9057971014492754,0.06545454545454546,0.48,0.48363636363636364,0.09420289855072464,0.2898550724637681,0.06159420289855073,0.13043478260869565,0.2028985507246377,0.6545454545454545,0.3442028985507246,0.21739130434782608,0.12318840579710146,0.44565217391304346,0.3188405797101449,0.9311594202898551,0.9236363636363636,0.13043478260869565,0.9420289855072463,0.021739130434782608,0.36231884057971014,0.72,0.5236363636363637,0.6094890510948905,0.6847826086956522,0.6159420289855072,0.5615942028985508,0.644927536231884,0.9598540145985401,0.20652173913043478,0.5636363636363636,0.7898550724637681,0.8681318681318682,0.9384057971014492
204,21,0,14,0,0,1,0,1,0,1,2,1,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,0,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,107,0,4,0,0,20,0,1,0,5,0,1,4,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,5,0,0,0,0,0,1,11,0,0,0,41,0,0,0,35,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,0,50,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,26,0,0,11,13,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,206,0,0,10,0,0,0,3,0,0,15,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,2,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0
2,5,0,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,47,0,0,0,0,6,6,0,0,0,0,0,24,1,0,0,0,2,0,0,0,173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,256,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,181,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,1,0,55,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,5,0,264,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,4,0,19,0,0,0,0,2,12,21,2,7,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,54,3,0,0,0,28,0,0,18,0,0,0,6,0,0,3,58,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0
1,4,0,7,0,0,0,0,3,1,85,30,8,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,48,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,6,0,0,0,0,0,0,39,45,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,71,53,0,0,0,0,0,1,6,0,0,0,0,0,0,0,40,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
