0.572992700729927,0.48727272727272725,0.6410256410256411,0.6190476190476191,0.8363636363636363,0.7963636363636364,0.6981818181818182,0.9340659340659341,0.9706959706959707,0.7472527472527473,0.6959706959706959,0.6801470588235294,0.7749077490774908,0.8981818181818182,0.9855072463768116,0.47619047619047616,0.7372262773722628,0.8315018315018315,0.8357664233576643,0.9044117647058824,0.9413919413919414,0.7299270072992701,0.7627737226277372,0.8333333333333334,0.6423357664233577,0.9272727272727272,1.0,0.6509090909090909,0.18181818181818182,0.14545454545454545,0.2246376811594203,0.8804347826086957,0.8152173913043478,0.5688405797101449,0.8913043478260869,0.6981818181818182,0.7608695652173914,0.9202898550724637,0.8586956521739131,0.644927536231884,0.5905797101449275,0.9963768115942029,0.9381818181818182,0.6884057971014492,0.7862318840579711,0.8985507246376812,0.7681159420289855,0.9309090909090909,0.9636363636363636,0.5802919708029197,0.9021739130434783,0.9202898550724637,0.9057971014492754,0.7137681159420289,0.9635036496350365,0.9130434782608695,0.7963636363636364,0.9565217391304348,0.9047619047619048,0.9239130434782609
157,5,19,0,0,0,0,0,0,0,12,1,10,0,0,0,0,5,2,0,0,0,0,0,0,0,0,8,0,0,1,7,3,1,0,0,2,16,0,0,0,0,0,8,0,2,6,1,7,0,0,0,0,1,0,0,0,0,0,0
1,134,7,0,12,0,0,0,0,5,25,9,6,0,1,1,2,3,13,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,1,9,10,7,0,1,1,0,9,1,2,3,0,2,0,0,0,0,0,1,0,0,1,0,0
2,1,175,2,3,0,0,0,0,4,4,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,6,5,0,0,0,0,0,29,1,1,6,3,12,0,0,0,1,0,0,0,0,0,0,0
1,0,8,169,0,0,0,0,0,0,1,1,0,3,3,0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,5,0,0,6,3,36,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,230,0,0,2,0,0,13,4,2,0,1,4,3,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,192,0,0,0,1,0,2,0,13,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0,6,4,0,0,0,0,0,17,0,0,0,26,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,204,13,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,0,5,0,0,0,0,1,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,190,60,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,67,185,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,46,0,210,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,247,19,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,102,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,25,202,0,0,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,2,3,2,6,0,0,1,3,227,4,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,2,8,0,0,0,2,0,229,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,3,1,246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,2,0,0,13,0,0,0,0,2,1,0,0,0,1,0,200,3,0,0,0,0,0,0,0,1,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,209,1,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,23,0,0,2,0,0,5,0,3,0,12,4,8,3,2,1,0,0,0,0,176,0,0,0,0,3,0,2,0,0,2,0,0,0,1,0,0,1,0,0,3,15,1,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,8,1,3,0,0,0,0,1,23,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,179,0,0,2,1,0,0,0,0,3,10,2,0,1,0,0,11,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,2,0,0,0,0,1,82,116,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,50,8,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,47,172,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,62,189,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,2,13,4,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,3,243,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,5,6,6,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,225,0,0,0,0,4,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,63,16,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,2,5,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,19,0,0,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,192,7,0,0,0,5,0,0,3,1,4,2,1,0,0,1,0,16,1,0,0,0,0,0,0
0,1,5,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,210,0,0,0,0,0,0,23,1,0,7,1,12,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,2,254,1,0,0,0,0,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,1,3,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1,7,0,0,0,1,2,237,1,2,0,0,2,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,40,1,0,0,0,1,25,178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,10,0,23,0,163,0,0,27,12,0,1,15,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
