0.9051094890510949,0.5745454545454546,0.7545787545787546,0.8717948717948718,0.6945454545454546,0.8836363636363637,0.7672727272727272,0.9487179487179487,0.989010989010989,0.6666666666666666,0.5164835164835165,0.12867647058823528,0.933579335793358,0.7854545454545454,0.9855072463768116,0.5860805860805861,0.551094890510949,0.8351648351648352,0.9197080291970803,0.9044117647058824,0.8571428571428571,0.9197080291970803,0.8576642335766423,0.8115942028985508,0.8248175182481752,0.9127272727272727,0.9637681159420289,0.6036363636363636,0.3927272727272727,0.7018181818181818,0.6557971014492754,0.8731884057971014,0.7318840579710145,0.6739130434782609,0.8333333333333334,0.8872727272727273,0.5,0.8043478260869565,0.5471014492753623,0.605072463768116,0.5652173913043478,0.9963768115942029,0.9854545454545455,0.286231884057971,0.8985507246376812,0.7789855072463768,0.7101449275362319,0.8181818181818182,0.8363636363636363,0.8211678832116789,0.9420289855072463,0.9347826086956522,0.7898550724637681,0.8623188405797102,0.9343065693430657,0.9094202898550725,0.8654545454545455,0.822463768115942,0.9816849816849816,0.927536231884058
248,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,158,25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,28,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0,206,5,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7,1,8,238,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5,2,0,2,191,0,0,1,0,0,6,0,6,0,4,1,1,0,0,1,0,0,0,11,17,0,0,3,1,3,1,3,0,0,0,4,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,243,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,211,0,0,0,0,0,14,2,12,0,0,0,1,1,0,3,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,259,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,1,3,1,0,0,0,0,0,182,2,0,4,0,0,0,0,2,0,0,0,1,4,0,0,0,0,1,0,1,1,4,1,29,0,0,1,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
15,2,0,1,1,0,0,0,0,18,141,12,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,26,0,6,5,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
11,7,3,0,0,0,0,0,0,22,70,35,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,80,0,6,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
