0.8686131386861314,0.6254545454545455,0.01098901098901099,0.358974358974359,0.11636363636363636,0.72,0.68,0.5531135531135531,0.9304029304029304,0.014652014652014652,0.04395604395604396,0.029411764705882353,0.36162361623616235,0.7272727272727273,0.2536231884057971,0.16117216117216118,0.12043795620437957,0.7216117216117216,0.15693430656934307,0.2867647058823529,0.5384615384615384,0.42700729927007297,0.6277372262773723,0.6231884057971014,0.34306569343065696,0.9490909090909091,0.9637681159420289,0.32727272727272727,0.9127272727272727,0.3018181818181818,0.021739130434782608,0.8731884057971014,0.6847826086956522,0.2753623188405797,0.2644927536231884,0.7418181818181818,0.7536231884057971,0.4601449275362319,0.050724637681159424,0.16304347826086957,0.17753623188405798,0.11594202898550725,0.9563636363636364,0.010869565217391304,0.7318840579710145,0.33695652173913043,0.5543478260869565,0.45454545454545453,0.3927272727272727,0.6313868613138686,0.7427536231884058,0.8804347826086957,0.9456521739130435,0.5833333333333334,0.864963503649635,0.8079710144927537,0.6618181818181819,0.8297101449275363,0.9230769230769231,0.9130434782608695
238,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,3,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,172,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,27,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
51,3,0,98,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,11,3,0,1,0,0,0,1,2,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,46,0,3,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,1,66,0,0,3,3,0,0,71,3,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,198,0,0,0,0,1,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,187,0,2,0,4,0,7,3,0,0,0,1,0,0,0,1,5,1,0,0,0,1,11,0,1,37,0,0,2,1,2,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,151,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,0,0,0,0,0,3,0,254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,0,0,0,0,0,0,0,4,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,5,0,8,9,57,0,1,23,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,12,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,214,29,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,46,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
